0	0	2	0	997.29010009765625	-104.37779235839844	23.660079956054688
0	0	2	1	1217.3236083984375	1271.64208984375	-447.71856689453125
0	0	2	2	1085.1424560546875	-3066.13623046875	1556.31103515625
0	0	2	3	-957.93829345703125	3502.588623046875	-1838.862548828125
0	0	2	4	278.3819580078125	-3056.443603515625	1268.925048828125
0	0	2	5	-2620.306884765625	1452.83349609375	-562.32989501953125
4	0.0020000000949949026	2	0	784.5682373046875	-13.092253684997559	8.4206390380859375
4	0.0020000000949949026	2	1	1323.708984375	1066.50048828125	-408.5775146484375
4	0.0020000000949949026	2	2	1143.610107421875	-2867.56884765625	1530.8067626953125
4	0.0020000000949949026	2	3	-885.01104736328125	3455.16943359375	-1840.193359375
4	0.0020000000949949026	2	4	-7.7148475646972656	-2996.9521484375	1195.793212890625
4	0.0020000000949949026	2	5	-2359.25439453125	1356.0477294921875	-486.260498046875
8	0.0040000001899898052	2	0	573.27239990234375	97.364219665527344	-12.441428184509277
8	0.0040000001899898052	2	1	1338.6207275390625	722.518798828125	-312.3375244140625
8	0.0040000001899898052	2	2	1086.48876953125	-2346.733642578125	1325.7158203125
8	0.0040000001899898052	2	3	-713.9844970703125	3027.230224609375	-1632.4222412109375
8	0.0040000001899898052	2	4	-367.10333251953125	-2599.759765625	997.42156982421875
8	0.0040000001899898052	2	5	-1917.3699951171875	1099.4849853515625	-365.94439697265625
12	0.0060000000521540642	2	0	383.00531005859375	213.61668395996094	-36.267303466796875
12	0.0060000000521540642	2	1	1255.6109619140625	284.308837890625	-168.77597045898438
12	0.0060000000521540642	2	2	920.02630615234375	-1579.16748046875	959.50823974609375
12	0.0060000000521540642	2	3	-468.58636474609375	2283.35302734375	-1239.838134765625
12	0.0060000000521540642	2	4	-755.12188720703125	-1914.3060302734375	709.67425537109375
12	0.0060000000521540642	2	5	-1334.989990234375	712.3004150390625	-224.30778503417969
16	0.0080000003799796104	2	0	230.26995849609375	322.2381591796875	-59.965431213378906
16	0.0080000003799796104	2	1	1078.867919921875	-193.42193603515625	6.3435783386230469
16	0.0080000003799796104	2	2	660.7646484375	-672.07568359375	470.49749755859375
16	0.0080000003799796104	2	3	-183.42642211914062	1329.715087890625	-709.655029296875
16	0.0080000003799796104	2	4	-1117.4365234375	-1029.237060546875	380.64645385742188
16	0.0080000003799796104	2	5	-669.0732421875	242.87806701660156	-87.872024536132812
20	0.0099999997764825821	2	0	126.31282806396484	411.41500854492188	-80.58489990234375
20	0.0099999997764825821	2	1	823.3187255859375	-655.2818603515625	194.759765625
20	0.0099999997764825821	2	2	337.15960693359375	255.32685852050781	-90.300018310546875
20	0.0099999997764825821	2	3	96.712028503417969	292.32196044921875	-102.84175109863281
20	0.0099999997764825821	2	4	-1393.5155029296875	-55.679637908935547	60.598365783691406
20	0.0099999997764825821	2	5	10.001457214355469	-248.01846313476562	18.365768432617188
