# stage=post_combine buffer=physical_total step=10
0	1252.6358642578125	45.406665802001953	-1.0585899353027344
1	1665.4439697265625	-1528.164794921875	-507.55093383789062
2	1040.3602294921875	4365.521484375	1537.87890625
3	-237.1573486328125	-6037.49853515625	-2268.77099609375
4	394.49966430664062	6105.90625	2256.611328125
5	-373.8546142578125	-5344.5244140625	-1420.262939453125
6	-1152.7257080078125	3742.679931640625	207.43487548828125
7	-2593.927978515625	-1361.8563232421875	212.17494201660156
8	30.855924606323242	-103.71159362792969	-125.65108489990234
9	-25.906414031982422	117.29196166992188	108.24928283691406
