# stage=post_combine buffer=impulse_total step=7
0	1132.06982421875	-75.099822998046875	-115.97013092041016
1	2229.329345703125	-1880.59619140625	-483.39852905273438
2	956.93438720703125	5214.876953125	1663.254150390625
3	64.405487060546875	-7248.55126953125	-2548.5966796875
4	56.450447082519531	7299.33642578125	2561.669677734375
5	-604.5494384765625	-5984.59130859375	-1458.31787109375
6	-1044.8240966796875	4077.909423828125	98.470657348632812
7	-2810.3671875	-1457.2882080078125	343.24835205078125
8	123.01121520996094	-404.63973999023438	-496.3408203125
9	-102.13468170166016	462.89486694335938	431.98968505859375
