# stage=post_combine buffer=impulse_total step=13
0	1311.4403076171875	-177.19387817382812	-154.74479675292969
1	1033.2352294921875	-580.13763427734375	-69.60235595703125
2	1074.1075439453125	2558.340087890625	758.41607666015625
3	-597.71783447265625	-3647.69189453125	-1152.4083251953125
4	810.7904052734375	3702.979248046875	1176.3203125
5	-171.77275085449219	-3711.222900390625	-753.6773681640625
6	-1203.0718994140625	2692.9189453125	-63.395401000976562
7	-2273.632568359375	-884.5394287109375	315.53292846679688
8	124.28217315673828	-382.2998046875	-463.03643798828125
9	-106.24437713623047	432.91107177734375	403.0489501953125
