# stage=pre_postprocess mts_index=0 mts_user=1 step=4 buffer=forceWithShiftForces
0	1088.9576416015625	169.47119140625	67.00653076171875
1	2631.154052734375	-2656.513671875	-871.57147216796875
2	816.04052734375	6524.92919921875	2281.807373046875
3	393.29379272460938	-8941.421875	-3466.076416015625
4	-320.56732177734375	8985.185546875	3428.790283203125
5	-717.51605224609375	-6971.94482421875	-2024.0858154296875
6	-955.0361328125	4696.03466796875	404.3785400390625
7	-2936.326416015625	-1805.7413330078125	179.75021362304688
8	0	0	0
9	0	0	0
