# stage=post_combine buffer=physical_total step=0
0	989.18701171875	126.2769775390625	26.606456756591797
1	2962.197998046875	-2871.3125	-848.91546630859375
2	603.55780029296875	6812.18359375	2269.1630859375
3	737.391845703125	-9326.4892578125	-3556.712158203125
4	-717.9842529296875	9321.0244140625	3525.344970703125
5	-872.96282958984375	-6820.29345703125	-1978.7864990234375
6	-792.2562255859375	4518.2265625	372.93435668945312
7	-2914.337890625	-1772.513427734375	207.41078186035156
8	30.19598388671875	-107.64230346679688	-130.58720397949219
9	-25.063577651977539	121.57501983642578	112.49620056152344
