# stage=post_postprocess mts_index=0 mts_user=1 step=0 buffer=forceWithShiftForces
0	999.22979736328125	180.94412231445312	70.293792724609375
1	2956.23828125	-2954.125	-917.6241455078125
2	600.60650634765625	6932.8017578125	2361.91162109375
3	743.89715576171875	-9473.486328125	-3681.260498046875
4	-726.189453125	9470.09375	3636.6083984375
5	-860.65924072265625	-6932.8271484375	-2071.93505859375
6	-796.81268310546875	4599.52001953125	435.29193115234375
7	-2916.310546875	-1822.921875	166.7135009765625
8	0	0	0
9	0	0	0
