# stage=post_combine buffer=impulse_total step=3
0	1023.6920166015625	-43.333892822265625	-105.86123657226562
1	2761.44677734375	-2436.52734375	-622.2266845703125
2	774.6160888671875	6233.4423828125	1965.6641845703125
3	458.1051025390625	-8616.8212890625	-3082.735107421875
4	-392.1339111328125	8639.1240234375	3089.806396484375
5	-806.53851318359375	-6604.048828125	-1694.5579833984375
6	-896.97943115234375	4402.576171875	169.54563903808594
7	-2943.21044921875	-1628.4825439453125	340.37884521484375
8	121.78460693359375	-407.76907348632812	-499.75750732421875
9	-101.07787322998047	465.98458862304688	435.56216430664062
