# stage=post_combine buffer=impulse_total step=0
0	958.5843505859375	-37.590805053710938	-104.36497497558594
1	2978.591064453125	-2624.7138671875	-644.5736083984375
2	609.5941162109375	6457.88916015625	1996.4183349609375
3	715.063232421875	-8904.4365234375	-3201.173095703125
4	-690.621826171875	8889.6181640625	3202.85595703125
5	-906.37042236328125	-6489.20751953125	-1705.5355224609375
6	-777.20941162109375	4275.869140625	187.00337219238281
7	-2908.621826171875	-1621.313720703125	329.47503662109375
8	121.71626281738281	-407.9398193359375	-499.87075805664062
9	-101.02138519287109	465.968017578125	435.58404541015625
