# stage=post_postprocess mts_index=0 mts_user=1 step=20 buffer=forceWithShiftForces
0	1485.052734375	-144.66287231445312	-69.593620300292969
1	-548.30615234375	772.7164306640625	329.114990234375
2	840.2535400390625	-577.09783935546875	-256.38973999023438
3	-1224.03857421875	568.823974609375	278.3385009765625
4	1583.3431396484375	-512.14520263671875	-246.25900268554688
5	433.94134521484375	-579.170654296875	-129.10101318359375
6	-1241.730712890625	674.99163818359375	39.660621643066406
7	-1328.5147705078125	-203.45552062988281	54.229251861572266
8	0	0	0
9	0	0	0
