tau_ps	msd_nm2
0	0
0.5	0.0122856
1	0.0349296
1.5	0.0613795
2	0.0898377
2.5	0.119385
3	0.149883
3.5	0.18135
4	0.213341
4.5	0.245238
5	0.277514
5.5	0.310566
6	0.343775
6.5	0.376599
7	0.409616
7.5	0.443141
8	0.476808
8.5	0.510246
9	0.543678
9.5	0.577408
10	0.611098
10.5	0.644313
11	0.677707
11.5	0.711653
12	0.745486
12.5	0.778722
13	0.812031
13.5	0.845939
14	0.879579
14.5	0.912626
15	0.945823
15.5	0.979646
16	1.01319
16.5	1.04617
17	1.0795
17.5	1.11324
18	1.14675
18.5	1.17985
19	1.21311
19.5	1.24669
20	1.28031
20.5	1.31341
21	1.34655
21.5	1.38015
22	1.41391
22.5	1.44743
23	1.48032
23.5	1.51375
24	1.54746
24.5	1.58112
25	1.61417
25.5	1.64771
26	1.68136
26.5	1.71472
27	1.74775
27.5	1.78149
28	1.81511
28.5	1.84848
29	1.88154
29.5	1.91511
30	1.94858
30.5	1.98188
31	2.01474
31.5	2.04793
32	2.0812
32.5	2.11488
33	2.14774
33.5	2.18077
34	2.21386
34.5	2.24728
35	2.27999
35.5	2.31285
36	2.34579
36.5	2.37887
37	2.41195
37.5	2.44503
38	2.47821
38.5	2.51128
39	2.54444
39.5	2.57784
40	2.61117
40.5	2.64447
41	2.67779
41.5	2.71129
42	2.74467
42.5	2.77829
43	2.8119
43.5	2.84516
44	2.87844
44.5	2.91219
45	2.94577
45.5	2.97855
46	3.0116
46.5	3.04564
47	3.07896
47.5	3.11153
48	3.14427
48.5	3.17852
49	3.21182
49.5	3.24417
50	3.27671
50.5	3.31088
51	3.34404
51.5	3.37642
52	3.40921
52.5	3.44342
53	3.47652
53.5	3.509
54	3.54205
54.5	3.57657
55	3.60999
55.5	3.6426
56	3.67573
56.5	3.71009
57	3.74326
57.5	3.77549
58	3.80852
58.5	3.84249
59	3.87556
59.5	3.9075
60	3.9408
60.5	3.97513
61	4.00858
61.5	4.04052
62	4.07401
62.5	4.10902
63	4.14301
63.5	4.17509
64	4.20872
64.5	4.24453
65	4.27877
65.5	4.31129
66	4.345
66.5	4.38111
67	4.41523
67.5	4.44767
68	4.48142
68.5	4.51804
69	4.55259
69.5	4.58549
70	4.61949
70.5	4.65633
71	4.69103
71.5	4.72431
72	4.75845
72.5	4.79489
73	4.82955
73.5	4.86273
74	4.89686
74.5	4.93293
75	4.96758
75.5	5.00098
76	5.03533
76.5	5.07242
77	5.10729
77.5	5.14091
78	5.17516
78.5	5.21321
79	5.24884
79.5	5.28263
80	5.31679
80.5	5.355
81	5.39069
81.5	5.42444
82	5.45861
82.5	5.49702
83	5.53287
83.5	5.56679
84	5.60105
84.5	5.63986
85	5.67583
85.5	5.70992
86	5.74419
86.5	5.78368
87	5.81981
87.5	5.85409
88	5.88849
88.5	5.92827
89	5.96426
89.5	5.99841
90	6.03289
90.5	6.07293
91	6.10882
91.5	6.14283
92	6.1774
92.5	6.21734
93	6.25326
93.5	6.2871
94	6.32182
94.5	6.36188
95	6.39801
95.5	6.43163
96	6.4662
96.5	6.50679
97	6.54277
97.5	6.57616
98	6.6107
98.5	6.65141
99	6.68732
99.5	6.72055
100	6.75476
