tau_ps	msd_nm2
0	0
0.5	0.00272213
1	0.00416404
1.5	0.00520998
2	0.00624981
2.5	0.00719932
3	0.00799133
3.5	0.00859931
4	0.00933068
4.5	0.0100142
5	0.0105218
5.5	0.0109687
6	0.0115532
6.5	0.0121867
7	0.0127228
7.5	0.0130819
8	0.0136336
8.5	0.0143149
9	0.0148474
9.5	0.0152442
10	0.0158416
10.5	0.0165318
11	0.0169528
11.5	0.0173306
12	0.0179208
12.5	0.0186011
13	0.0190123
13.5	0.0192615
14	0.0198544
14.5	0.020579
15	0.0211028
15.5	0.0214299
16	0.0219803
16.5	0.0227248
17	0.0232571
17.5	0.023584
18	0.0242057
18.5	0.0249582
19	0.0254854
19.5	0.0258529
20	0.0264722
20.5	0.0272427
21	0.0277839
21.5	0.0281415
22	0.0288028
22.5	0.0295965
23	0.030153
23.5	0.0305444
24	0.0311889
24.5	0.031857
25	0.0323952
25.5	0.0328163
26	0.0334473
26.5	0.034201
27	0.0347465
27.5	0.0351435
28	0.0357055
28.5	0.0364665
29	0.0369939
29.5	0.0373646
30	0.0380254
30.5	0.0388663
31	0.039409
31.5	0.0398235
32	0.0404928
32.5	0.0413038
33	0.0418906
33.5	0.0422775
34	0.0429751
34.5	0.0437442
35	0.0442885
35.5	0.0446595
36	0.0453029
36.5	0.0460684
37	0.0465995
37.5	0.0469678
38	0.0476166
38.5	0.0483273
39	0.0489849
39.5	0.0494398
40	0.0500627
40.5	0.0508304
41	0.0515211
41.5	0.052037
42	0.0526952
42.5	0.0535323
43	0.0541442
43.5	0.0545472
44	0.0550788
44.5	0.0558358
45	0.0566024
45.5	0.0570683
46	0.0576811
46.5	0.0584472
47	0.0591425
47.5	0.0595363
48	0.0600461
48.5	0.0608368
49	0.0616361
49.5	0.0620938
50	0.062577
50.5	0.0633333
51	0.0641127
51.5	0.0645217
52	0.0650077
52.5	0.0656575
53	0.0664464
53.5	0.066866
54	0.0673688
54.5	0.0680083
55	0.0687957
55.5	0.0692253
56	0.0697067
56.5	0.0704088
57	0.0711573
57.5	0.0715728
58	0.0720529
58.5	0.0727858
59	0.0737017
59.5	0.0741567
60	0.0745137
60.5	0.0752112
61	0.076118
61.5	0.0765884
62	0.0769097
62.5	0.0776317
63	0.0784166
63.5	0.0788434
64	0.0791863
64.5	0.0799942
65	0.0808247
65.5	0.0813188
66	0.0817262
66.5	0.0824903
67	0.0832414
67.5	0.0837152
68	0.0842056
68.5	0.0848979
69	0.0857209
69.5	0.0862583
70	0.0868125
70.5	0.0875053
71	0.0883685
71.5	0.0889129
72	0.0894636
72.5	0.0901551
73	0.090987
73.5	0.0915303
74	0.0921216
74.5	0.0927629
75	0.0934589
75.5	0.0939227
76	0.0944982
76.5	0.0951893
77	0.0958717
77.5	0.0962903
78	0.096798
78.5	0.0974915
79	0.0981824
79.5	0.0985634
80	0.0991554
80.5	0.0998871
81	0.100543
81.5	0.100833
82	0.101417
82.5	0.102075
83	0.102717
83.5	0.102966
84	0.103486
84.5	0.104259
85	0.104945
85.5	0.105264
86	0.105842
86.5	0.106588
87	0.107365
87.5	0.107759
88	0.108272
88.5	0.109151
89	0.109933
89.5	0.110263
90	0.110837
90.5	0.111671
91	0.11249
91.5	0.112935
92	0.113587
92.5	0.114466
93	0.115295
93.5	0.115727
94	0.116351
94.5	0.117254
95	0.118033
95.5	0.118376
96	0.118971
96.5	0.120004
97	0.120881
97.5	0.121239
98	0.121809
98.5	0.122893
99	0.123757
99.5	0.124009
100	0.124542
