tau_ps	msd_nm2
0	0
0.5	0.00275475
1	0.00421344
1.5	0.00528859
2	0.00634357
2.5	0.00729906
3	0.00808909
3.5	0.00869536
4	0.00945002
4.5	0.0101439
5	0.0106529
5.5	0.0110793
6	0.0116799
6.5	0.0123514
7	0.0128645
7.5	0.0132186
8	0.0137863
8.5	0.014483
9	0.0150224
9.5	0.0154031
10	0.0160178
10.5	0.0167375
11	0.0171848
11.5	0.0175294
12	0.0181237
12.5	0.0188247
13	0.0192588
13.5	0.0194924
14	0.0200831
14.5	0.0208193
15	0.0213647
15.5	0.0216827
16	0.0222217
16.5	0.0229959
17	0.0235338
17.5	0.0238467
18	0.0244776
18.5	0.02524
19	0.0257765
19.5	0.026119
20	0.0267257
20.5	0.0275118
21	0.0280647
21.5	0.0284079
22	0.0290589
22.5	0.0298753
23	0.0304378
23.5	0.0308041
24	0.0314415
24.5	0.0321603
25	0.0326724
25.5	0.0330589
26	0.033678
26.5	0.0344729
27	0.0350147
27.5	0.035377
28	0.0359292
28.5	0.0367362
29	0.0372528
29.5	0.0376069
30	0.0382543
30.5	0.039135
31	0.0396547
31.5	0.040075
32	0.0407315
32.5	0.0416057
33	0.0421656
33.5	0.0425622
34	0.0432218
34.5	0.0440294
35	0.0445749
35.5	0.0449289
36	0.0455671
36.5	0.0463709
37	0.0469151
37.5	0.0472689
38	0.047891
38.5	0.048644
39	0.0493146
39.5	0.049747
40	0.0503519
40.5	0.0511744
41	0.051845
41.5	0.0523386
42	0.0529772
42.5	0.0538651
43	0.0544755
43.5	0.0548232
44	0.0553578
44.5	0.0561715
45	0.0569097
45.5	0.0573473
46	0.0579681
46.5	0.0587617
47	0.0594393
47.5	0.0598204
48	0.0603346
48.5	0.0611549
49	0.0619579
49.5	0.0623754
50	0.0628619
50.5	0.0636251
51	0.064393
51.5	0.0647686
52	0.065252
52.5	0.0659249
53	0.0666874
53.5	0.0671098
54	0.0676022
54.5	0.06828
55	0.0690546
55.5	0.0694902
56	0.0699343
56.5	0.0706926
57	0.0714153
57.5	0.0718166
58	0.0723006
58.5	0.0730748
59	0.0739607
59.5	0.0744256
60	0.0747586
60.5	0.0755014
61	0.0763735
61.5	0.076872
62	0.0771973
62.5	0.0779513
63	0.0787183
63.5	0.0791377
64	0.0795031
64.5	0.0803301
65	0.0811168
65.5	0.0816275
66	0.0820679
66.5	0.0828522
67	0.083579
67.5	0.0840545
68	0.0845312
68.5	0.0852698
69	0.0860473
69.5	0.0865969
70	0.0871361
70.5	0.0878627
71	0.088684
71.5	0.0892554
72	0.0897911
72.5	0.0905147
73	0.0913028
73.5	0.0918941
74	0.0924505
74.5	0.0931143
75	0.0937765
75.5	0.0942844
76	0.094817
76.5	0.0955435
77	0.0961685
77.5	0.0966326
78	0.0971094
78.5	0.097817
79	0.0984629
79.5	0.0988946
80	0.0994316
80.5	0.100206
81	0.100806
81.5	0.101175
82	0.101707
82.5	0.102417
83	0.102975
83.5	0.103302
84	0.103793
84.5	0.104576
85	0.105205
85.5	0.105592
86	0.106138
86.5	0.106875
87	0.107607
87.5	0.108097
88	0.108583
88.5	0.109465
89	0.110172
89.5	0.110587
90	0.11115
90.5	0.111982
91	0.112704
91.5	0.113264
92	0.113881
92.5	0.114755
93	0.115504
93.5	0.116048
94	0.116637
94.5	0.117559
95	0.11826
95.5	0.11874
96	0.119267
96.5	0.120331
97	0.121099
97.5	0.121599
98	0.122102
98.5	0.123223
99	0.123975
99.5	0.124356
100	0.124858
