tau_ps	msd_nm2
1	0.01595451944
2	0.03748165971
3	0.05366464864
4	0.05770469287
5	0.05391364693
6	0.04828461768
7	0.04604712864
8	0.04672479772
9	0.04880225403
10	0.05225456293
11	0.0550767056
12	0.05489582313
13	0.05164648982
14	0.04721965954
15	0.04402965827
16	0.04487492014
17	0.04860381016
18	0.05109522965
19	0.05108924264
20	0.05150776074
21	0.05358048776
22	0.05522137366
23	0.05428979241
24	0.05059452117
25	0.04732455648
26	0.0469581753
27	0.04874405169
28	0.05136680634
29	0.05238933681
30	0.05312450856
31	0.05265928328
32	0.05126280296
33	0.0503035996
34	0.04921833111
35	0.04939394255
36	0.04983786826
37	0.05125565918
38	0.04912222486
39	0.04539968165
40	0.0419009142
41	0.04244732276
42	0.04704127168
43	0.05421428548
44	0.05925360361
45	0.06044077797
46	0.05714406842
47	0.05197911284
48	0.04905039514
49	0.04953621751
50	0.05249608114
51	0.05546410186
52	0.05557028471
53	0.05287332412
54	0.04820020109
55	0.04428558695
56	0.0433551622
57	0.04550806912
58	0.04905941686
59	0.05135623892
60	0.05242910112
61	0.05244344993
62	0.05196439139
63	0.04974075142
64	0.04770249226
65	0.04594453857
66	0.04646150656
67	0.04781596049
68	0.04865929419
69	0.04962330956
70	0.05054495399
71	0.05101630093
72	0.05091681068
73	0.04948882467
74	0.04679727604
75	0.04499956153
76	0.04536831418
77	0.0477358627
78	0.0497448685
79	0.05031119057
80	0.05027768053
81	0.05020159234
82	0.04990001795
83	0.05000179933
84	0.05133062323
85	0.05399291194
86	0.05530114647
87	0.05321080959
88	0.04845719505
89	0.04408326354
90	0.04319485875
91	0.04583935619
92	0.04835256034
93	0.04812333625
94	0.04615981809
95	0.04418330209
96	0.04476065819
97	0.04745013752
98	0.05069782608
99	0.05324111416
100	0.05664811374
101	0.05779580207
102	0.05610608658
103	0.05287812891
104	0.0501754894
105	0.05076134061
106	0.05446156919
107	0.05758137778
108	0.05644852848
109	0.0538256855
110	0.0522864605
111	0.05194097207
112	0.05297878276
113	0.05299215069
114	0.05274362066
115	0.05249732823
116	0.05290199172
117	0.05254943083
118	0.05257580054
119	0.05294939756
120	0.05321520596
121	0.05236856449
122	0.0504449048
123	0.04883710638
124	0.049059136
125	0.0506429854
126	0.05128963815
127	0.04896662791
128	0.04569659135
129	0.04282019741
130	0.0426669247
131	0.04482578803
132	0.04880097229
133	0.05297250472
134	0.05507426469
135	0.05466682393
136	0.05266023612
137	0.05082749978
138	0.05010556911
139	0.05084286567
140	0.05151628827
141	0.05308030559
142	0.05353674995
143	0.05264631134
144	0.051538033
145	0.05156321009
146	0.0522258459
147	0.05264791752
148	0.05256809303
149	0.05044362623
150	0.04885878447
151	0.04764185365
152	0.04754483858
153	0.04771205486
154	0.04829202332
155	0.04924999798
156	0.04970207131
157	0.04984304895
158	0.0493557743
159	0.04867929472
160	0.04898044135
161	0.04883551787
162	0.05047603516
163	0.05187272319
164	0.05065409529
165	0.04854223101
166	0.04871988271
167	0.04986208209
168	0.05046337644
169	0.0488491262
170	0.04781063882
171	0.0500917583
172	0.05592441227
173	0.0600121634
174	0.06063065887
175	0.05823362678
176	0.05389852986
177	0.05083483577
178	0.0496442506
179	0.05032845546
180	0.05115282137
181	0.05287332463
182	0.05526123398
183	0.0553832378
184	0.05253679002
185	0.04644107128
186	0.04156151189
187	0.04286276217
188	0.04882889574
189	0.05575377477
190	0.05962092945
191	0.05856086321
192	0.05295098083
193	0.04694069568
194	0.04384011123
195	0.04501312767
196	0.04954685858
197	0.05430903388
198	0.05717598841
199	0.0574177948
200	0.05513656418
201	0.05078928672
202	0.04711147063
203	0.0463423526
204	0.04832591078
205	0.05071901156
206	0.05225806115
207	0.05104488802
208	0.04924108892
209	0.04739279087
210	0.04771606021
211	0.0486675316
212	0.04977478061
213	0.04983677087
214	0.04879552264
215	0.04731244185
216	0.04589729408
217	0.04435858426
218	0.04370680662
219	0.04440833865
220	0.04617316365
221	0.04677654593
222	0.04692753475
223	0.04777668264
224	0.04898937021
225	0.04962588886
226	0.04930622835
227	0.04735622303
228	0.04705892737
229	0.04942338404
230	0.05348753916
231	0.05655107617
232	0.05628492275
233	0.0517658834
234	0.04752212729
235	0.04623682288
236	0.04861818593
237	0.05279601766
238	0.05573118142
239	0.05557323026
240	0.05179315694
241	0.04781129822
242	0.04624439747
243	0.0460593662
244	0.04723896997
245	0.04808324373
246	0.04873460948
247	0.04922402347
248	0.0497564082
249	0.0489573089
250	0.04905357793
251	0.0487726327
252	0.04876025225
253	0.04735936997
254	0.04689895261
255	0.04815682523
256	0.0512765449
257	0.05466913257
258	0.05490102991
259	0.0524295165
260	0.04857250259
261	0.04680106323
262	0.04825055019
263	0.05186596075
264	0.05616963143
265	0.05908740913
266	0.06113470002
267	0.05987561323
268	0.05583936948
269	0.0510385604
270	0.04951332343
271	0.05204078138
272	0.05548501119
273	0.05672995032
274	0.05432234984
275	0.04974444083
276	0.04604986283
277	0.04767703352
278	0.05183061451
279	0.05385701465
280	0.0519025682
281	0.04702996866
282	0.04366514108
283	0.04412951301
284	0.04692180787
285	0.05029131954
286	0.05353770113
287	0.05300379266
288	0.05066225733
289	0.04791859647
290	0.04731322983
291	0.04891088331
292	0.05185511762
293	0.05442364115
294	0.05588165497
295	0.05546428027
296	0.05174086552
297	0.0482020775
298	0.04731094878
299	0.0482991763
300	0.05003116945
301	0.04995677903
302	0.05124683573
303	0.05232123383
304	0.05419427466
305	0.053753676
306	0.05134707922
307	0.04695624957
308	0.0434221166
309	0.04379244476
310	0.04573161632
311	0.04811156624
312	0.04932279251
313	0.05095587035
314	0.05244002988
315	0.05208317146
316	0.04960251282
317	0.04652250212
318	0.04629800443
319	0.0509494215
320	0.05643777352
321	0.05823691082
322	0.05405632508
323	0.04657282912
324	0.04068813748
325	0.04030775027
326	0.04408837487
327	0.04942841194
328	0.05427802498
329	0.05580597571
330	0.05409439473
331	0.05062213212
332	0.04762097746
333	0.04888741959
334	0.05237552
335	0.054910679
336	0.05464469002
337	0.05068214323
338	0.04854125994
339	0.04901390269
340	0.05107036852
341	0.05035333854
342	0.04996349099
343	0.04996019638
344	0.04942396959
345	0.04722461941
346	0.04489494324
347	0.04315508626
348	0.04287158173
349	0.0442126696
350	0.04652305464
351	0.0477615035
352	0.04968874277
353	0.05241361336
354	0.05323836987
355	0.050756236
356	0.04731688179
357	0.04633990975
358	0.04964793809
359	0.05666189587
360	0.06256753317
361	0.06429266474
362	0.05926334872
363	0.05073552447
364	0.04228265914
365	0.03960007249
366	0.04272569915
367	0.04928011529
368	0.05460342252
369	0.05706297037
370	0.0563088905
371	0.05094316283
372	0.04393787293
373	0.03896435996
374	0.03992100983
375	0.04573991231
376	0.05258033538
377	0.0542501282
378	0.05172155664
379	0.0481950204
380	0.04443878417
381	0.04373303326
382	0.04601703654
383	0.05044683997
384	0.05492377751
385	0.05810354631
386	0.05685725474
387	0.05117803289
388	0.04649904334
389	0.04509457351
390	0.04758060272
391	0.05135202796
392	0.05349544035
393	0.05367367401
394	0.05250113037
395	0.05164199762
396	0.05077153067
397	0.05144215157
398	0.05194489903
399	0.05530460031
400	0.05734857343
401	0.05611673782
402	0.04971401782
403	0.04232420964
404	0.03619106507
405	0.03760178089
406	0.04336436856
407	0.05015664921
408	0.05535182702
409	0.05503323545
410	0.05123905753
411	0.04456726962
412	0.03982274561
413	0.03888640818
414	0.04320988995
415	0.04922940479
416	0.051780999
417	0.05008420021
418	0.04872423883
419	0.04782127287
420	0.04681671736
421	0.04649243982
422	0.04867634308
423	0.05011699825
424	0.05352929817
425	0.05672755465
426	0.05828568737
427	0.05696062509
428	0.05347738693
429	0.0498351483
430	0.04594104382
431	0.04439409001
432	0.04594878176
433	0.04991577401
434	0.05299517898
435	0.05489412444
436	0.05301528981
437	0.05178912298
438	0.04946831139
439	0.04528523298
440	0.04224751249
441	0.04207301434
442	0.04433865906
443	0.05011606015
444	0.05441945535
445	0.05160977495
446	0.04340510279
447	0.03729490454
448	0.03575323234
449	0.0401158211
450	0.04499533526
451	0.05129440728
452	0.05562449297
453	0.05766430308
454	0.05399687893
455	0.04751855532
456	0.04142795152
457	0.03801945166
458	0.0375675564
459	0.04274970608
460	0.04861569099
461	0.05106621034
462	0.05151322547
463	0.04500849951
464	0.03791198633
465	0.03378521858
466	0.03749302468
467	0.04309858596
468	0.05117518853
469	0.05181251083
470	0.04640166636
471	0.03959350565
472	0.03145207002
473	0.03110306732
474	0.03541219077
475	0.04360463794
476	0.04692912244
477	0.04333992262
478	0.03756810178
479	0.03870512697
480	0.04815762493
481	0.04835013016
482	0.03569682557
483	0.02926937602
484	0.0320244593
485	0.04189304262
486	0.04653769609
487	0.04157315206
488	0.02750052078
489	0.01795283733
490	0.02158857685
491	0.03081162143
492	0.02949464335
493	0.02365101414
494	0.01953523128
495	0.0196547859
496	0.01324809492
497	0.01157363421
498	0.01901313144
499	0.02861109844
500	0.03192713717
