tau_ps	msd_nm2
1	0.005662157478
2	0.01578812858
3	0.02395093091
4	0.02671169497
5	0.02511512396
6	0.02184987131
7	0.01939331355
8	0.01872633604
9	0.01979414006
10	0.0219568453
11	0.02393753599
12	0.02443028592
13	0.02308633627
14	0.02067632383
15	0.01901180307
16	0.01936534092
17	0.02093456423
18	0.02206982618
19	0.02199518709
20	0.02183564516
21	0.02247671101
22	0.0234649879
23	0.02367126857
24	0.02257182936
25	0.02096389794
26	0.02013044985
27	0.02046933655
28	0.02155807467
29	0.02252816132
30	0.02298086562
31	0.02269164086
32	0.02202719629
33	0.02150255574
34	0.02158205182
35	0.02267463337
36	0.02420913567
37	0.02462384593
38	0.02305761461
39	0.02041565296
40	0.01822683392
41	0.01803994142
42	0.01993999788
43	0.02297447139
44	0.02545630194
45	0.02594586797
46	0.02432682493
47	0.02210665128
48	0.02108973642
49	0.02189985872
50	0.02402342934
51	0.02609384139
52	0.02699059713
53	0.02565604431
54	0.02270169509
55	0.02022084249
56	0.01935038411
57	0.01991567932
58	0.02098377016
59	0.02178574822
60	0.02215604732
61	0.0223121275
62	0.02238146478
63	0.02261469218
64	0.02273547522
65	0.0225649563
66	0.02189859888
67	0.02129580806
68	0.02096346493
69	0.02106580051
70	0.02166551035
71	0.02255207735
72	0.0230129644
73	0.02263473707
74	0.02174431907
75	0.02119557505
76	0.02182664523
77	0.02342428812
78	0.02455729866
79	0.02457772935
80	0.02347502032
81	0.02224489634
82	0.02143915869
83	0.02139926226
84	0.02220520989
85	0.02337397074
86	0.02378970093
87	0.02291591346
88	0.02130458329
89	0.02035184591
90	0.02135828433
91	0.02347164117
92	0.02500788817
93	0.02440491414
94	0.02215285078
95	0.01973280941
96	0.01891045473
97	0.01989665954
98	0.0219434238
99	0.02394814238
100	0.02529102888
101	0.02548752943
102	0.02460588122
103	0.02320970719
104	0.02230495304
105	0.02263904302
106	0.02394463262
107	0.02461808145
108	0.02372207917
109	0.02236105605
110	0.02193522807
111	0.02264870751
112	0.02363038063
113	0.0238944067
114	0.02335220619
115	0.02271811358
116	0.02268257155
117	0.02300674411
118	0.02315355915
119	0.02262937285
120	0.02171617662
121	0.02105905189
122	0.02105654044
123	0.0219159825
124	0.0232869859
125	0.02438787568
126	0.02406608765
127	0.02236157632
128	0.02008658511
129	0.01839133923
130	0.01851529613
131	0.02055061413
132	0.02323412012
133	0.02475604875
134	0.02425528585
135	0.02242517384
136	0.02056692806
137	0.01996962411
138	0.02089630086
139	0.02280858265
140	0.0246667292
141	0.02573830097
142	0.02548843556
143	0.02429525087
144	0.02319265174
145	0.02273014746
146	0.02315311055
147	0.02402789473
148	0.02446287939
149	0.02405432095
150	0.02319994931
151	0.02243705294
152	0.02203029313
153	0.02161497766
154	0.02132642489
155	0.02103440794
156	0.02122903622
157	0.02197627312
158	0.02248131078
159	0.0223573506
160	0.02216641844
161	0.02217684053
162	0.02265034563
163	0.02322120501
164	0.02311388891
165	0.02282033887
166	0.02321410474
167	0.02397019931
168	0.02413475099
169	0.02328341303
170	0.02221163677
171	0.02225808382
172	0.02372338239
173	0.02558418339
174	0.02606474955
175	0.02495066851
176	0.02316508443
177	0.02184088116
178	0.02121552317
179	0.02157414639
180	0.02247472606
181	0.02391091445
182	0.02514587678
183	0.02519799285
184	0.02343703536
185	0.02069884807
186	0.01878528732
187	0.01914075997
188	0.0213160308
189	0.02361791795
190	0.02436521367
191	0.02310864193
192	0.02053517978
193	0.01839174193
194	0.01779850918
195	0.01907956292
196	0.02134186673
197	0.02359496358
198	0.02471506523
199	0.0243649551
200	0.02305918901
201	0.02186031025
202	0.02140996641
203	0.02211793915
204	0.02346294316
205	0.02445125897
206	0.02425079118
207	0.02297386043
208	0.02172820664
209	0.02127492615
210	0.02198933813
211	0.02305407434
212	0.02355612643
213	0.02301664255
214	0.02184473077
215	0.02051944765
216	0.01963700337
217	0.01933695143
218	0.02014221755
219	0.02163353356
220	0.02307196408
221	0.02386503837
222	0.02368160019
223	0.0228153289
224	0.02161535073
225	0.02090832788
226	0.02092529835
227	0.02188721382
228	0.02346086375
229	0.02494739219
230	0.02582714928
231	0.02551453557
232	0.02402910733
233	0.0223348636
234	0.02170490478
235	0.02301842555
236	0.02540588964
237	0.02717881815
238	0.02726200761
239	0.02563838163
240	0.02303056873
241	0.02078432015
242	0.02010089106
243	0.02108592228
244	0.02310659091
245	0.02478861756
246	0.02523370944
247	0.02435430251
248	0.0228124607
249	0.0214496719
250	0.02109012983
251	0.02176458392
252	0.02279752087
253	0.02307218015
254	0.02262484028
