tau_ps	msd_nm2
1	0.02834824223
2	0.07723728464
3	0.1181233174
4	0.1341320464
5	0.1271388766
6	0.1094093774
7	0.09366026737
8	0.0883940202
9	0.09420690901
10	0.1059661974
11	0.1158178996
12	0.1186310086
13	0.1125371331
14	0.100976595
15	0.09346380453
16	0.09479529803
17	0.1013769578
18	0.1063212637
19	0.1065359298
20	0.1069149748
21	0.1105199957
22	0.1155607536
23	0.1164007389
24	0.1114049338
25	0.1033138601
26	0.09876160502
27	0.1001101364
28	0.1059645304
29	0.1118535069
30	0.1151068128
31	0.1138066156
32	0.1099171253
33	0.1066256199
34	0.1069214101
35	0.1133403362
36	0.1220796488
37	0.1237569622
38	0.1167154943
39	0.1052086166
40	0.09557031267
41	0.09439990517
42	0.1011080791
43	0.1117426603
44	0.1212734547
45	0.1231118428
46	0.117383231
47	0.1104150143
48	0.1086884331
49	0.1127477107
50	0.1210811482
51	0.128536351
52	0.1309763553
53	0.1250970181
54	0.1132018076
55	0.1046305059
56	0.1020039396
57	0.1037771077
58	0.105776366
59	0.1065154449
60	0.1069739724
61	0.1081069925
62	0.1100115169
63	0.1143352318
64	0.1174430064
65	0.1175514226
66	0.1125010796
67	0.1072433146
68	0.1039414834
69	0.1031202933
70	0.1054502733
71	0.1102359602
72	0.1135334865
73	0.1131537795
74	0.1100507153
75	0.1078608216
76	0.110715674
77	0.1174082656
78	0.1225621561
79	0.1229960685
80	0.1177260026
81	0.1121524782
82	0.1090342548
83	0.108342062
84	0.1106873988
85	0.113449513
86	0.1132359005
87	0.108902668
88	0.1041992823
89	0.1031949034
90	0.1108705308
91	0.1214396975
92	0.128339507
93	0.1248501887
94	0.1129344813
95	0.1004069897
96	0.09513792587
97	0.09880743651
98	0.1084299211
99	0.1177206277
100	0.1233791285
101	0.1238859879
102	0.1198180115
103	0.11352435
104	0.1085670818
105	0.108991719
106	0.1142563568
107	0.1173936124
108	0.1145568251
109	0.1095711445
110	0.107353999
111	0.11010981
112	0.1139860356
113	0.1157667129
114	0.1140534093
115	0.1116314775
116	0.1119800078
117	0.1134641934
118	0.1126388345
119	0.107990175
120	0.1024060647
121	0.09983042907
122	0.103048683
123	0.1107213308
124	0.1189752094
125	0.1231495612
126	0.1193243779
127	0.1098466686
128	0.09803132309
129	0.08998266356
130	0.09193558416
131	0.1037847776
132	0.1178696211
133	0.1246037668
134	0.1206428162
135	0.1100719393
136	0.1003748801
137	0.09793583814
138	0.1033924684
139	0.1135893347
140	0.1229497798
141	0.1277522121
142	0.1254869496
143	0.1192359952
144	0.1137922256
145	0.111462354
146	0.1134806428
147	0.1177432824
148	0.1203776257
149	0.1198325271
150	0.1173861612
151	0.1159613118
152	0.115754445
153	0.1134381508
154	0.1094989231
155	0.1044965742
156	0.1035553061
157	0.1069006722
158	0.1114527023
159	0.1140460587
160	0.1151432124
161	0.1149407758
162	0.1141723757
163	0.1129817952
164	0.1114080398
165	0.1122983758
166	0.1169323354
167	0.1227042606
168	0.1242675926
169	0.1200995478
170	0.1132313885
171	0.1102064353
172	0.113748023
173	0.1207464529
174	0.1232697966
175	0.1192752358
176	0.1128275641
177	0.1083008934
178	0.106114928
179	0.1077994802
180	0.1115197249
181	0.1173222401
182	0.1216748771
183	0.1216963705
184	0.1147216828
185	0.1054368513
186	0.1006761042
187	0.1027479439
188	0.1106373337
189	0.1175499452
190	0.1178754307
191	0.1102767498
192	0.09866102631
193	0.09111462338
194	0.09097347465
195	0.09842560039
196	0.1093180554
197	0.118881501
198	0.1221713835
199	0.1180623939
200	0.1106346724
201	0.1061960542
202	0.1069576776
203	0.1135655425
204	0.1215932789
205	0.126833566
206	0.125004158
207	0.1177937982
208	0.1105555353
209	0.1074430263
210	0.1113952852
211	0.1188747833
212	0.1232902752
213	0.1210628168
214	0.114199206
215	0.1046866359
216	0.09657174798
217	0.0940308214
218	0.1000016161
219	0.1105954804
220	0.1208559328
221	0.1272993181
222	0.126537988
223	0.1189413845
224	0.1090145583
225	0.1021406383
226	0.1025848298
227	0.1101453399
228	0.1210358669
229	0.1290982352
230	0.1305166876
231	0.1253953467
232	0.1155295456
233	0.1081066215
234	0.1073416882
235	0.116735519
236	0.1297680369
237	0.1374229695
238	0.1354761068
239	0.1256831042
240	0.1128031849
241	0.1025880102
242	0.1000668537
243	0.1063605304
244	0.1175471318
245	0.126556111
246	0.1284084698
247	0.122361242
248	0.1132882036
249	0.1065781742
250	0.1055105602
251	0.1096495018
252	0.1158380858
253	0.1177083922
254	0.1144096595
255	0.1106142717
256	0.1100307272
257	0.1125869958
258	0.1125222472
259	0.1086537237
260	0.1041652318
261	0.1023298822
262	0.1029451586
263	0.1039425797
264	0.1051452683
265	0.108410595
266	0.1126117105
267	0.1161219913
268	0.1170492335
269	0.1167056673
270	0.1160249709
271	0.1167324789
272	0.1181678529
273	0.1190125137
274	0.1170271726
275	0.1142864896
276	0.1122301685
277	0.1113595561
278	0.1116284809
279	0.1095473012
280	0.1052086406
281	0.1022480528
282	0.1036935497
283	0.1068415317
284	0.1087452169
285	0.1083189381
286	0.1053780235
287	0.1024243687
288	0.09989356416
289	0.1001974574
290	0.1029114381
291	0.1079934639
292	0.1151444282
293	0.1228806051
294	0.1274396642
295	0.1236757271
296	0.1151317052
297	0.1065112982
298	0.1045649021
299	0.1074603435
300	0.111441133
301	0.1137023691
302	0.1162695764
303	0.117407176
304	0.1170594624
305	0.1157154893
306	0.1123242331
307	0.1093398862
308	0.110099204
309	0.1130031803
310	0.1167092671
311	0.1199047901
312	0.1216100579
313	0.1223202396
314	0.1178025123
315	0.1119836075
316	0.109817759
317	0.1128175782
318	0.1213995764
319	0.1315753677
320	0.1338452027
321	0.1244432604
322	0.108381353
323	0.09509636219
324	0.09397234568
325	0.1044315169
326	0.119513502
327	0.1324295753
328	0.13577778
329	0.1283179304
330	0.118250564
331	0.1156637732
332	0.1222496011
333	0.1325477835
334	0.1375146571
335	0.1348408268
336	0.1276736544
337	0.1202339895
338	0.1166995394
339	0.1206274544
340	0.1286390648
341	0.1365804873
342	0.1374336045
343	0.1327193675
344	0.1258513834
345	0.1208561284
346	0.1185922811
347	0.1195734764
348	0.1197374338
349	0.1157863231
350	0.1136786734
351	0.1156108922
352	0.1223324326
353	0.129100845
354	0.1307410555
355	0.1258126157
356	0.119435692
357	0.1156445925
358	0.1179456837
359	0.1263248695
360	0.1375337597
361	0.142387676
362	0.1383190671
363	0.1245203695
364	0.1107812428
365	0.1057243793
366	0.1112205272
367	0.1214105694
368	0.1283163948
369	0.1303329673
370	0.1243004802
371	0.1143705552
372	0.1014075113
373	0.09158786226
374	0.09298244888
375	0.1030498019
376	0.1157042793
377	0.1239330951
378	0.125744196
379	0.1200006885
380	0.1090804733
381	0.0994590191
382	0.09497424997
383	0.09824070241
384	0.1064606706
385	0.11748753
386	0.1236968199
387	0.1203620846
388	0.1123806031
389	0.1061502408
390	0.1061703298
391	0.1078475087
392	0.1087624215
393	0.1066269062
394	0.1047331987
395	0.1043032769
396	0.104445317
397	0.1072142658
398	0.1099569112
399	0.1151702222
400	0.1174976728
401	0.1164287238
402	0.1121734922
403	0.1060207213
404	0.101012855
405	0.09905757275
406	0.09946994317
407	0.09856806332
408	0.09750279381
409	0.09860280965
410	0.1009793226
411	0.1060948035
412	0.1119702595
413	0.1144966913
414	0.1137314639
415	0.1086626839
416	0.1004810713
417	0.09484702217
418	0.09577736114
419	0.1046764338
420	0.1208518856
421	0.1333888869
422	0.1338608368
423	0.1242097459
424	0.1137858195
425	0.1100476365
426	0.1129593001
427	0.1215125607
428	0.1335327478
429	0.1420842341
430	0.1431237613
431	0.1348196434
432	0.1196007055
433	0.1017715735
434	0.09071417461
435	0.09993118036
436	0.1224054759
437	0.148066856
438	0.1586806885
439	0.1488569271
440	0.122412463
441	0.09234633807
442	0.07656194226
443	0.08331029773
444	0.1079181498
445	0.1350750687
446	0.1501967944
447	0.1467172909
448	0.1284753573
449	0.1095859427
450	0.09752688769
451	0.09955276656
452	0.1139859566
453	0.1307161499
454	0.1442195198
455	0.1448929159
456	0.1301741264
457	0.1063317989
458	0.08457478931
459	0.08026055734
460	0.09834761424
461	0.1272100655
462	0.1469263997
463	0.1439443136
464	0.1166469173
465	0.08205088254
466	0.06293813926
467	0.07545093009
468	0.1109958565
469	0.1461849942
470	0.1544846686
471	0.1297253965
472	0.08717536679
473	0.05804605808
474	0.06506921
475	0.09828116155
476	0.1305304443
477	0.1419762123
478	0.1309120415
479	0.1027078447
480	0.06747554932
481	0.04787156652
482	0.05926421756
483	0.1008419793
484	0.1493546987
485	0.16201324
486	0.1284310411
487	0.06479181577
488	0.02842427624
489	0.06068908745
490	0.1283983145
491	0.1785289822
492	0.1531036557
493	0.08339929265
494	0.03705018471
495	0.05131330154
496	0.1206906695
497	0.169617676
498	0.168726724
499	0.1388456636
500	0.09598795116
