# stage=post_combine buffer=impulse_total step=7
0	1132.0699462890625	-75.09979248046875	-115.97014617919922
1	2229.3291015625	-1880.5965576171875	-483.39849853515625
2	956.93408203125	5214.87744140625	1663.25439453125
3	64.405624389648438	-7248.55126953125	-2548.5966796875
4	56.450668334960938	7299.3369140625	2561.669677734375
5	-604.5494384765625	-5984.5908203125	-1458.3177490234375
6	-1044.82421875	4077.90966796875	98.470687866210938
7	-2810.3671875	-1457.2880859375	343.248291015625
8	123.01043701171875	-404.63812255859375	-496.341552734375
9	-102.135009765625	462.89547729492188	431.98904418945312
