# stage=post_postprocess mts_index=0 mts_user=1 step=13 buffer=forceWithShiftForces
0	1351.0716552734375	41.476207733154297	19.077354431152344
1	1020.8421020507812	-912.07708740234375	-342.64566040039062
2	1070.9462890625	3031.486572265625	1122.2845458984375
3	-564.98626708984375	-4210.39404296875	-1621.435791015625
4	767.0147705078125	4278.95703125	1608.11669921875
5	-134.36839294433594	-4158.80224609375	-1122.23291015625
6	-1226.487060546875	3018.751953125	185.94810485839844
7	-2284.03369140625	-1089.3973388671875	150.8875732421875
8	0	0	0
9	0	0	0
