# stage=post_combine buffer=physical_total step=7
0	1162.3529052734375	88.278640747070312	14.541568756103516
1	2214.796875	-2127.137451171875	-687.409423828125
2	950.69677734375	5568.84326171875	1935.6124267578125
3	86.660713195800781	-7669.29541015625	-2902.830078125
4	28.285663604736328	7730.73974609375	2884.11669921875
5	-571.57861328125	-6316.42333984375	-1732.6376953125
6	-1059.7755126953125	4320.54736328125	284.48007202148438
7	-2816.540283203125	-1608.6259765625	221.10220336914062
8	30.578069686889648	-106.50386810302734	-129.42230224609375
9	-25.395540237426758	120.64009094238281	111.44816589355469
