# stage=post_combine buffer=impulse_total step=14
0	1338.9365234375	-199.75967407226562	-164.31683349609375
1	807.23114013671875	-335.57659912109375	17.536483764648438
2	1069.545654296875	2041.995849609375	572.13739013671875
3	-708.42681884765625	-2950.92919921875	-879.89453125
4	939.04241943359375	3003.69921875	907.78521728515625
5	-90.746322631835938	-3227.96435546875	-612.853759765625
6	-1219.132568359375	2386.557373046875	-90.450332641601562
7	-2153.048095703125	-764.80474853515625	305.99258422851562
8	124.34835052490234	-381.03140258789062	-461.75680541992188
9	-106.33359527587891	431.87857055664062	402.27627563476562
