# stage=pre_postprocess mts_index=2 mts_user=3 step=0 buffer=forceWithVirial
0	-10.280007362365723	-54.600311279296875	-43.642055511474609
1	5.2166299819946289	81.89300537109375	67.816642761230469
2	1.5424854755401611	-116.83802795410156	-89.998069763183594
3	-7.9116654396057129	137.52787780761719	115.49559020996094
4	9.5786542892456055	-141.16877746582031	-105.61284637451172
5	-10.552013397216797	109.2762451171875	90.051170349121094
6	5.2452201843261719	-80.531425476074219	-61.786685943603516
7	1.8717767000198364	50.395713806152344	40.683486938476562
8	30.66197395324707	-96.327278137207031	-119.3477783203125
9	-25.447149276733398	111.40904235839844	105.29581451416016
