# stage=post_combine buffer=physical_total step=14
0	1368.7777099609375	-35.788349151611328	-33.9716796875
1	798.265625	-584.0977783203125	-186.829833984375
2	1067.875732421875	2394.97802734375	843.68731689453125
3	-683.2386474609375	-3368.60595703125	-1227.5079345703125
4	905.61199951171875	3431.909423828125	1228.96142578125
5	-63.560462951660156	-3561.994140625	-887.684814453125
6	-1237.0330810546875	2630.5537109375	96.273147583007812
7	-2160.79833984375	-918.4415283203125	182.51573181152344
8	30.991434097290039	-99.5174560546875	-119.68791198730469
9	-26.538015365600586	112.01947784423828	103.35805511474609
