# stage=pre_postprocess mts_index=0 mts_user=1 step=2 buffer=forceWithShiftForces
0	1041.087890625	178.9971923828125	69.914871215820312
1	2829.6201171875	-2852.4453125	-910.7939453125
2	712.58551025390625	6838.35009765625	2361.068359375
3	576.78961181640625	-9356.7607421875	-3631.091796875
4	-531.19635009765625	9379.4755859375	3590.1455078125
5	-799.15252685546875	-7066.6416015625	-2081.54443359375
6	-877.26446533203125	4720.181640625	427.6097412109375
7	-2952.4697265625	-1841.15576171875	174.69183349609375
8	0	0	0
9	0	0	0
