# stage=pre_postprocess mts_index=0 mts_user=1 step=0 buffer=forceWithShiftForces
0	999.22979736328125	180.94412231445312	70.293792724609375
1	2956.23779296875	-2954.125	-917.6241455078125
2	600.60650634765625	6932.8017578125	2361.91162109375
3	743.89739990234375	-9473.486328125	-3681.26025390625
4	-726.18963623046875	9470.09375	3636.608642578125
5	-860.6590576171875	-6932.8271484375	-2071.93505859375
6	-796.81268310546875	4599.52001953125	435.29193115234375
7	-2916.310546875	-1822.921875	166.7135009765625
8	0	0	0
9	0	0	0
