# schema_version 1
system small_oligomer
reference nve final_total_kcal_mol 29.764160000000
reference nve initial_total_kcal_mol 29.791574000000
reference nve polymer_end_to_end_nm 0.656291352807
reference nve polymer_rg_nm 0.227093053954
reference nve step0_potential_kcal_mol 25.320359000000
reference nve step0_virial_pressure_xx_atm -3201.014700000000
reference nve step0_virial_pressure_xy_atm 252.441130000000
reference nve step0_virial_pressure_xz_atm -191.342990000000
reference nve step0_virial_pressure_yy_atm -1073.683800000000
reference nve step0_virial_pressure_yz_atm 488.989560000000
reference nve step0_virial_pressure_zz_atm -234.776210000000
reference nve total_energy_drift_abs_kcal_mol 0.027414000000
reference nve total_energy_span_kcal_mol 0.027414000000
tolerance nve final_total_kcal_mol 0.020000000000
tolerance nve initial_total_kcal_mol 0.020000000000
tolerance nve polymer_end_to_end_nm 0.000100000000
tolerance nve polymer_rg_nm 0.000100000000
tolerance nve step0_potential_kcal_mol 0.020000000000
tolerance nve step0_virial_pressure_xx_atm 5.000000000000
tolerance nve step0_virial_pressure_xy_atm 5.000000000000
tolerance nve step0_virial_pressure_xz_atm 5.000000000000
tolerance nve step0_virial_pressure_yy_atm 5.000000000000
tolerance nve step0_virial_pressure_yz_atm 5.000000000000
tolerance nve step0_virial_pressure_zz_atm 5.000000000000
tolerance nve total_energy_drift_abs_kcal_mol 0.005000000000
tolerance nve total_energy_span_kcal_mol 0.005000000000
