# base_step	event	level
0	kick	0
0	drift	0
0	force	0
0	final_kick	0
1	kick	0
1	drift	0
1	force	0
1	force	1
1	final_kick	0
1	final_kick	1
2	kick	1
2	kick	0
2	drift	0
2	force	0
2	final_kick	0
3	kick	0
3	drift	0
3	force	0
3	force	1
3	force	2
3	final_kick	0
3	final_kick	1
3	final_kick	2
4	kick	2
4	kick	1
4	kick	0
4	drift	0
4	force	0
4	final_kick	0
5	kick	0
5	drift	0
5	force	0
5	force	1
5	final_kick	0
5	final_kick	1
6	kick	1
6	kick	0
6	drift	0
6	force	0
6	final_kick	0
7	kick	0
7	drift	0
7	force	0
7	force	1
7	force	2
7	final_kick	0
7	final_kick	1
7	final_kick	2
8	kick	2
8	kick	1
8	kick	0
8	drift	0
8	force	0
8	final_kick	0
9	kick	0
9	drift	0
9	force	0
9	force	1
9	final_kick	0
9	final_kick	1
10	kick	1
10	kick	0
10	drift	0
10	force	0
10	final_kick	0
11	kick	0
11	drift	0
11	force	0
11	force	1
11	force	2
11	final_kick	0
11	final_kick	1
11	final_kick	2
12	kick	2
12	kick	1
12	kick	0
12	drift	0
12	force	0
12	final_kick	0
13	kick	0
13	drift	0
13	force	0
13	force	1
13	final_kick	0
13	final_kick	1
14	kick	1
14	kick	0
14	drift	0
14	force	0
14	final_kick	0
15	kick	0
15	drift	0
15	force	0
15	force	1
15	force	2
15	final_kick	0
15	final_kick	1
15	final_kick	2
16	kick	2
16	kick	1
16	kick	0
16	drift	0
16	force	0
16	final_kick	0
17	kick	0
17	drift	0
17	force	0
17	force	1
17	final_kick	0
17	final_kick	1
18	kick	1
18	kick	0
18	drift	0
18	force	0
18	final_kick	0
19	kick	0
19	drift	0
19	force	0
19	force	1
19	force	2
19	final_kick	0
19	final_kick	1
19	final_kick	2
20	kick	2
20	kick	1
20	kick	0
20	drift	0
20	force	0
20	final_kick	0
21	kick	0
21	drift	0
21	force	0
21	force	1
21	final_kick	0
21	final_kick	1
22	kick	1
22	kick	0
22	drift	0
22	force	0
22	final_kick	0
23	kick	0
23	drift	0
23	force	0
23	force	1
23	force	2
23	final_kick	0
23	final_kick	1
23	final_kick	2
24	kick	2
24	kick	1
24	kick	0
24	drift	0
24	force	0
24	final_kick	0
25	kick	0
25	drift	0
25	force	0
25	force	1
25	final_kick	0
25	final_kick	1
26	kick	1
26	kick	0
26	drift	0
26	force	0
26	final_kick	0
27	kick	0
27	drift	0
27	force	0
27	force	1
27	force	2
27	final_kick	0
27	final_kick	1
27	final_kick	2
28	kick	2
28	kick	1
28	kick	0
28	drift	0
28	force	0
28	final_kick	0
29	kick	0
29	drift	0
29	force	0
29	force	1
29	final_kick	0
29	final_kick	1
30	kick	1
30	kick	0
30	drift	0
30	force	0
30	final_kick	0
31	kick	0
31	drift	0
31	force	0
31	force	1
31	force	2
31	final_kick	0
31	final_kick	1
31	final_kick	2
32	kick	2
32	kick	1
32	kick	0
32	drift	0
32	force	0
32	final_kick	0
