tau_ps	msd_nm2
0	0
0.5	0.00255459
1	0.00387308
1.5	0.00483751
2	0.00565346
2.5	0.00642227
3	0.00714453
3.5	0.00778279
4	0.00830521
4.5	0.00880719
5	0.00932959
5.5	0.00981906
6	0.0101841
6.5	0.0104892
7	0.0108521
7.5	0.011298
8	0.0115956
8.5	0.0118238
9	0.0120799
9.5	0.0123713
10	0.0126017
10.5	0.0128561
11	0.0131115
11.5	0.0134472
12	0.0137494
12.5	0.0140219
13	0.0143868
13.5	0.0147301
14	0.0150657
14.5	0.0153735
15	0.0157863
15.5	0.0161161
16	0.0164299
16.5	0.0167469
17	0.0171755
17.5	0.0175585
18	0.0178847
18.5	0.0181326
19	0.0185927
19.5	0.019101
20	0.0193305
20.5	0.0195578
21	0.0201012
21.5	0.0206137
22	0.0209119
22.5	0.0211325
23	0.021646
23.5	0.0221676
24	0.0225167
24.5	0.0227016
25	0.0231732
25.5	0.0236476
26	0.0239334
26.5	0.0241484
27	0.024661
27.5	0.0251302
28	0.0254893
28.5	0.0257825
29	0.0262538
29.5	0.0266313
30	0.0269606
30.5	0.0272652
31	0.0277136
31.5	0.0280865
32	0.0283583
32.5	0.0285682
33	0.0289925
33.5	0.0293696
34	0.0296516
34.5	0.0299204
35	0.0304976
35.5	0.0308866
36	0.0311882
36.5	0.0314168
37	0.0319498
37.5	0.0322687
38	0.0324692
38.5	0.0324916
39	0.0330134
39.5	0.0333847
40	0.0337206
40.5	0.0337973
41	0.0342831
41.5	0.0346296
42	0.0349024
42.5	0.0348909
43	0.0354315
43.5	0.0358143
44	0.0361114
44.5	0.0361573
45	0.0367189
45.5	0.0371459
46	0.0373937
46.5	0.0373411
47	0.0379168
47.5	0.0383556
48	0.038572
48.5	0.0386169
49	0.0392033
49.5	0.0395388
50	0.0398063
50.5	0.0399233
51	0.0405098
51.5	0.0408848
52	0.0411935
52.5	0.0413246
53	0.0419841
53.5	0.042358
54	0.0427251
54.5	0.042796
55	0.043479
55.5	0.0438859
56	0.0442087
56.5	0.0443391
57	0.045012
57.5	0.0454511
58	0.0457975
58.5	0.046035
59	0.0467085
59.5	0.0471455
60	0.0475361
60.5	0.0478522
61	0.048624
61.5	0.0491419
62	0.049497
62.5	0.0497937
63	0.0506219
63.5	0.051051
64	0.0514488
64.5	0.0518304
65	0.052685
65.5	0.0531955
66	0.0535825
66.5	0.0539693
67	0.054778
67.5	0.0553326
68	0.0556842
68.5	0.0560374
69	0.0568497
69.5	0.0573739
70	0.0577643
70.5	0.0580707
71	0.0590232
71.5	0.0595904
72	0.0600527
72.5	0.0603683
73	0.0612868
73.5	0.0619043
74	0.0623976
74.5	0.0627348
75	0.0636374
75.5	0.0642231
76	0.0646903
76.5	0.0650281
77	0.0659122
77.5	0.0665444
78	0.0670206
78.5	0.0673388
79	0.0682693
79.5	0.0689308
80	0.0694906
80.5	0.0698251
81	0.0707763
81.5	0.0714523
82	0.0720081
82.5	0.0722615
83	0.0732512
83.5	0.0738243
84	0.0742617
84.5	0.0743652
85	0.0753828
85.5	0.0760287
86	0.0765036
86.5	0.0765548
87	0.0775245
87.5	0.0781409
88	0.0786093
88.5	0.0786357
89	0.0797167
89.5	0.0804755
90	0.0810926
90.5	0.0811281
91	0.0821889
91.5	0.082864
92	0.0835136
92.5	0.083437
93	0.0844407
93.5	0.0850851
94	0.0856623
94.5	0.0853882
95	0.0863536
95.5	0.0869822
96	0.0876089
96.5	0.0875096
97	0.0886006
97.5	0.0892896
98	0.0898826
98.5	0.0897295
99	0.0907942
99.5	0.0914972
100	0.0921532
