tau_ps	msd_nm2
0	0
0.5	0.0122364
1	0.0347029
1.5	0.060742
2	0.0883917
2.5	0.117135
3	0.146958
3.5	0.177526
4	0.208188
4.5	0.239068
5	0.270415
5.5	0.301879
6	0.333313
6.5	0.364784
7	0.3968
7.5	0.4287
8	0.460207
8.5	0.491845
9	0.523834
9.5	0.556103
10	0.587815
10.5	0.619264
11	0.651309
11.5	0.68348
12	0.715156
12.5	0.746793
13	0.779061
13.5	0.811559
14	0.843239
14.5	0.875152
15	0.907607
15.5	0.940053
16	0.971479
16.5	1.0035
17	1.03567
17.5	1.06786
18	1.09911
18.5	1.13124
19	1.16338
19.5	1.19568
20	1.22657
20.5	1.25858
21	1.29095
21.5	1.32321
22	1.35416
22.5	1.38625
23	1.41875
23.5	1.45092
24	1.48179
24.5	1.5139
25	1.5465
25.5	1.57896
26	1.61007
26.5	1.64233
27	1.67506
27.5	1.70771
28	1.73895
28.5	1.77123
29	1.80389
29.5	1.8364
30	1.86742
30.5	1.89962
31	1.93222
31.5	1.96456
32	1.99554
32.5	2.02781
33	2.06055
33.5	2.09287
34	2.12397
34.5	2.15666
35	2.18953
35.5	2.22174
36	2.25252
36.5	2.28515
37	2.31801
37.5	2.35035
38	2.38111
38.5	2.41345
39	2.44627
39.5	2.47852
40	2.50896
40.5	2.54057
41	2.57327
41.5	2.60541
42	2.63555
42.5	2.66689
43	2.69968
43.5	2.73157
44	2.76137
44.5	2.79249
45	2.82506
45.5	2.85694
46	2.88665
46.5	2.91761
47	2.95015
47.5	2.98225
48	3.01161
48.5	3.04245
49	3.07467
49.5	3.10681
50	3.13598
50.5	3.16725
51	3.19959
51.5	3.23148
52	3.26012
52.5	3.29131
53	3.32327
53.5	3.35492
54	3.38345
54.5	3.41432
55	3.44603
55.5	3.47779
56	3.50643
56.5	3.5373
57	3.56894
57.5	3.6005
58	3.62893
58.5	3.6598
59	3.6917
59.5	3.72331
60	3.75154
60.5	3.78213
61	3.81443
61.5	3.84631
62	3.87465
62.5	3.9048
63	3.93706
63.5	3.96892
64	3.99713
64.5	4.02698
65	4.0593
65.5	4.09098
66	4.1192
66.5	4.1487
67	4.181
67.5	4.21252
68	4.24055
68.5	4.26968
69	4.30173
69.5	4.33314
70	4.36136
70.5	4.39005
71	4.42241
71.5	4.45393
72	4.48191
72.5	4.51038
73	4.54264
73.5	4.57385
74	4.60178
74.5	4.63007
75	4.66249
75.5	4.69391
76	4.72197
76.5	4.7502
77	4.78244
77.5	4.81355
78	4.84135
78.5	4.86991
79	4.90219
79.5	4.93308
80	4.96062
80.5	4.98942
81	5.02193
81.5	5.05261
82	5.07992
82.5	5.10894
83	5.14181
83.5	5.17267
84	5.19991
84.5	5.22909
85	5.26197
85.5	5.2928
86	5.31987
86.5	5.3491
87	5.38212
87.5	5.41302
88	5.44056
88.5	5.46965
89	5.50256
89.5	5.53325
90	5.561
90.5	5.58983
91	5.6226
91.5	5.65323
92	5.68088
92.5	5.70987
93	5.74272
93.5	5.77364
94	5.8017
94.5	5.83045
95	5.86328
95.5	5.89416
96	5.9219
96.5	5.94982
97	5.98232
97.5	6.01312
98	6.04092
98.5	6.06807
99	6.10069
99.5	6.13163
100	6.15935
