tau_ps	msd_nm2
0	0
0.5	0.00254275
1	0.00385176
1.5	0.00479679
2	0.00561401
2.5	0.00634335
3	0.00705308
3.5	0.0076735
4	0.0082035
4.5	0.00867684
5	0.00919038
5.5	0.00964351
6	0.0100117
6.5	0.0103015
7	0.0106665
7.5	0.0110972
8	0.0114001
8.5	0.0116061
9	0.0118672
9.5	0.0121549
10	0.0123876
10.5	0.012636
11	0.0128962
11.5	0.0132372
12	0.0135273
12.5	0.0137925
13	0.0141527
13.5	0.0144875
14	0.0148181
14.5	0.0151172
15	0.0155464
15.5	0.0158407
16	0.0161591
16.5	0.0164722
17	0.0168811
17.5	0.01726
18	0.0176009
18.5	0.0178364
19	0.0182996
19.5	0.0187779
20	0.0190368
20.5	0.0192432
21	0.0197901
21.5	0.0202817
22	0.0205883
22.5	0.0208026
23	0.0213109
23.5	0.0218001
24	0.0221758
24.5	0.0223418
25	0.0228057
25.5	0.023253
26	0.0235441
26.5	0.0237522
27	0.0242575
27.5	0.0247183
28	0.0250939
28.5	0.0253541
29	0.0258392
29.5	0.0262106
30	0.026545
30.5	0.026811
31	0.0272546
31.5	0.0276352
32	0.0279121
32.5	0.028092
33	0.0285111
33.5	0.028874
34	0.0291869
34.5	0.0294319
35	0.0300085
35.5	0.0303815
36	0.0306957
36.5	0.030917
37	0.0314498
37.5	0.0317664
38	0.0319895
38.5	0.0319825
39	0.032503
39.5	0.0328669
40	0.0332251
40.5	0.033267
41	0.0337494
41.5	0.0340955
42	0.0343801
42.5	0.0343376
43	0.0348777
43.5	0.0352508
44	0.0355765
44.5	0.0355999
45	0.0361373
45.5	0.0365426
46	0.0368173
46.5	0.0367373
47	0.0373099
47.5	0.0377291
48	0.0379629
48.5	0.0379885
49	0.0385792
49.5	0.0388905
50	0.0391804
50.5	0.0392783
51	0.0398839
51.5	0.0402494
52	0.0405829
52.5	0.0407026
53	0.0413507
53.5	0.0417036
54	0.0420982
54.5	0.042169
55	0.0428225
55.5	0.0432404
56	0.0435835
56.5	0.0436937
57	0.0443689
57.5	0.0448067
58	0.0451512
58.5	0.0453693
59	0.0460312
59.5	0.0464766
60	0.0468823
60.5	0.0471835
61	0.0479276
61.5	0.0484506
62	0.0488402
62.5	0.0491076
63	0.0499192
63.5	0.050351
64	0.0507793
64.5	0.0511435
65	0.0519743
65.5	0.0525023
66	0.0529156
66.5	0.0532789
67	0.0540556
67.5	0.0546296
68	0.0550039
68.5	0.0553063
69	0.0560798
69.5	0.0566364
70	0.0570416
70.5	0.0573268
71	0.0582411
71.5	0.0588361
72	0.0593288
72.5	0.0596311
73	0.0605127
73.5	0.0611476
74	0.0616679
74.5	0.0619902
75	0.0628533
75.5	0.0634657
76	0.0639714
76.5	0.0642932
77	0.0651171
77.5	0.065744
78	0.0662487
78.5	0.0665833
79	0.0674364
79.5	0.0681249
80	0.0687007
80.5	0.0690419
81	0.069938
81.5	0.0706176
82	0.0712209
82.5	0.0714534
83	0.0724209
83.5	0.0730033
84	0.0734651
84.5	0.0735502
85	0.0745544
85.5	0.0751923
86	0.0757098
86.5	0.075728
87	0.0766915
87.5	0.0772843
88	0.0777868
88.5	0.0777822
89	0.0788535
89.5	0.0795964
90	0.080254
90.5	0.0802773
91	0.0813215
91.5	0.0819993
92	0.0826662
92.5	0.0826015
93	0.0835771
93.5	0.0842175
94	0.084803
94.5	0.0845395
95	0.0854881
95.5	0.0861181
96	0.0867553
96.5	0.0866842
97	0.0877346
97.5	0.0884426
98	0.0890261
98.5	0.0888963
99	0.0899234
99.5	0.0906262
100	0.0912872
