0	0	2	0	1085.1427001953125	-3066.13623046875	1556.3111572265625
0	0	2	1	278.38186645507812	-3056.443603515625	1268.9249267578125
0	0	2	2	997.2899169921875	-104.3778076171875	23.660068511962891
0	0	2	3	1217.323974609375	1271.64208984375	-447.71847534179688
0	0	2	4	-2620.306884765625	1452.8336181640625	-562.329833984375
0	0	2	5	-957.938720703125	3502.58837890625	-1838.862548828125
4	0.0020000000949949026	2	0	1143.610107421875	-2867.568359375	1530.8067626953125
4	0.0020000000949949026	2	1	-7.7147750854492188	-2996.952392578125	1195.793212890625
4	0.0020000000949949026	2	2	784.56829833984375	-13.092284202575684	8.4206333160400391
4	0.0020000000949949026	2	3	1323.709228515625	1066.5003662109375	-408.57748413085938
4	0.0020000000949949026	2	4	-2359.25439453125	1356.0477294921875	-486.260498046875
4	0.0020000000949949026	2	5	-885.01129150390625	3455.169189453125	-1840.193359375
8	0.0040000001899898052	2	0	1086.48876953125	-2346.73388671875	1325.715576171875
8	0.0040000001899898052	2	1	-367.10568237304688	-2599.75830078125	997.42108154296875
8	0.0040000001899898052	2	2	573.27227783203125	97.363777160644531	-12.441312789916992
8	0.0040000001899898052	2	3	1338.620849609375	722.519775390625	-312.33770751953125
8	0.0040000001899898052	2	4	-1917.3680419921875	1099.4835205078125	-365.94390869140625
8	0.0040000001899898052	2	5	-713.98388671875	3027.230224609375	-1632.422119140625
12	0.0060000000521540642	2	0	920.02587890625	-1579.1676025390625	959.5084228515625
12	0.0060000000521540642	2	1	-755.12158203125	-1914.306396484375	709.67425537109375
12	0.0060000000521540642	2	2	383.00527954101562	213.61671447753906	-36.267314910888672
12	0.0060000000521540642	2	3	1255.611083984375	284.30886840820312	-168.77601623535156
12	0.0060000000521540642	2	4	-1334.9901123046875	712.300537109375	-224.30776977539062
12	0.0060000000521540642	2	5	-468.58609008789062	2283.353271484375	-1239.8382568359375
16	0.0080000003799796104	2	0	660.76019287109375	-672.05096435546875	470.54177856445312
16	0.0080000003799796104	2	1	-1117.43212890625	-1029.2606201171875	380.60491943359375
16	0.0080000003799796104	2	2	230.26985168457031	322.23776245117188	-59.965362548828125
16	0.0080000003799796104	2	3	1078.872314453125	-193.4456787109375	6.3003640174865723
16	0.0080000003799796104	2	4	-669.07330322265625	242.87809753417969	-87.8719482421875
16	0.0080000003799796104	2	5	-183.43057250976562	1329.7379150390625	-709.61468505859375
20	0.0099999997764825821	2	0	337.1619873046875	255.32832336425781	-90.300674438476562
20	0.0099999997764825821	2	1	126.31279754638672	411.4150390625	-80.584823608398438
20	0.0099999997764825821	2	2	-1393.5152587890625	-55.679794311523438	60.598312377929688
20	0.0099999997764825821	2	3	823.31640625	-655.28326416015625	194.76022338867188
20	0.0099999997764825821	2	4	10.001407623291016	-248.01838684082031	18.365741729736328
20	0.0099999997764825821	2	5	96.711959838867188	292.322021484375	-102.84158325195312
