# base_step	event	level
0	kick	0
0	drift	0
0	force	0
0	final_kick	0
1	kick	0
1	drift	0
1	force	0
1	force	1
1	final_kick	0
1	final_kick	1
2	kick	1
2	kick	0
2	drift	0
2	force	0
2	final_kick	0
3	kick	0
3	drift	0
3	force	0
3	force	1
3	force	2
3	final_kick	0
3	final_kick	1
3	final_kick	2
4	kick	2
4	kick	1
4	kick	0
4	drift	0
4	force	0
4	final_kick	0
5	kick	0
5	drift	0
5	force	0
5	force	1
5	final_kick	0
5	final_kick	1
6	kick	1
6	kick	0
6	drift	0
6	force	0
6	final_kick	0
7	kick	0
7	drift	0
7	force	0
7	force	1
7	force	2
7	final_kick	0
7	final_kick	1
7	final_kick	2
8	kick	2
8	kick	1
8	kick	0
8	drift	0
8	force	0
8	final_kick	0
9	kick	0
9	drift	0
9	force	0
9	force	1
9	final_kick	0
9	final_kick	1
10	kick	1
10	kick	0
10	drift	0
10	force	0
10	final_kick	0
11	kick	0
11	drift	0
11	force	0
11	force	1
11	force	2
11	final_kick	0
11	final_kick	1
11	final_kick	2
12	kick	2
12	kick	1
12	kick	0
12	drift	0
12	force	0
12	final_kick	0
13	kick	0
13	drift	0
13	force	0
13	force	1
13	final_kick	0
13	final_kick	1
14	kick	1
14	kick	0
14	drift	0
14	force	0
14	final_kick	0
15	kick	0
15	drift	0
15	force	0
15	force	1
15	force	2
15	final_kick	0
15	final_kick	1
15	final_kick	2
16	kick	2
16	kick	1
16	kick	0
16	drift	0
16	force	0
16	final_kick	0
17	kick	0
17	drift	0
17	force	0
17	force	1
17	final_kick	0
17	final_kick	1
18	kick	1
18	kick	0
18	drift	0
18	force	0
18	final_kick	0
19	kick	0
19	drift	0
19	force	0
19	force	1
19	force	2
19	final_kick	0
19	final_kick	1
19	final_kick	2
20	kick	2
20	kick	1
20	kick	0
20	drift	0
20	force	0
20	final_kick	0
21	kick	0
21	drift	0
21	force	0
21	force	1
21	final_kick	0
21	final_kick	1
22	kick	1
22	kick	0
22	drift	0
22	force	0
22	final_kick	0
23	kick	0
23	drift	0
23	force	0
23	force	1
23	force	2
23	final_kick	0
23	final_kick	1
23	final_kick	2
24	kick	2
24	kick	1
24	kick	0
24	drift	0
24	force	0
24	final_kick	0
25	kick	0
25	drift	0
25	force	0
25	force	1
25	final_kick	0
25	final_kick	1
26	kick	1
26	kick	0
26	drift	0
26	force	0
26	final_kick	0
27	kick	0
27	drift	0
27	force	0
27	force	1
27	force	2
27	final_kick	0
27	final_kick	1
27	final_kick	2
28	kick	2
28	kick	1
28	kick	0
28	drift	0
28	force	0
28	final_kick	0
29	kick	0
29	drift	0
29	force	0
29	force	1
29	final_kick	0
29	final_kick	1
30	kick	1
30	kick	0
30	drift	0
30	force	0
30	final_kick	0
31	kick	0
31	drift	0
31	force	0
31	force	1
31	force	2
31	final_kick	0
31	final_kick	1
31	final_kick	2
32	kick	2
32	kick	1
32	kick	0
32	drift	0
32	force	0
32	final_kick	0
33	kick	0
33	drift	0
33	force	0
33	force	1
33	final_kick	0
33	final_kick	1
34	kick	1
34	kick	0
34	drift	0
34	force	0
34	final_kick	0
35	kick	0
35	drift	0
35	force	0
35	force	1
35	force	2
35	final_kick	0
35	final_kick	1
35	final_kick	2
36	kick	2
36	kick	1
36	kick	0
36	drift	0
36	force	0
36	final_kick	0
37	kick	0
37	drift	0
37	force	0
37	force	1
37	final_kick	0
37	final_kick	1
38	kick	1
38	kick	0
38	drift	0
38	force	0
38	final_kick	0
39	kick	0
39	drift	0
39	force	0
39	force	1
39	force	2
39	final_kick	0
39	final_kick	1
39	final_kick	2
40	kick	2
40	kick	1
40	kick	0
40	drift	0
40	force	0
40	final_kick	0
41	kick	0
41	drift	0
41	force	0
41	force	1
41	final_kick	0
41	final_kick	1
42	kick	1
42	kick	0
42	drift	0
42	force	0
42	final_kick	0
43	kick	0
43	drift	0
43	force	0
43	force	1
43	force	2
43	final_kick	0
43	final_kick	1
43	final_kick	2
44	kick	2
44	kick	1
44	kick	0
44	drift	0
44	force	0
44	final_kick	0
45	kick	0
45	drift	0
45	force	0
45	force	1
45	final_kick	0
45	final_kick	1
46	kick	1
46	kick	0
46	drift	0
46	force	0
46	final_kick	0
47	kick	0
47	drift	0
47	force	0
47	force	1
47	force	2
47	final_kick	0
47	final_kick	1
47	final_kick	2
48	kick	2
48	kick	1
48	kick	0
48	drift	0
48	force	0
48	final_kick	0
49	kick	0
49	drift	0
49	force	0
49	force	1
49	final_kick	0
49	final_kick	1
50	kick	1
50	kick	0
50	drift	0
50	force	0
50	final_kick	0
51	kick	0
51	drift	0
51	force	0
51	force	1
51	force	2
51	final_kick	0
51	final_kick	1
51	final_kick	2
52	kick	2
52	kick	1
52	kick	0
52	drift	0
52	force	0
52	final_kick	0
53	kick	0
53	drift	0
53	force	0
53	force	1
53	final_kick	0
53	final_kick	1
54	kick	1
54	kick	0
54	drift	0
54	force	0
54	final_kick	0
55	kick	0
55	drift	0
55	force	0
55	force	1
55	force	2
55	final_kick	0
55	final_kick	1
55	final_kick	2
56	kick	2
56	kick	1
56	kick	0
56	drift	0
56	force	0
56	final_kick	0
57	kick	0
57	drift	0
57	force	0
57	force	1
57	final_kick	0
57	final_kick	1
58	kick	1
58	kick	0
58	drift	0
58	force	0
58	final_kick	0
59	kick	0
59	drift	0
59	force	0
59	force	1
59	force	2
59	final_kick	0
59	final_kick	1
59	final_kick	2
60	kick	2
60	kick	1
60	kick	0
60	drift	0
60	force	0
60	final_kick	0
61	kick	0
61	drift	0
61	force	0
61	force	1
61	final_kick	0
61	final_kick	1
62	kick	1
62	kick	0
62	drift	0
62	force	0
62	final_kick	0
63	kick	0
63	drift	0
63	force	0
63	force	1
63	force	2
63	final_kick	0
63	final_kick	1
63	final_kick	2
64	kick	2
64	kick	1
64	kick	0
64	drift	0
64	force	0
64	final_kick	0
65	kick	0
65	drift	0
65	force	0
65	force	1
65	final_kick	0
65	final_kick	1
66	kick	1
66	kick	0
66	drift	0
66	force	0
66	final_kick	0
67	kick	0
67	drift	0
67	force	0
67	force	1
67	force	2
67	final_kick	0
67	final_kick	1
67	final_kick	2
68	kick	2
68	kick	1
68	kick	0
68	drift	0
68	force	0
68	final_kick	0
69	kick	0
69	drift	0
69	force	0
69	force	1
69	final_kick	0
69	final_kick	1
70	kick	1
70	kick	0
70	drift	0
70	force	0
70	final_kick	0
71	kick	0
71	drift	0
71	force	0
71	force	1
71	force	2
71	final_kick	0
71	final_kick	1
71	final_kick	2
72	kick	2
72	kick	1
72	kick	0
72	drift	0
72	force	0
72	final_kick	0
73	kick	0
73	drift	0
73	force	0
73	force	1
73	final_kick	0
73	final_kick	1
74	kick	1
74	kick	0
74	drift	0
74	force	0
74	final_kick	0
75	kick	0
75	drift	0
75	force	0
75	force	1
75	force	2
75	final_kick	0
75	final_kick	1
75	final_kick	2
76	kick	2
76	kick	1
76	kick	0
76	drift	0
76	force	0
76	final_kick	0
77	kick	0
77	drift	0
77	force	0
77	force	1
77	final_kick	0
77	final_kick	1
78	kick	1
78	kick	0
78	drift	0
78	force	0
78	final_kick	0
79	kick	0
79	drift	0
79	force	0
79	force	1
79	force	2
79	final_kick	0
79	final_kick	1
79	final_kick	2
80	kick	2
80	kick	1
80	kick	0
80	drift	0
80	force	0
80	final_kick	0
