# base_step	phase	level	atom	fx	fy	fz
0	initial	2	0	-12.492137908935547	-2.4830417633056641	0.77834987640380859
0	initial	2	1	-26.36968994140625	-2.0847702026367188	-0.16722488403320312
0	initial	2	2	-2.1410446166992188	1.0455551147460938	-0.3399505615234375
0	initial	2	3	2.1542892456054688	-0.9525146484375	0.37345123291015625
0	initial	2	4	26.122940063476562	3.1602859497070312	-0.914794921875
0	initial	2	5	12.618462562561035	1.4206314086914062	0.25548267364501953
0	initial	1	0	-0.13546159863471985	-0.023936236277222633	0.00752240139991045
0	initial	1	1	-0.75921982526779175	-0.02811930887401104	-0.014059612527489662
0	initial	1	2	0	0	0
0	initial	1	3	0	0	0
0	initial	1	4	0.24006897211074829	0.017782866954803467	-0.0044457167387008667
0	initial	1	5	0.65461242198944092	0.034272678196430206	0.010982927866280079
0	initial	0	0	1009.9176635742188	-101.87081909179688	22.874198913574219
0	initial	0	1	1244.45263671875	1273.7548828125	-447.53729248046875
0	initial	0	2	1087.283447265625	-3067.181884765625	1556.6510009765625
0	initial	0	3	-960.09259033203125	3503.54150390625	-1839.2359619140625
0	initial	0	4	252.01893615722656	-3059.621826171875	1269.84423828125
0	initial	0	5	-2633.579833984375	1451.3785400390625	-562.59637451171875
0	final	0	0	957.6558837890625	-81.469985961914062	19.719993591308594
0	final	0	1	1279.108154296875	1237.3243408203125	-443.35946655273438
0	final	0	2	1112.672607421875	-3050.329345703125	1567.2586669921875
0	final	0	3	-951.89898681640625	3528.94287109375	-1859.4866943359375
0	final	0	4	189.23481750488281	-3077.36669921875	1264.5892333984375
0	final	0	5	-2586.7724609375	1442.8994140625	-548.721435546875
1	initial	0	0	957.6558837890625	-81.469985961914062	19.719989776611328
1	initial	0	1	1279.10791015625	1237.3243408203125	-443.35946655273438
1	initial	0	2	1112.672607421875	-3050.329345703125	1567.2586669921875
1	initial	0	3	-951.89898681640625	3528.9423828125	-1859.48681640625
1	initial	0	4	189.23475646972656	-3077.36669921875	1264.589111328125
1	initial	0	5	-2586.7724609375	1442.8994140625	-548.72149658203125
1	final	0	0	904.5487060546875	-59.322677612304688	16.126388549804688
1	final	0	1	1308.610107421875	1190.7266845703125	-435.44927978515625
1	final	0	2	1130.904052734375	-3011.3310546875	1566.61865234375
1	final	0	3	-936.86859130859375	3529.44287109375	-1866.5177001953125
1	final	0	4	120.22653198242188	-3073.386962890625	1250.46533203125
1	final	0	5	-2527.4208984375	1423.870849609375	-531.243408203125
1	final	1	0	-0.13807651400566101	-0.025014372542500496	0.0074316617101430893
1	final	1	1	-0.7741703987121582	-0.028436664491891861	-0.013471851125359535
1	final	1	2	0	0	0
1	final	1	3	0	0	0
1	final	1	4	0.24718256294727325	0.018530797213315964	-0.0042786686681210995
1	final	1	5	0.66506433486938477	0.034920237958431244	0.010318858548998833
2	initial	1	0	-0.13807651400566101	-0.025014372542500496	0.0074316617101430893
2	initial	1	1	-0.7741703987121582	-0.028436664491891861	-0.013471851125359535
2	initial	1	2	0	0	0
2	initial	1	3	0	0	0
2	initial	1	4	0.24718256294727325	0.018530797213315964	-0.0042786686681210995
2	initial	1	5	0.66506433486938477	0.034920237958431244	0.010318858548998833
2	initial	0	0	904.5487060546875	-59.322677612304688	16.126388549804688
2	initial	0	1	1308.610107421875	1190.7266845703125	-435.44927978515625
2	initial	0	2	1130.904052734375	-3011.3310546875	1566.61865234375
2	initial	0	3	-936.86859130859375	3529.44287109375	-1866.5177001953125
2	initial	0	4	120.22653198242188	-3073.386962890625	1250.46533203125
2	initial	0	5	-2527.4208984375	1423.870849609375	-531.243408203125
2	final	0	0	850.93035888671875	-35.6051025390625	12.117683410644531
2	final	0	1	1332.676025390625	1134.3282470703125	-423.80166625976562
2	final	0	2	1141.93505859375	-2950.5595703125	1554.59326171875
2	final	0	3	-915.20855712890625	3505.0791015625	-1860.214599609375
2	final	0	4	45.552925109863281	-3047.624267578125	1227.7132568359375
2	final	0	5	-2455.885986328125	1394.38134765625	-510.40765380859375
3	initial	0	0	850.93035888671875	-35.6051025390625	12.117683410644531
3	initial	0	1	1332.676025390625	1134.3282470703125	-423.80166625976562
3	initial	0	2	1141.93505859375	-2950.5595703125	1554.59326171875
3	initial	0	3	-915.20855712890625	3505.0791015625	-1860.214599609375
3	initial	0	4	45.552925109863281	-3047.624267578125	1227.7132568359375
3	initial	0	5	-2455.885986328125	1394.38134765625	-510.40765380859375
3	final	0	0	797.111572265625	-10.501577377319336	7.7231264114379883
3	final	0	1	1351.093994140625	1068.6004638671875	-408.45919799804688
3	final	0	2	1145.731201171875	-2868.609375	1531.1463623046875
3	final	0	3	-887.1455078125	3456.117431640625	-1840.56640625
3	final	0	4	-34.252620697021484	-3000.1767578125	1196.635009765625
3	final	0	5	-2372.53857421875	1354.570068359375	-486.47885131835938
3	final	1	0	-0.14074021577835083	-0.026106789708137512	0.0073055941611528397
3	final	1	1	-0.7937474250793457	-0.02895173616707325	-0.012919493019580841
3	final	1	2	0	0	0
3	final	1	3	0	0	0
3	final	1	4	0.25525236129760742	0.019248178228735924	-0.0040608644485473633
3	final	1	5	0.67923527956008911	0.035810347646474838	0.0096747633069753647
3	final	2	0	-12.402576446533203	-2.5645694732666016	0.69019794464111328
3	final	2	1	-26.591217041015625	-2.0710945129394531	-0.10540771484375
3	final	2	2	-2.1211166381835938	1.040557861328125	-0.3396453857421875
3	final	2	3	2.1346092224121094	-0.94824981689453125	0.373046875
3	final	2	4	26.282417297363281	3.2051849365234375	-0.83783531188964844
3	final	2	5	12.604933738708496	1.4418907165527344	0.20867919921875
4	initial	2	0	-12.402576446533203	-2.5645694732666016	0.69019794464111328
4	initial	2	1	-26.591217041015625	-2.0710945129394531	-0.10540771484375
4	initial	2	2	-2.1211166381835938	1.040557861328125	-0.3396453857421875
4	initial	2	3	2.1346092224121094	-0.94824981689453125	0.373046875
4	initial	2	4	26.282417297363281	3.2051849365234375	-0.83783531188964844
4	initial	2	5	12.604933738708496	1.4418907165527344	0.20867919921875
4	initial	1	0	-0.14074021577835083	-0.026106789708137512	0.0073055941611528397
4	initial	1	1	-0.7937474250793457	-0.02895173616707325	-0.012919493019580841
4	initial	1	2	0	0	0
4	initial	1	3	0	0	0
4	initial	1	4	0.25525236129760742	0.019248178228735924	-0.0040608644485473633
4	initial	1	5	0.67923527956008911	0.035810347646474838	0.0096747633069753647
4	initial	0	0	797.111572265625	-10.501588821411133	7.7231264114379883
4	initial	0	1	1351.0938720703125	1068.6004638671875	-408.45919799804688
4	initial	0	2	1145.731201171875	-2868.609375	1531.1463623046875
4	initial	0	3	-887.14569091796875	3456.11767578125	-1840.56640625
4	initial	0	4	-34.252460479736328	-3000.1767578125	1196.6351318359375
4	initial	0	5	-2372.53857421875	1354.570068359375	-486.47885131835938
4	final	0	0	743.28094482421875	15.856400489807129	2.9646682739257812
4	final	0	1	1364.0479736328125	994.163330078125	-389.53271484375
4	final	0	2	1142.122802734375	-2766.412841796875	1496.403076171875
4	final	0	3	-852.74114990234375	3383.226318359375	-1807.7694091796875
4	final	0	4	-119.01219177246094	-2931.4375	1157.663818359375
4	final	0	5	-2277.698486328125	1304.6038818359375	-459.72979736328125
5	initial	0	0	743.281005859375	15.856400489807129	2.9646682739257812
5	initial	0	1	1364.0478515625	994.1634521484375	-389.53271484375
5	initial	0	2	1142.1229248046875	-2766.412841796875	1496.4031982421875
5	initial	0	3	-852.740966796875	3383.2265625	-1807.7694091796875
5	initial	0	4	-119.01220703125	-2931.4375	1157.6639404296875
5	initial	0	5	-2277.698486328125	1304.6038818359375	-459.72979736328125
5	final	0	0	689.8961181640625	43.199325561523438	-2.1085891723632812
5	final	0	1	1370.9833984375	911.54888916015625	-367.09133911132812
5	final	0	2	1131.34912109375	-2644.7578125	1450.4559326171875
5	final	0	3	-812.5416259765625	3286.94140625	-1761.962890625
5	final	0	4	-207.646240234375	-2841.82080078125	1111.222412109375
5	final	0	5	-2172.040771484375	1244.88916015625	-430.51544189453125
5	final	1	0	-0.14349344372749329	-0.027207778766751289	0.0071357241831719875
5	final	1	1	-0.81798285245895386	-0.029670758172869682	-0.01238714624196291
5	final	1	2	0	0	0
5	final	1	3	0	0	0
5	final	1	4	0.26431748270988464	0.019929118454456329	-0.0037857580464333296
5	final	1	5	0.6971588134765625	0.036949418485164642	0.0090371798723936081
6	initial	1	0	-0.14349344372749329	-0.027207778766751289	0.0071357241831719875
6	initial	1	1	-0.81798285245895386	-0.029670758172869682	-0.01238714624196291
6	initial	1	2	0	0	0
6	initial	1	3	0	0	0
6	initial	1	4	0.26431748270988464	0.019929118454456329	-0.0037857580464333296
6	initial	1	5	0.6971588134765625	0.036949418485164642	0.0090371798723936081
6	initial	0	0	689.8961181640625	43.199325561523438	-2.1085891723632812
6	initial	0	1	1370.9833984375	911.54888916015625	-367.09133911132812
6	initial	0	2	1131.34912109375	-2644.7578125	1450.4559326171875
6	initial	0	3	-812.5416259765625	3286.94140625	-1761.962890625
6	initial	0	4	-207.646240234375	-2841.82080078125	1111.222412109375
6	initial	0	5	-2172.040771484375	1244.88916015625	-430.51544189453125
6	final	0	0	637.262939453125	71.320014953613281	-7.4560012817382812
6	final	0	1	1371.794677734375	821.44403076171875	-341.2811279296875
6	final	0	2	1113.4664306640625	-2504.77490234375	1393.5577392578125
6	final	0	3	-766.86077880859375	3168.208251953125	-1703.4891357421875
6	final	0	4	-299.5023193359375	-2732.04052734375	1057.85302734375
6	final	0	5	-2056.160888671875	1175.8431396484375	-399.18463134765625
7	initial	0	0	637.262939453125	71.320014953613281	-7.4560012817382812
7	initial	0	1	1371.7947998046875	821.444091796875	-341.28109741210938
7	initial	0	2	1113.4664306640625	-2504.77490234375	1393.557861328125
7	initial	0	3	-766.86083984375	3168.208251953125	-1703.489013671875
7	initial	0	4	-299.50238037109375	-2732.040771484375	1057.8529052734375
7	initial	0	5	-2056.160888671875	1175.8431396484375	-399.18466186523438
7	final	0	0	585.70220947265625	99.997215270996094	-13.032295227050781
7	final	0	1	1366.386474609375	724.5992431640625	-312.27566528320312
7	final	0	2	1088.584228515625	-2347.749267578125	1326.048828125
7	final	0	3	-716.0933837890625	3028.153564453125	-1632.78662109375
7	final	0	4	-393.8621826171875	-2602.967041015625	998.1571044921875
7	final	0	5	-1930.7174072265625	1097.9656982421875	-366.1112060546875
7	final	1	0	-0.14641129970550537	-0.028323205187916756	0.0069163842126727104
7	final	1	1	-0.84711998701095581	-0.030607990920543671	-0.011861701495945454
7	final	1	2	0	0	0
7	final	1	3	0	0	0
7	final	1	4	0.27451124787330627	0.020575201138854027	-0.003447952214628458
7	final	1	5	0.71902000904083252	0.0383559949696064	0.0083932690322399139
7	final	2	0	-12.283348083496094	-2.6046772003173828	0.58394145965576172
7	final	2	1	-26.91839599609375	-2.0498886108398438	-0.04998779296875
7	final	2	2	-2.0954627990722656	1.0156440734863281	-0.33307266235351562
7	final	2	3	2.10888671875	-0.92340087890625	0.36443328857421875
7	final	2	4	26.484409332275391	3.18682861328125	-0.73213958740234375
7	final	2	5	12.628405570983887	1.480987548828125	0.15843391418457031
8	initial	2	0	-12.283348083496094	-2.6046772003173828	0.58394145965576172
8	initial	2	1	-26.91839599609375	-2.0498886108398438	-0.04998779296875
8	initial	2	2	-2.0954627990722656	1.0156440734863281	-0.33307266235351562
8	initial	2	3	2.10888671875	-0.92340087890625	0.36443328857421875
8	initial	2	4	26.484409332275391	3.18682861328125	-0.73213958740234375
8	initial	2	5	12.628405570983887	1.480987548828125	0.15843391418457031
8	initial	1	0	-0.14641129970550537	-0.028323205187916756	0.0069163842126727104
8	initial	1	1	-0.84711998701095581	-0.030607990920543671	-0.011861701495945454
8	initial	1	2	0	0	0
8	initial	1	3	0	0	0
8	initial	1	4	0.27451124787330627	0.020575201138854027	-0.003447952214628458
8	initial	1	5	0.71902000904083252	0.0383559949696064	0.0083932690322399139
8	initial	0	0	585.70220947265625	99.997215270996094	-13.032295227050781
8	initial	0	1	1366.386474609375	724.59930419921875	-312.27566528320312
8	initial	0	2	1088.584228515625	-2347.749267578125	1326.0487060546875
8	initial	0	3	-716.09344482421875	3028.15380859375	-1632.78662109375
8	initial	0	4	-393.86224365234375	-2602.967041015625	998.1571044921875
8	initial	0	5	-1930.7174072265625	1097.9656982421875	-366.1112060546875
8	final	0	0	535.355712890625	129.09030151367188	-18.805015563964844
8	final	0	1	1355.10302734375	621.8546142578125	-280.30517578125
8	final	0	2	1056.693115234375	-2175.246337890625	1248.41259765625
8	final	0	3	-660.453125	2868.280517578125	-1550.4815673828125
8	final	0	4	-490.39642333984375	-2455.748779296875	932.849365234375
8	final	0	5	-1796.30224609375	1011.76953125	-331.67007446289062
9	initial	0	0	535.355712890625	129.09030151367188	-18.805015563964844
9	initial	0	1	1355.10302734375	621.8546142578125	-280.30517578125
9	initial	0	2	1056.693115234375	-2175.246337890625	1248.41259765625
9	initial	0	3	-660.453125	2868.280517578125	-1550.4815673828125
9	initial	0	4	-490.39642333984375	-2455.748779296875	932.849365234375
9	initial	0	5	-1796.30224609375	1011.76953125	-331.67007446289062
9	final	0	0	486.666259765625	158.30380249023438	-24.711898803710938
9	final	0	1	1337.554931640625	514.00006103515625	-245.56805419921875
9	final	0	2	1018.1511840820312	-1988.6976318359375	1161.1063232421875
9	final	0	3	-600.65716552734375	2689.893310546875	-1457.123779296875
9	final	0	4	-587.84417724609375	-2291.495849609375	862.590576171875
9	final	0	5	-1653.87109375	917.9964599609375	-296.29306030273438
9	final	1	0	-0.14957298338413239	-0.029452450573444366	0.0066392272710800171
9	final	1	1	-0.88112717866897583	-0.031769979745149612	-0.011324456892907619
9	final	1	2	0	0	0
9	final	1	3	0	0	0
9	final	1	4	0.28590965270996094	0.021185100078582764	-0.0030411379411816597
9	final	1	5	0.74479049444198608	0.040037330240011215	0.0077263675630092621
10	initial	1	0	-0.14957298338413239	-0.029452450573444366	0.0066392272710800171
10	initial	1	1	-0.88112717866897583	-0.031769979745149612	-0.011324456892907619
10	initial	1	2	0	0	0
10	initial	1	3	0	0	0
10	initial	1	4	0.28590965270996094	0.021185100078582764	-0.0030411379411816597
10	initial	1	5	0.74479049444198608	0.040037330240011215	0.0077263675630092621
10	initial	0	0	486.666259765625	158.30380249023438	-24.711906433105469
10	initial	0	1	1337.554931640625	514.00006103515625	-245.56806945800781
10	initial	0	2	1018.1510620117188	-1988.697998046875	1161.1063232421875
10	initial	0	3	-600.6572265625	2689.89306640625	-1457.1239013671875
10	initial	0	4	-587.8441162109375	-2291.495849609375	862.59051513671875
10	initial	0	5	-1653.8712158203125	917.9964599609375	-296.29306030273438
10	final	0	0	439.90530395507812	187.4263916015625	-30.704544067382812
10	final	0	1	1313.77587890625	401.87808227539062	-208.30126953125
10	final	0	2	973.18817138671875	-1789.739501953125	1064.6959228515625
10	final	0	3	-537.2010498046875	2494.625	-1353.42919921875
10	final	0	4	-685.38525390625	-2111.571533203125	788.1407470703125
10	final	0	5	-1504.282958984375	817.381591796875	-260.401611328125
11	initial	0	0	439.90530395507812	187.4263916015625	-30.704544067382812
11	initial	0	1	1313.77587890625	401.87808227539062	-208.30126953125
11	initial	0	2	973.188232421875	-1789.739501953125	1064.6959228515625
11	initial	0	3	-537.2010498046875	2494.625	-1353.42919921875
11	initial	0	4	-685.38525390625	-2111.5712890625	788.14068603515625
11	initial	0	5	-1504.282958984375	817.381591796875	-260.401611328125
11	final	0	0	395.3092041015625	216.25447082519531	-36.734779357910156
11	final	0	1	1283.870849609375	286.36785888671875	-168.76634216308594
11	final	0	2	922.092529296875	-1580.1385498046875	959.82940673828125
11	final	0	3	-470.66567993164062	2284.23583984375	-1240.186767578125
11	final	0	4	-782.15081787109375	-1917.439208984375	710.27734375
11	final	0	5	-1348.4561767578125	710.71966552734375	-224.41900634765625
11	final	1	0	-0.15317408740520477	-0.030606316402554512	0.0062970397993922234
11	final	1	1	-0.92019641399383545	-0.033171679824590683	-0.010758348740637302
11	final	1	2	0	0	0
11	final	1	3	0	0	0
11	final	1	4	0.29871490597724915	0.021767374128103256	-0.0025597270578145981
11	final	1	5	0.77465558052062988	0.04201062023639679	0.0070210359990596771
11	final	2	0	-12.150728225708008	-2.6071605682373047	0.46115303039550781
11	final	2	1	-27.33953857421875	-2.02581787109375	0.001094818115234375
11	final	2	2	-2.066314697265625	0.971038818359375	-0.3211517333984375
11	final	2	3	2.0793228149414062	-0.88294219970703125	0.34865570068359375
