0	0	2	0	997.2899169921875	-104.37781524658203	23.660064697265625
0	0	2	1	1217.323974609375	1271.64208984375	-447.71844482421875
0	0	2	2	1085.142822265625	-3066.13623046875	1556.3111572265625
0	0	2	3	-957.938720703125	3502.58837890625	-1838.862548828125
0	0	2	4	278.38177490234375	-3056.44384765625	1268.9249267578125
0	0	2	5	-2620.306884765625	1452.8336181640625	-562.329833984375
4	0.0020000000949949026	2	0	784.56829833984375	-13.092284202575684	8.4206390380859375
4	0.0020000000949949026	2	1	1323.709228515625	1066.5003662109375	-408.57748413085938
4	0.0020000000949949026	2	2	1143.6099853515625	-2867.568359375	1530.8067626953125
4	0.0020000000949949026	2	3	-885.01129150390625	3455.169189453125	-1840.193359375
4	0.0020000000949949026	2	4	-7.7148284912109375	-2996.952392578125	1195.793212890625
4	0.0020000000949949026	2	5	-2359.25439453125	1356.0477294921875	-486.260498046875
8	0.0040000001899898052	2	0	573.27227783203125	97.36376953125	-12.441306114196777
8	0.0040000001899898052	2	1	1338.6207275390625	722.519775390625	-312.33770751953125
8	0.0040000001899898052	2	2	1086.48876953125	-2346.73388671875	1325.7156982421875
8	0.0040000001899898052	2	3	-713.98394775390625	3027.230224609375	-1632.422119140625
8	0.0040000001899898052	2	4	-367.10568237304688	-2599.75830078125	997.42108154296875
8	0.0040000001899898052	2	5	-1917.3680419921875	1099.4835205078125	-365.94390869140625
12	0.0060000000521540642	2	0	383.00527954101562	213.61671447753906	-36.267303466796875
12	0.0060000000521540642	2	1	1255.6109619140625	284.30886840820312	-168.77601623535156
12	0.0060000000521540642	2	2	920.02581787109375	-1579.1676025390625	959.5084228515625
12	0.0060000000521540642	2	3	-468.58609008789062	2283.353271484375	-1239.8382568359375
12	0.0060000000521540642	2	4	-755.1217041015625	-1914.3065185546875	709.67425537109375
12	0.0060000000521540642	2	5	-1334.9901123046875	712.300537109375	-224.30775451660156
16	0.0080000003799796104	2	0	230.26983642578125	322.23776245117188	-59.965354919433594
16	0.0080000003799796104	2	1	1078.872314453125	-193.4456787109375	6.3003621101379395
16	0.0080000003799796104	2	2	660.7601318359375	-672.0509033203125	470.54177856445312
16	0.0080000003799796104	2	3	-183.4305419921875	1329.7379150390625	-709.61468505859375
16	0.0080000003799796104	2	4	-1117.43212890625	-1029.2608642578125	380.60488891601562
16	0.0080000003799796104	2	5	-669.0732421875	242.87809753417969	-87.8719482421875
20	0.0099999997764825821	2	0	126.31279754638672	411.41500854492188	-80.584831237792969
20	0.0099999997764825821	2	1	823.31640625	-655.28326416015625	194.76023864746094
20	0.0099999997764825821	2	2	337.16201782226562	255.3282470703125	-90.3006591796875
20	0.0099999997764825821	2	3	96.711959838867188	292.322021484375	-102.84158325195312
20	0.0099999997764825821	2	4	-1393.5152587890625	-55.679794311523438	60.598323822021484
20	0.0099999997764825821	2	5	10.001410484313965	-248.01840209960938	18.365739822387695
