step,atom_index,fx,fy,fz
0,1,767.9954223632812,0,0
0,2,-767.9954223632812,0,0
0,3,767.9953002929688,0,0
0,4,-767.9953002929688,0,0
1,1,767.8548583984375,0.1415976136922836,-1.296183466911316
1,2,-767.8548583984375,-0.1415976136922836,1.296183466911316
1,3,768.6921997070312,0.7826372981071472,1.244534850120544
1,4,-768.6921997070312,-0.7826372981071472,-1.244534850120544
2,1,768.2667236328125,0.2832927703857422,-2.59395432472229
2,2,-768.2667236328125,-0.2832927703857422,2.59395432472229
2,3,769.94287109375,1.568746328353882,2.494829654693604
2,4,-769.94287109375,-1.568746328353882,-2.494829654693604
3,1,769.23291015625,0.4255521595478058,-3.897048234939575
3,2,-769.23291015625,-0.4255521595478058,3.897048234939575
3,3,771.751708984375,2.360797643661499,3.754488706588745
3,4,-771.751708984375,-2.360797643661499,-3.754488706588745
4,1,770.7567749023438,0.568846583366394,-5.209237575531006
4,2,-770.7567749023438,-0.568846583366394,5.209237575531006
4,3,774.1256713867188,3.161040306091309,5.027193546295166
4,4,-774.1256713867188,-3.161040306091309,-5.027193546295166
5,1,772.8435668945312,0.7136551737785339,-6.534634590148926
5,2,-772.8435668945312,-0.7136551737785339,6.534634590148926
5,3,777.0723266601562,3.971919298171997,6.316856861114502
5,4,-777.0723266601562,-3.971919298171997,-6.316856861114502
6,1,775.5003662109375,0.8603318929672241,-7.877174377441406
6,2,-775.5003662109375,-0.8603318929672241,7.877174377441406
6,3,780.6034545898438,4.795975208282471,7.62754487991333
6,4,-780.6034545898438,-4.795975208282471,-7.62754487991333
7,1,778.7374267578125,1.009244799613953,-9.240936279296875
7,2,-778.7374267578125,-1.009244799613953,9.240936279296875
7,3,784.730224609375,5.635837078094482,8.963327407836914
7,4,-784.730224609375,-5.635837078094482,-8.963327407836914
8,1,782.5657958984375,1.160914540290833,-10.63014793395996
8,2,-782.5657958984375,-1.160914540290833,10.63014793395996
8,3,789.4684448242188,6.494138717651367,10.32836055755615
8,4,-789.4684448242188,-6.494138717651367,-10.32836055755615
9,1,786.9996948242188,1.3158860206604,-12.04952430725098
9,2,-786.9996948242188,-1.3158860206604,12.04952430725098
9,3,794.8351440429688,7.373937606811523,11.72744655609131
9,4,-794.8351440429688,-7.373937606811523,-11.72744655609131
10,1,792.0551147460938,1.474731802940369,-13.50318050384521
10,2,-792.0551147460938,-1.474731802940369,13.50318050384521
10,3,800.8495483398438,8.277896881103516,13.16523838043213
10,4,-800.8495483398438,-8.277896881103516,-13.16523838043213
11,1,797.7506713867188,1.637914419174194,-14.99661922454834
11,2,-797.7506713867188,-1.637914419174194,14.99661922454834
11,3,807.5338134765625,9.209595680236816,14.64686012268066
11,4,-807.5338134765625,-9.209595680236816,-14.64686012268066
12,1,804.1060180664062,1.805781722068787,-16.53451347351074
12,2,-804.1060180664062,-1.805781722068787,16.53451347351074
12,3,814.9124755859375,10.17226982116699,16.17779159545898
12,4,-814.9124755859375,-10.17226982116699,-16.17779159545898
13,1,811.1455078125,1.979298710823059,-18.12308120727539
13,2,-811.1455078125,-1.979298710823059,18.12308120727539
13,3,823.0120849609375,11.16954612731934,17.76391792297363
13,4,-823.0120849609375,-11.16954612731934,-17.76391792297363
14,1,818.89501953125,2.158900022506714,-19.76778984069824
14,2,-818.89501953125,-2.158900022506714,19.76778984069824
14,3,831.8627319335938,12.2055082321167,19.41146469116211
14,4,-831.8627319335938,-12.2055082321167,-19.41146469116211
15,1,827.382568359375,2.345357418060303,-21.47512245178223
15,2,-827.382568359375,-2.345357418060303,21.47512245178223
15,3,841.4967651367188,13.28456783294678,21.1273193359375
15,4,-841.4967651367188,-13.28456783294678,-21.1273193359375
16,1,836.6396484375,2.539508581161499,-23.25212669372559
16,2,-836.6396484375,-2.539508581161499,23.25212669372559
16,3,851.9486694335938,14.41087532043457,22.91878128051758
16,4,-851.9486694335938,-14.41087532043457,-22.91878128051758
17,1,846.7003173828125,2.741947174072266,-25.1064338684082
17,2,-846.7003173828125,-2.741947174072266,25.1064338684082
17,3,863.2567749023438,15.58978366851807,24.79384613037109
17,4,-863.2567749023438,-15.58978366851807,-24.79384613037109
18,1,857.6004028320312,2.953636884689331,-27.04599189758301
18,2,-857.6004028320312,-2.953636884689331,27.04599189758301
18,3,875.46044921875,16.82693481445312,26.76118469238281
18,4,-875.46044921875,-16.82693481445312,-26.76118469238281
19,1,869.3796997070312,3.175632476806641,-29.0798454284668
19,2,-869.3796997070312,-3.175632476806641,29.0798454284668
19,3,888.6019287109375,18.12799263000488,28.83010482788086
19,4,-888.6019287109375,-18.12799263000488,-28.83010482788086
20,1,882.0792846679688,3.409080028533936,-31.21682357788086
20,2,-882.0792846679688,-3.409080028533936,31.21682357788086
20,3,902.72412109375,19.49911308288574,31.01073455810547
20,4,-902.72412109375,-19.49911308288574,-31.01073455810547
21,1,895.7418212890625,3.654886722564697,-33.46789169311523
21,2,-895.7418212890625,-3.654886722564697,33.46789169311523
21,3,917.8709716796875,20.94736480712891,33.31428909301758
21,4,-917.8709716796875,-20.94736480712891,-33.31428909301758
22,1,910.4113159179688,3.914391279220581,-35.84397506713867
22,2,-910.4113159179688,-3.914391279220581,35.84397506713867
22,3,934.0844116210938,22.48056411743164,35.75253677368164
22,4,-934.0844116210938,-22.48056411743164,-35.75253677368164
23,1,926.1318359375,4.188869476318359,-38.35729598999023
23,2,-926.1318359375,-4.188869476318359,38.35729598999023
23,3,951.4052124023438,24.10646438598633,38.33823776245117
23,4,-951.4052124023438,-24.10646438598633,-38.33823776245117
24,1,942.944580078125,4.479879856109619,-41.02064895629883
24,2,-942.944580078125,-4.479879856109619,41.02064895629883
24,3,969.8657836914062,25.83346939086914,41.08495330810547
24,4,-969.8657836914062,-25.83346939086914,-41.08495330810547
25,1,960.8868408203125,4.788533210754395,-43.84855651855469
25,2,-960.8868408203125,-4.788533210754395,43.84855651855469
25,3,989.4876098632812,27.67061805725098,44.00674819946289
25,4,-989.4876098632812,-27.67061805725098,-44.00674819946289
26,1,979.987548828125,5.116965293884277,-46.85490417480469
26,2,-979.987548828125,-5.116965293884277,46.85490417480469
26,3,1010.276733398438,29.62711334228516,47.11824035644531
26,4,-1010.276733398438,-29.62711334228516,-47.11824035644531
27,1,1000.26123046875,5.466426849365234,-50.05483627319336
27,2,-1000.26123046875,-5.466426849365234,50.05483627319336
27,3,1032.210571289062,31.71187400817871,50.43371200561523
27,4,-1032.210571289062,-31.71187400817871,-50.43371200561523
28,1,1021.700073242188,5.838766098022461,-53.46369552612305
28,2,-1021.700073242188,-5.838766098022461,53.46369552612305
28,3,1055.224365234375,33.93317794799805,53.96668243408203
28,4,-1055.224365234375,-33.93317794799805,-53.96668243408203
29,1,1044.2626953125,6.235579013824463,-57.09628677368164
29,2,-1044.2626953125,-6.235579013824463,57.09628677368164
29,3,1079.191772460938,36.29782485961914,57.72765350341797
29,4,-1079.191772460938,-36.29782485961914,-57.72765350341797
30,1,1067.855712890625,6.65803861618042,-60.96474075317383
30,2,-1067.855712890625,-6.65803861618042,60.96474075317383
30,3,1103.893188476562,38.80968856811523,61.72269821166992
30,4,-1103.893188476562,-38.80968856811523,-61.72269821166992
31,1,1092.30908203125,7.107349872589111,-65.07785797119141
31,2,-1092.30908203125,-7.107349872589111,65.07785797119141
31,3,1128.97119140625,41.46720886230469,65.9490966796875
31,4,-1128.97119140625,-41.46720886230469,-65.9490966796875
32,1,1117.337158203125,7.58350944519043,-69.43701171875
32,2,-1117.337158203125,-7.58350944519043,69.43701171875
32,3,1153.862670898438,44.25969314575195,70.3902587890625
32,4,-1153.862670898438,-44.25969314575195,-70.3902587890625
33,1,1142.484619140625,8.085186958312988,-74.03214263916016
33,2,-1142.484619140625,-8.085186958312988,74.03214263916016
33,3,1177.699340820312,47.16179275512695,75.00581359863281
33,4,-1177.699340820312,-47.16179275512695,-75.00581359863281
34,1,1167.042114257812,8.609381675720215,-78.83185577392578
34,2,-1167.042114257812,-8.609381675720215,78.83185577392578
34,3,1199.154052734375,50.1245231628418,79.71733093261719
34,4,-1199.154052734375,-50.1245231628418,-79.71733093261719
35,1,1189.919799804688,9.149045944213867,-83.77313995361328
35,2,-1189.919799804688,-9.149045944213867,83.77313995361328
35,3,1216.208984375,53.05941390991211,84.38519287109375
35,4,-1216.208984375,-53.05941390991211,-84.38519287109375
36,1,1209.457763671875,9.691362380981445,-88.73929595947266
36,2,-1209.457763671875,-9.691362380981445,88.73929595947266
36,3,1225.800170898438,55.81637573242188,88.76992034912109
36,4,-1225.800170898438,-55.81637573242188,-88.76992034912109
37,1,1223.130981445312,10.21448612213135,-93.52950286865234
37,2,-1223.130981445312,-10.21448612213135,93.52950286865234
