step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
0,local,0,outer,active,1,2,22
0,local,0,outer,active,2,3,22
0,local,0,outer,active,3,4,22
0,local,0,inner,active,1,2,22
0,local,0,inner,active,2,3,22
0,local,0,inner,active,3,4,22
1,local,0,outer,active,3,4,22
1,local,0,outer,active,3,2,22
1,local,0,outer,active,2,1,22
1,local,0,inner,active,3,4,22
1,local,0,inner,active,3,2,22
1,local,0,inner,active,2,1,22
2,local,0,outer,active,3,4,22
2,local,0,outer,active,3,2,22
2,local,0,outer,active,2,1,22
2,local,0,inner,active,3,4,22
2,local,0,inner,active,3,2,22
2,local,0,inner,active,2,1,22
3,local,0,outer,active,3,4,22
3,local,0,outer,active,3,2,22
3,local,0,outer,active,2,1,22
3,local,0,inner,active,3,4,22
3,local,0,inner,active,3,2,22
3,local,0,inner,active,2,1,22
4,local,0,outer,active,3,4,22
4,local,0,outer,active,3,2,22
4,local,0,outer,active,2,1,22
4,local,0,inner,active,3,4,22
4,local,0,inner,active,3,2,22
4,local,0,inner,active,2,1,22
5,local,0,outer,active,3,4,22
5,local,0,outer,active,2,1,22
5,local,0,inner,active,3,4,22
5,local,0,inner,active,2,1,22
6,local,0,outer,active,3,4,22
6,local,0,outer,active,2,1,22
6,local,0,inner,active,3,4,22
6,local,0,inner,active,2,1,22
7,local,0,outer,active,3,4,22
7,local,0,outer,active,2,1,22
7,local,0,inner,active,3,4,22
7,local,0,inner,active,2,1,22
8,local,0,outer,active,3,4,22
8,local,0,outer,active,2,1,22
8,local,0,inner,active,3,4,22
8,local,0,inner,active,2,1,22
9,local,0,outer,active,3,4,22
9,local,0,outer,active,2,1,22
9,local,0,inner,active,3,4,22
9,local,0,inner,active,2,1,22
10,local,0,outer,active,3,4,22
10,local,0,outer,active,2,1,22
10,local,0,inner,active,3,4,22
10,local,0,inner,active,2,1,22
11,local,0,outer,active,3,4,22
11,local,0,outer,active,2,1,22
11,local,0,inner,active,3,4,22
11,local,0,inner,active,2,1,22
12,local,0,outer,active,3,4,22
12,local,0,outer,active,2,1,22
12,local,0,inner,active,3,4,22
12,local,0,inner,active,2,1,22
13,local,0,outer,active,3,4,22
13,local,0,outer,active,2,1,22
13,local,0,inner,active,3,4,22
13,local,0,inner,active,2,1,22
14,local,0,outer,active,3,4,22
14,local,0,outer,active,2,1,22
14,local,0,inner,active,3,4,22
14,local,0,inner,active,2,1,22
15,local,0,outer,active,3,4,22
15,local,0,outer,active,2,1,22
15,local,0,inner,active,3,4,22
15,local,0,inner,active,2,1,22
16,local,0,outer,active,3,4,22
16,local,0,outer,active,2,1,22
16,local,0,inner,active,3,4,22
16,local,0,inner,active,2,1,22
17,local,0,outer,active,3,4,22
17,local,0,outer,active,2,1,22
17,local,0,inner,active,3,4,22
17,local,0,inner,active,2,1,22
18,local,0,outer,active,3,4,22
18,local,0,outer,active,2,1,22
18,local,0,inner,active,3,4,22
18,local,0,inner,active,2,1,22
19,local,0,outer,active,3,4,22
19,local,0,outer,active,2,1,22
19,local,0,inner,active,3,4,22
19,local,0,inner,active,2,1,22
20,local,0,outer,active,3,4,22
20,local,0,outer,active,2,1,22
20,local,0,inner,active,3,4,22
20,local,0,inner,active,2,1,22
21,local,0,outer,active,3,4,22
21,local,0,outer,active,2,1,22
21,local,0,inner,active,3,4,22
21,local,0,inner,active,2,1,22
22,local,0,outer,active,3,4,22
22,local,0,outer,active,2,1,22
22,local,0,inner,active,3,4,22
22,local,0,inner,active,2,1,22
23,local,0,outer,active,3,4,22
23,local,0,outer,active,2,1,22
23,local,0,inner,active,3,4,22
23,local,0,inner,active,2,1,22
24,local,0,outer,active,3,4,22
24,local,0,outer,active,2,1,22
24,local,0,inner,active,3,4,22
24,local,0,inner,active,2,1,22
25,local,0,outer,active,3,4,22
25,local,0,outer,active,2,1,22
25,local,0,inner,active,3,4,22
25,local,0,inner,active,2,1,22
26,local,0,outer,active,3,4,22
26,local,0,outer,active,2,1,22
26,local,0,inner,active,3,4,22
26,local,0,inner,active,2,1,22
27,local,0,outer,active,3,4,22
27,local,0,outer,active,2,1,22
27,local,0,inner,active,3,4,22
27,local,0,inner,active,2,1,22
28,local,0,outer,active,3,4,22
28,local,0,outer,active,2,1,22
28,local,0,inner,active,3,4,22
28,local,0,inner,active,2,1,22
29,local,0,outer,active,3,4,22
29,local,0,outer,active,2,1,22
29,local,0,inner,active,3,4,22
29,local,0,inner,active,2,1,22
30,local,0,outer,active,3,4,22
30,local,0,outer,active,2,1,22
30,local,0,inner,active,3,4,22
30,local,0,inner,active,2,1,22
31,local,0,outer,active,3,4,22
31,local,0,outer,active,2,1,22
31,local,0,inner,active,3,4,22
31,local,0,inner,active,2,1,22
32,local,0,outer,active,3,4,22
32,local,0,outer,active,2,1,22
32,local,0,inner,active,3,4,22
32,local,0,inner,active,2,1,22
33,local,0,outer,active,3,4,22
33,local,0,outer,active,2,1,22
33,local,0,inner,active,3,4,22
33,local,0,inner,active,2,1,22
34,local,0,outer,active,3,4,22
34,local,0,outer,active,2,1,22
34,local,0,inner,active,3,4,22
34,local,0,inner,active,2,1,22
35,local,0,outer,active,3,4,22
35,local,0,outer,active,2,1,22
35,local,0,inner,active,3,4,22
35,local,0,inner,active,2,1,22
36,local,0,outer,active,3,4,22
36,local,0,outer,active,2,1,22
36,local,0,inner,active,3,4,22
36,local,0,inner,active,2,1,22
37,local,0,outer,active,3,4,22
37,local,0,outer,active,2,1,22
37,local,0,inner,active,3,4,22
37,local,0,inner,active,2,1,22
38,local,0,outer,active,3,4,22
38,local,0,outer,active,2,1,22
38,local,0,inner,active,3,4,22
38,local,0,inner,active,2,1,22
39,local,0,outer,active,3,4,22
39,local,0,outer,active,2,1,22
39,local,0,inner,active,3,4,22
39,local,0,inner,active,2,1,22
40,local,0,outer,active,3,4,22
40,local,0,outer,active,2,1,22
40,local,0,inner,active,3,4,22
40,local,0,inner,active,2,1,22
41,local,0,outer,active,3,4,22
41,local,0,outer,active,2,1,22
41,local,0,inner,active,3,4,22
41,local,0,inner,active,2,1,22
42,local,0,outer,active,3,4,22
42,local,0,outer,active,2,1,22
42,local,0,inner,active,3,4,22
42,local,0,inner,active,2,1,22
43,local,0,outer,active,3,4,22
43,local,0,outer,active,2,1,22
43,local,0,inner,active,3,4,22
43,local,0,inner,active,2,1,22
44,local,0,outer,active,3,4,22
44,local,0,outer,active,2,1,22
44,local,0,inner,active,3,4,22
44,local,0,inner,active,2,1,22
45,local,0,outer,active,3,4,22
45,local,0,outer,active,2,1,22
45,local,0,inner,active,3,4,22
45,local,0,inner,active,2,1,22
46,local,0,outer,active,3,4,22
46,local,0,outer,active,2,1,22
46,local,0,inner,active,3,4,22
46,local,0,inner,active,2,1,22
47,local,0,outer,active,3,4,22
47,local,0,outer,active,2,1,22
47,local,0,inner,active,3,4,22
47,local,0,inner,active,2,1,22
48,local,0,outer,active,3,4,22
48,local,0,outer,active,2,1,22
48,local,0,inner,active,3,4,22
48,local,0,inner,active,2,1,22
49,local,0,outer,active,3,4,22
49,local,0,outer,active,2,1,22
49,local,0,inner,active,3,4,22
49,local,0,inner,active,2,1,22
50,local,0,outer,active,3,4,22
50,local,0,outer,active,2,1,22
50,local,0,inner,active,3,4,22
50,local,0,inner,active,2,1,22
51,local,0,outer,active,3,4,22
51,local,0,outer,active,2,1,22
51,local,0,inner,active,3,4,22
51,local,0,inner,active,2,1,22
52,local,0,outer,active,3,4,22
52,local,0,outer,active,2,1,22
52,local,0,inner,active,3,4,22
52,local,0,inner,active,2,1,22
53,local,0,outer,active,3,4,22
53,local,0,outer,active,2,1,22
53,local,0,inner,active,3,4,22
53,local,0,inner,active,2,1,22
54,local,0,outer,active,3,4,22
54,local,0,outer,active,2,1,22
54,local,0,inner,active,3,4,22
54,local,0,inner,active,2,1,22
55,local,0,outer,active,3,4,22
55,local,0,outer,active,2,1,22
55,local,0,inner,active,3,4,22
55,local,0,inner,active,2,1,22
56,local,0,outer,active,3,4,22
56,local,0,outer,active,2,1,22
56,local,0,inner,active,3,4,22
56,local,0,inner,active,2,1,22
57,local,0,outer,active,3,4,22
57,local,0,outer,active,2,1,22
57,local,0,inner,active,3,4,22
57,local,0,inner,active,2,1,22
58,local,0,outer,active,3,4,22
58,local,0,outer,active,2,1,22
58,local,0,inner,active,3,4,22
58,local,0,inner,active,2,1,22
59,local,0,outer,active,3,4,22
59,local,0,outer,active,2,1,22
59,local,0,inner,active,3,4,22
59,local,0,inner,active,2,1,22
60,local,0,outer,active,3,4,22
60,local,0,outer,active,2,1,22
60,local,0,inner,active,3,4,22
60,local,0,inner,active,2,1,22
61,local,0,outer,active,3,4,22
61,local,0,outer,active,2,1,22
61,local,0,inner,active,3,4,22
61,local,0,inner,active,2,1,22
62,local,0,outer,active,3,4,22
62,local,0,outer,active,2,1,22
62,local,0,inner,active,3,4,22
62,local,0,inner,active,2,1,22
63,local,0,outer,active,3,4,22
63,local,0,outer,active,2,1,22
63,local,0,inner,active,3,4,22
63,local,0,inner,active,2,1,22
64,local,0,outer,active,3,4,22
64,local,0,outer,active,2,1,22
64,local,0,inner,active,3,4,22
64,local,0,inner,active,2,1,22
65,local,0,outer,active,3,4,22
65,local,0,outer,active,2,1,22
65,local,0,inner,active,3,4,22
65,local,0,inner,active,2,1,22
66,local,0,outer,active,3,4,22
66,local,0,outer,active,2,1,22
66,local,0,inner,active,3,4,22
66,local,0,inner,active,2,1,22
67,local,0,outer,active,3,4,22
67,local,0,outer,active,2,1,22
67,local,0,inner,active,3,4,22
67,local,0,inner,active,2,1,22
68,local,0,outer,active,3,4,22
68,local,0,outer,active,2,1,22
68,local,0,inner,active,3,4,22
68,local,0,inner,active,2,1,22
