0	0	2	0	1085.1427001953125	-3066.13623046875	1556.3111572265625
0	0	2	1	278.38186645507812	-3056.44384765625	1268.9249267578125
0	0	2	2	997.28985595703125	-104.37782287597656	23.660078048706055
0	0	2	3	1217.3240966796875	1271.6419677734375	-447.71844482421875
0	0	2	4	-2620.306640625	1452.83349609375	-562.329833984375
0	0	2	5	-957.938720703125	3502.58837890625	-1838.862548828125
4	0.0020000000949949026	2	0	1143.6103515625	-2867.56787109375	1530.806640625
4	0.0020000000949949026	2	1	-7.7035636901855469	-2996.937744140625	1195.7890625
4	0.0020000000949949026	2	2	784.56829833984375	-13.092278480529785	8.4206380844116211
4	0.0020000000949949026	2	3	1323.7091064453125	1066.500244140625	-408.57757568359375
4	0.0020000000949949026	2	4	-2359.260498046875	1356.043701171875	-486.25979614257812
4	0.0020000000949949026	2	5	-885.016845703125	3455.158447265625	-1840.189453125
8	0.0040000001899898052	2	0	1086.4725341796875	-2346.74755859375	1325.7200927734375
8	0.0040000001899898052	2	1	-367.12509155273438	-2599.734130859375	997.4144287109375
8	0.0040000001899898052	2	2	573.25390625	97.37066650390625	-12.442249298095703
8	0.0040000001899898052	2	3	1338.6556396484375	722.52655029296875	-312.34115600585938
8	0.0040000001899898052	2	4	-1917.3433837890625	1099.4669189453125	-365.93844604492188
8	0.0040000001899898052	2	5	-713.9892578125	3027.222900390625	-1632.420654296875
12	0.0060000000521540642	2	0	919.99566650390625	-1579.1966552734375	959.52020263671875
12	0.0060000000521540642	2	1	-755.18902587890625	-1914.27685546875	709.66827392578125
12	0.0060000000521540642	2	2	382.97140502929688	213.6298828125	-36.270004272460938
12	0.0060000000521540642	2	3	1255.6798095703125	284.32101440429688	-168.78302001953125
12	0.0060000000521540642	2	4	-1334.937255859375	712.2657470703125	-224.29826354980469
12	0.0060000000521540642	2	5	-468.57611083984375	2283.3623046875	-1239.84375
16	0.0080000003799796104	2	0	660.714599609375	-672.07275390625	470.548095703125
16	0.0080000003799796104	2	1	-1117.5750732421875	-1029.2493896484375	380.60772705078125
16	0.0080000003799796104	2	2	230.22300720214844	322.25677490234375	-59.969337463378906
16	0.0080000003799796104	2	3	1078.9537353515625	-193.4390869140625	6.2944016456604004
16	0.0080000003799796104	2	4	-668.9951171875	242.83049011230469	-87.860595703125
16	0.0080000003799796104	2	5	-183.3544921875	1329.7706298828125	-709.625244140625
20	0.0099999997764825821	2	0	337.10861206054688	255.28703308105469	-90.283653259277344
20	0.0099999997764825821	2	1	126.2498779296875	411.43975830078125	-80.589729309082031
20	0.0099999997764825821	2	2	-1393.66455078125	-55.666839599609375	60.604015350341797
20	0.0099999997764825821	2	3	823.4300537109375	-655.270263671875	194.74971008300781
20	0.0099999997764825821	2	4	10.083046913146973	-248.06925964355469	18.375785827636719
20	0.0099999997764825821	2	5	96.782272338867188	292.36349487304688	-102.85903167724609
