0	0	2	0	989.18701171875	126.2769775390625	26.606449127197266
0	0	2	1	2962.197509765625	-2871.3125	-848.91546630859375
0	0	2	2	603.55780029296875	6812.18359375	2269.1630859375
0	0	2	3	737.39208984375	-9326.4892578125	-3556.7119140625
0	0	2	4	-717.98443603515625	9321.0244140625	3525.34521484375
0	0	2	5	-872.962646484375	-6820.29345703125	-1978.7864990234375
0	0	2	6	-792.2562255859375	4518.2265625	372.93435668945312
0	0	2	7	-2914.337890625	-1772.513427734375	207.41078186035156
0	0	2	8	30.195808410644531	-107.64198303222656	-130.5867919921875
0	0	2	9	-25.063613891601562	121.5750732421875	112.49620056152344
4	0.0020000000949949026	2	0	1079.021240234375	114.96807098388672	23.472949981689453
4	0.0020000000949949026	2	1	2636.474609375	-2573.733642578125	-802.9879150390625
4	0.0020000000949949026	2	2	819.076171875	6404.40673828125	2189.184326171875
4	0.0020000000949949026	2	3	386.80682373046875	-8794.962890625	-3342.044921875
4	0.0020000000949949026	2	4	-312.07659912109375	8836.1220703125	3317.554931640625
4	0.0020000000949949026	2	5	-729.6881103515625	-6859.1328125	-1930.54248046875
4	0.0020000000949949026	2	6	-950.51239013671875	4614.646484375	341.99356079101562
4	0.0020000000949949026	2	7	-2934.2021484375	-1755.286865234375	220.47494506835938
4	0.0020000000949949026	2	8	30.535251617431641	-106.83088684082031	-129.73672485351562
4	0.0020000000949949026	2	9	-25.353078842163086	120.86614227294922	111.63292694091797
8	0.0040000001899898052	2	0	1191.672607421875	75.43963623046875	10.060760498046875
8	0.0040000001899898052	2	1	2043.6614990234375	-1940.8199462890625	-633.70330810546875
8	0.0040000001899898052	2	2	985.54522705078125	5201.751953125	1816.8704833984375
8	0.0040000001899898052	2	3	-19.533098220825195	-7172.50390625	-2710.015380859375
8	0.0040000001899898052	2	4	148.57051086425781	7237.61669921875	2692.8076171875
8	0.0040000001899898052	2	5	-509.213623046875	-6033.890625	-1638.8570556640625
8	0.0040000001899898052	2	6	-1092.4796142578125	4155.93359375	260.05252075195312
8	0.0040000001899898052	2	7	-2752.95458984375	-1535.94970703125	219.44277954101562
8	0.0040000001899898052	2	8	30.813631057739258	-104.22776031494141	-126.16820526123047
8	0.0040000001899898052	2	9	-25.858680725097656	117.70248413085938	108.56590270996094
12	0.0060000000521540642	2	0	1312.1751708984375	7.6148834228515625	-15.836103439331055
12	0.0060000000521540642	2	1	1245.054931640625	-1068.1944580078125	-356.51565551757812
12	0.0060000000521540642	2	2	1068.657958984375	3414.164306640625	1208.337646484375
12	0.0060000000521540642	2	3	-461.07717895507812	-4746.818359375	-1766.481689453125
12	0.0060000000521540642	2	4	649.45831298828125	4814.294921875	1759.828125
12	0.0060000000521540642	2	5	-223.31098937988281	-4505.47021484375	-1164.8798828125
12	0.0060000000521540642	2	6	-1201.016357421875	3225.447998046875	151.01679992675781
12	0.0060000000521540642	2	7	-2394.052734375	-1152.4066162109375	200.2265625
12	0.0060000000521540642	2	8	30.958572387695312	-100.15038299560547	-120.32701110839844
12	0.0060000000521540642	2	9	-26.493495941162109	112.53540802001953	103.74446868896484
16	0.0080000003799796104	2	0	1417.048583984375	-86.128662109375	-56.36578369140625
16	0.0080000003799796104	2	1	338.03280639648438	-88.401687622070312	-0.76705169677734375
16	0.0080000003799796104	2	2	1030.9505615234375	1341.9849853515625	453.5450439453125
16	0.0080000003799796104	2	3	-896.6231689453125	-1956.9163818359375	-672.6416015625
16	0.0080000003799796104	2	4	1158.5535888671875	2015.6881103515625	683.45709228515625
16	0.0080000003799796104	2	5	103.3509521484375	-2545.646728515625	-598.478271484375
16	0.0080000003799796104	2	6	-1255.42333984375	1975.9176025390625	45.936653137207031
16	0.0080000003799796104	2	7	-1899.1561279296875	-666.498779296875	159.57797241210938
16	0.0080000003799796104	2	8	30.90699577331543	-95.069931030273438	-112.91088104248047
16	0.0080000003799796104	2	9	-27.168630599975586	106.05984497070312	97.818717956542969
20	0.0099999997764825821	2	0	1475.441650390625	-200.15557861328125	-113.33116149902344
20	0.0099999997764825821	2	1	-547.21405029296875	857.29156494140625	398.134521484375
20	0.0099999997764825821	2	2	838.71966552734375	-696.79437255859375	-348.53933715820312
20	0.0099999997764825821	2	3	-1233.5828857421875	711.6673583984375	395.44775390625
20	0.0099999997764825821	2	4	1596.43603515625	-657.24517822265625	-356.110107421875
20	0.0099999997764825821	2	5	427.26885986328125	-464.8726806640625	-35.899978637695312
20	0.0099999997764825821	2	6	-1234.084228515625	592.36260986328125	-23.502433776855469
20	0.0099999997764825821	2	7	-1325.20654296875	-150.80337524414062	96.258346557617188
20	0.0099999997764825821	2	8	30.613790512084961	-89.536819458007812	-104.73331451416016
20	0.0099999997764825821	2	9	-27.812530517578125	99.080184936523438	91.502792358398438
