0	0	2	0	997.29010009765625	-104.37779235839844	23.660072326660156
0	0	2	1	1217.32373046875	1271.64208984375	-447.71859741210938
0	0	2	2	1085.1424560546875	-3066.13623046875	1556.31103515625
0	0	2	3	-957.93829345703125	3502.5888671875	-1838.862548828125
0	0	2	4	278.3819580078125	-3056.443603515625	1268.925048828125
0	0	2	5	-2620.306884765625	1452.83349609375	-562.32989501953125
4	0.0020000000949949026	2	0	784.5682373046875	-13.092265129089355	8.4206295013427734
4	0.0020000000949949026	2	1	1323.708984375	1066.50048828125	-408.5775146484375
4	0.0020000000949949026	2	2	1143.610107421875	-2867.56884765625	1530.8067626953125
4	0.0020000000949949026	2	3	-885.01104736328125	3455.16943359375	-1840.193359375
4	0.0020000000949949026	2	4	-7.7148513793945312	-2996.9521484375	1195.793212890625
4	0.0020000000949949026	2	5	-2359.25439453125	1356.0477294921875	-486.260498046875
8	0.0040000001899898052	2	0	573.2724609375	97.364219665527344	-12.441437721252441
8	0.0040000001899898052	2	1	1338.620849609375	722.518798828125	-312.3375244140625
8	0.0040000001899898052	2	2	1086.48876953125	-2346.733642578125	1325.7156982421875
8	0.0040000001899898052	2	3	-713.98455810546875	3027.230224609375	-1632.4222412109375
8	0.0040000001899898052	2	4	-367.10333251953125	-2599.759765625	997.42156982421875
8	0.0040000001899898052	2	5	-1917.3699951171875	1099.4849853515625	-365.94436645507812
12	0.0060000000521540642	2	0	383.00527954101562	213.61669921875	-36.267326354980469
12	0.0060000000521540642	2	1	1255.611083984375	284.30889892578125	-168.7760009765625
12	0.0060000000521540642	2	2	920.0263671875	-1579.16748046875	959.50830078125
12	0.0060000000521540642	2	3	-468.58636474609375	2283.35302734375	-1239.8382568359375
12	0.0060000000521540642	2	4	-755.12188720703125	-1914.3060302734375	709.67425537109375
12	0.0060000000521540642	2	5	-1334.989990234375	712.3004150390625	-224.30780029296875
16	0.0080000003799796104	2	0	230.26998901367188	322.23812866210938	-59.965438842773438
16	0.0080000003799796104	2	1	1078.867919921875	-193.421875	6.3435859680175781
16	0.0080000003799796104	2	2	660.7646484375	-672.07568359375	470.49749755859375
16	0.0080000003799796104	2	3	-183.4263916015625	1329.7152099609375	-709.655029296875
16	0.0080000003799796104	2	4	-1117.4365234375	-1029.237060546875	380.64645385742188
16	0.0080000003799796104	2	5	-669.07330322265625	242.87808227539062	-87.872032165527344
20	0.0099999997764825821	2	0	126.31285095214844	411.41500854492188	-80.584892272949219
20	0.0099999997764825821	2	1	823.31878662109375	-655.28179931640625	194.759765625
20	0.0099999997764825821	2	2	337.15963745117188	255.32684326171875	-90.300071716308594
20	0.0099999997764825821	2	3	96.712051391601562	292.32196044921875	-102.84177398681641
20	0.0099999997764825821	2	4	-1393.5155029296875	-55.679653167724609	60.598361968994141
20	0.0099999997764825821	2	5	10.001461982727051	-248.0184326171875	18.365753173828125
24	0.012000000104308128	2	0	75.624702453613281	472.07723999023438	-95.767951965332031
24	0.012000000104308128	2	1	513.0673828125	-1053.19482421875	379.1585693359375
24	0.012000000104308128	2	2	-10.726779937744141	1092.99072265625	-667.60797119140625
24	0.012000000104308128	2	3	319.98574829101562	-707.87127685546875	516.1307373046875
24	0.012000000104308128	2	4	-1523.012939453125	893.17608642578125	-208.92405700683594
24	0.012000000104308128	2	5	625.073486328125	-697.10662841796875	77.010833740234375
28	0.014000000432133675	2	0	75.658004760742188	498.29495239257812	-103.93779754638672
28	0.014000000432133675	2	1	178.42160034179688	-1351.3084716796875	544.61529541015625
28	0.014000000432133675	2	2	-336.25885009765625	1757.9517822265625	-1208.5299072265625
28	0.014000000432133675	2	3	436.5380859375	-1575.54541015625	1088.319580078125
28	0.014000000432133675	2	4	-1457.30419921875	1719.9881591796875	-403.86605834960938
28	0.014000000432133675	2	5	1102.9776611328125	-1049.3212890625	83.403404235839844
32	0.016000000759959221	2	0	117.72352600097656	487.27847290039062	-104.18153381347656
32	0.016000000759959221	2	1	-147.05706787109375	-1527.1309814453125	678.1505126953125
32	0.016000000759959221	2	2	-596.28338623046875	2203.42333984375	-1665.922607421875
32	0.016000000759959221	2	3	412.38967895507812	-2252.060302734375	1565.466552734375
32	0.016000000759959221	2	4	-1174.6026611328125	2354.909912109375	-520.82183837890625
32	0.016000000759959221	2	5	1387.8809814453125	-1266.370361328125	47.318470001220703
36	0.017999999225139618	2	0	189.072998046875	439.05487060546875	-95.846946716308594
36	0.017999999225139618	2	1	-429.6552734375	-1570.14599609375	766.88128662109375
36	0.017999999225139618	2	2	-761.7684326171875	2417.092041015625	-1998.4296875
36	0.017999999225139618	2	3	243.99244689941406	-2712.967041015625	1911.1141357421875
36	0.017999999225139618	2	4	-694.9666748046875	2757.604248046875	-573.20672607421875
36	0.017999999225139618	2	5	1453.39013671875	-1330.5950927734375	-10.495571136474609
40	0.019999999552965164	2	0	275.12249755859375	356.30490112304688	-78.150520324707031
40	0.019999999552965164	2	1	-638.06793212890625	-1479.1046142578125	796.6009521484375
40	0.019999999552965164	2	2	-824.301025390625	2410.0380859375	-2170.037109375
40	0.019999999552965164	2	3	-34.836349487304688	-2954.343017578125	2099.638671875
40	0.019999999552965164	2	4	-85.520126342773438	2910.43603515625	-581.8719482421875
40	0.019999999552965164	2	5	1307.677490234375	-1243.2930908203125	-66.156120300292969
44	0.02199999988079071	2	0	361.76800537109375	244.14202880859375	-50.073429107666016
44	0.02199999988079071	2	1	-747.52972412109375	-1259.2987060546875	752.4158935546875
44	0.02199999988079071	2	2	-793.753173828125	2202.147216796875	-2151.40380859375
44	0.02199999988079071	2	3	-359.62847900390625	-2973.986572265625	2114.514892578125
44	0.02199999988079071	2	4	549.41448974609375	2806.930908203125	-564.3831787109375
44	0.02199999988079071	2	5	989.808349609375	-1019.8974609375	-101.03834533691406
48	0.024000000208616257	2	0	436.9642333984375	110.0133056640625	-10.82611083984375
48	0.024000000208616257	2	1	-744.79058837890625	-921.43780517578125	621.74749755859375
48	0.024000000208616257	2	2	-690.09246826171875	1812.2176513671875	-1923.1329345703125
48	0.024000000208616257	2	3	-654.64019775390625	-2759.146728515625	1946.7332763671875
48	0.024000000208616257	2	4	1093.786376953125	2443.432861328125	-527.94891357421875
48	0.024000000208616257	2	5	558.85247802734375	-685.04217529296875	-106.53250122070312
52	0.026000000536441803	2	0	491.4346923828125	-36.444896697998047	39.296360015869141
52	0.026000000536441803	2	1	-632.3603515625	-483.29739379882812	398.94894409179688
52	0.026000000536441803	2	2	-534.81744384765625	1258.341064453125	-1480.3138427734375
52	0.026000000536441803	2	3	-856.488525390625	-2290.335693359375	1594.6737060546875
52	0.026000000536441803	2	4	1451.8480224609375	1821.343505859375	-468.8426513671875
52	0.026000000536441803	2	5	80.458755493164062	-269.56924438476562	-83.714790344238281
56	0.028000000864267349	2	0	518.38067626953125	-183.47427368164062	98.054977416992188
56	0.028000000864267349	2	1	-429.4979248046875	26.148777008056641	90.548027038574219
