# stage=post_postprocess mts_index=0 mts_user=1 step=11 buffer=forceWithShiftForces
0	1292.60546875	82.042518615722656	35.495220184326172
1	1455.7108154296875	-1386.15478515625	-503.497314453125
2	1056.0677490234375	4022.00390625	1471.0399169921875
3	-341.38653564453125	-5553.05908203125	-2145.78857421875
4	511.27944946289062	5624.39794921875	2125.064208984375
5	-289.39639282226562	-5054.7314453125	-1390.0989990234375
6	-1183.6439208984375	3577.46533203125	241.96257019042969
7	-2501.23681640625	-1311.964111328125	165.82344055175781
8	0	0	0
9	0	0	0
