# stage=post_postprocess mts_index=0 mts_user=1 step=15 buffer=forceWithShiftForces
0	1403.96142578125	-5.3164463043212891	-1.1104691028594971
1	565.84857177734375	-420.17218017578125	-164.27040100097656
2	1053.345947265625	1990.150390625	743.14080810546875
3	-783.70831298828125	-2807.04150390625	-1070.53564453125
4	1022.08984375	2870.820068359375	1066.783203125
5	28.83177375793457	-3174.01513671875	-837.3946533203125
6	-1254.51806640625	2391.176513671875	132.98834228515625
7	-2035.850830078125	-845.60235595703125	130.39881896972656
8	0	0	0
9	0	0	0
