# stage=pre_postprocess mts_index=0 mts_user=1 step=5 buffer=forceWithShiftForces
0	1115.7698974609375	162.53654479980469	64.779266357421875
1	2506.408935546875	-2527.78125	-840.873291015625
2	863.63916015625	6294.15234375	2215.378662109375
3	296.42160034179688	-8631.7705078125	-3344.975830078125
4	-210.3658447265625	8683.83203125	3309.537841796875
5	-669.4332275390625	-6844.31201171875	-1972.9388427734375
6	-992.9078369140625	4632.55859375	388.18780517578125
7	-2909.532958984375	-1769.2158203125	180.90365600585938
8	0	0	0
9	0	0	0
