0	0	2	0	989.18695068359375	126.27691650390625	26.606410980224609
0	0	2	1	2962.197265625	-2871.312255859375	-848.9154052734375
0	0	2	2	603.55731201171875	6812.18310546875	2269.16259765625
0	0	2	3	737.3922119140625	-9326.48828125	-3556.7119140625
0	0	2	4	-717.9833984375	9321.0234375	3525.3447265625
0	0	2	5	-872.96295166015625	-6820.29345703125	-1978.7867431640625
0	0	2	6	-792.2559814453125	4518.2265625	372.93435668945312
0	0	2	7	-2914.337890625	-1772.513427734375	207.41079711914062
0	0	2	8	30.19598388671875	-107.64230346679688	-130.58720397949219
0	0	2	9	-25.063577651977539	121.57501983642578	112.49620056152344
4	0.0020000000949949026	2	0	1079.021240234375	114.96812438964844	23.472866058349609
4	0.0020000000949949026	2	1	2636.474853515625	-2573.73388671875	-802.98785400390625
4	0.0020000000949949026	2	2	819.07562255859375	6404.40625	2189.1845703125
4	0.0020000000949949026	2	3	386.80685424804688	-8794.962890625	-3342.04443359375
4	0.0020000000949949026	2	4	-312.07723999023438	8836.1220703125	3317.554931640625
4	0.0020000000949949026	2	5	-729.68988037109375	-6859.130859375	-1930.542236328125
4	0.0020000000949949026	2	6	-950.5101318359375	4614.64453125	341.9932861328125
4	0.0020000000949949026	2	7	-2934.202392578125	-1755.286865234375	220.47496032714844
4	0.0020000000949949026	2	8	30.535255432128906	-106.83065795898438	-129.73672485351562
4	0.0020000000949949026	2	9	-25.353078842163086	120.86618804931641	111.63292694091797
8	0.0040000001899898052	2	0	1191.672607421875	75.439682006835938	10.060775756835938
8	0.0040000001899898052	2	1	2043.663330078125	-1940.82080078125	-633.70367431640625
8	0.0040000001899898052	2	2	985.54339599609375	5201.75244140625	1816.87060546875
8	0.0040000001899898052	2	3	-19.532777786254883	-7172.50390625	-2710.015625
8	0.0040000001899898052	2	4	148.57077026367188	7237.6181640625	2692.807861328125
8	0.0040000001899898052	2	5	-509.21258544921875	-6033.89208984375	-1638.8575439453125
8	0.0040000001899898052	2	6	-1092.4813232421875	4155.93408203125	260.05267333984375
8	0.0040000001899898052	2	7	-2752.95458984375	-1535.949951171875	219.44279479980469
8	0.0040000001899898052	2	8	30.813627243041992	-104.22776031494141	-126.16820526123047
8	0.0040000001899898052	2	9	-25.858747482299805	117.70248413085938	108.56569671630859
12	0.0060000000521540642	2	0	1312.17529296875	7.6149559020996094	-15.836069107055664
12	0.0060000000521540642	2	1	1245.056396484375	-1068.1956787109375	-356.51605224609375
12	0.0060000000521540642	2	2	1068.656494140625	3414.16552734375	1208.338134765625
12	0.0060000000521540642	2	3	-461.07748413085938	-4746.818359375	-1766.4818115234375
12	0.0060000000521540642	2	4	649.45977783203125	4814.2958984375	1759.828369140625
12	0.0060000000521540642	2	5	-223.3131103515625	-4505.4716796875	-1164.8802490234375
12	0.0060000000521540642	2	6	-1201.015625	3225.448486328125	151.0167236328125
12	0.0060000000521540642	2	7	-2394.052978515625	-1152.4071044921875	200.22662353515625
12	0.0060000000521540642	2	8	30.958518981933594	-100.15059661865234	-120.32701110839844
12	0.0060000000521540642	2	9	-26.493461608886719	112.53540802001953	103.74446868896484
16	0.0080000003799796104	2	0	1417.051025390625	-86.127326965332031	-56.365242004394531
16	0.0080000003799796104	2	1	338.03231811523438	-88.404869079589844	-0.76819610595703125
16	0.0080000003799796104	2	2	1030.9510498046875	1341.988037109375	453.54620361328125
16	0.0080000003799796104	2	3	-896.6253662109375	-1956.91748046875	-672.6422119140625
16	0.0080000003799796104	2	4	1158.5538330078125	2015.6881103515625	683.45733642578125
16	0.0080000003799796104	2	5	103.35084533691406	-2545.646484375	-598.4783935546875
16	0.0080000003799796104	2	6	-1255.4234619140625	1975.9178466796875	45.936653137207031
16	0.0080000003799796104	2	7	-1899.1561279296875	-666.49871826171875	159.57798767089844
16	0.0080000003799796104	2	8	30.906932830810547	-95.069900512695312	-112.91107940673828
16	0.0080000003799796104	2	9	-27.168540954589844	106.05983734130859	97.81854248046875
20	0.0099999997764825821	2	0	1475.44189453125	-200.15586853027344	-113.33132934570312
20	0.0099999997764825821	2	1	-547.21661376953125	857.2935791015625	398.13543701171875
20	0.0099999997764825821	2	2	838.721923828125	-696.79638671875	-348.54022216796875
20	0.0099999997764825821	2	3	-1233.5828857421875	711.66748046875	395.4478759765625
20	0.0099999997764825821	2	4	1596.4334716796875	-657.24615478515625	-356.11041259765625
20	0.0099999997764825821	2	5	427.27130126953125	-464.8712158203125	-35.899612426757812
20	0.0099999997764825821	2	6	-1234.0843505859375	592.3616943359375	-23.502422332763672
20	0.0099999997764825821	2	7	-1325.2066650390625	-150.80307006835938	96.258331298828125
20	0.0099999997764825821	2	8	30.613452911376953	-89.536811828613281	-104.73291015625
20	0.0099999997764825821	2	9	-27.812536239624023	99.0802001953125	91.502822875976562
