tau_ps	msd_nm2
0	0
0.1	0.00269241
0.2	0.00759301
0.3	0.0137092
0.4	0.0203266
0.5	0.0275017
0.6	0.0362165
0.7	0.044223
0.8	0.0529394
0.9	0.0613277
1	0.0702094
1.1	0.0833453
1.2	0.0921649
1.3	0.101381
1.4	0.109834
1.5	0.118828
1.6	0.135835
1.7	0.144285
1.8	0.15261
1.9	0.159776
2	0.168021
2.1	0.188299
2.2	0.196016
2.3	0.203892
2.4	0.210088
2.5	0.217604
2.6	0.239802
2.7	0.247049
2.8	0.254411
2.9	0.260465
3	0.267743
3.1	0.292213
3.2	0.299808
3.3	0.306825
3.4	0.31271
3.5	0.319336
3.6	0.343531
3.7	0.351146
3.8	0.358539
3.9	0.36469
4	0.370537
4.1	0.393463
4.2	0.401539
4.3	0.408573
4.4	0.415233
4.5	0.420869
4.6	0.436655
4.7	0.445757
4.8	0.451839
4.9	0.460281
5	0.466742
