tau_ps	msd_nm2
0	0
0.1	0.0034083
0.2	0.00789684
0.3	0.0131368
0.4	0.0194665
0.5	0.0261672
0.6	0.0341624
0.7	0.0423893
0.8	0.0504958
0.9	0.0593322
1	0.0676932
1.1	0.0797839
1.2	0.0889485
1.3	0.0977484
1.4	0.107443
1.5	0.115934
1.6	0.131613
1.7	0.140254
1.8	0.148025
1.9	0.157318
2	0.165036
2.1	0.184024
2.2	0.192034
2.3	0.198508
2.4	0.207425
2.5	0.214798
2.6	0.236498
2.7	0.243511
2.8	0.250074
2.9	0.258557
3	0.265419
3.1	0.289576
3.2	0.296457
3.3	0.30262
3.4	0.31013
3.5	0.316721
3.6	0.340458
3.7	0.348868
3.8	0.353733
3.9	0.361292
4	0.367124
4.1	0.390557
4.2	0.39847
4.3	0.405759
4.4	0.411288
4.5	0.417016
4.6	0.43133
4.7	0.44076
4.8	0.452016
4.9	0.457549
5	0.464217
