tau_ps	msd_nm2
0	0
0.1	0.00100273
0.2	0.00368764
0.3	0.00764488
0.4	0.0126286
0.5	0.0184447
0.6	0.0253195
0.7	0.0327181
0.8	0.0406413
0.9	0.0489289
1	0.0575586
1.1	0.0672231
1.2	0.0768511
1.3	0.0868177
1.4	0.0968093
1.5	0.106823
1.6	0.11809
1.7	0.128857
1.8	0.13977
1.9	0.150617
2	0.161295
2.1	0.173969
2.2	0.185207
2.3	0.196563
2.4	0.207613
2.5	0.218514
2.6	0.232571
2.7	0.244018
2.8	0.255268
2.9	0.265977
3	0.276602
3.1	0.288695
3.2	0.299943
3.3	0.310871
3.4	0.321531
3.5	0.332236
3.6	0.33923
3.7	0.3505
3.8	0.361121
3.9	0.371406
4	0.38187
4.1	0.386786
4.2	0.397965
4.3	0.408108
4.4	0.418022
4.5	0.428342
4.6	0.429656
4.7	0.441255
4.8	0.451094
4.9	0.460384
5	0.470548
