tau_ps	msd_nm2
0	0
0.5	0.0124159
1	0.0354524
1.5	0.0625479
2	0.091566
2.5	0.121695
3	0.152769
3.5	0.184601
4	0.216831
4.5	0.249408
5	0.282058
5.5	0.315122
6	0.348232
6.5	0.381297
7	0.414523
7.5	0.448038
8	0.481506
8.5	0.515012
9	0.548435
9.5	0.58219
10	0.6158
10.5	0.649589
11	0.683084
11.5	0.716995
12	0.750706
12.5	0.784447
13	0.817789
13.5	0.851636
14	0.885203
14.5	0.918861
15	0.952215
15.5	0.985898
16	1.01933
16.5	1.05277
17	1.08598
17.5	1.11937
18	1.15269
18.5	1.18611
19	1.21919
19.5	1.25267
20	1.28597
20.5	1.31915
21	1.35199
21.5	1.38537
22	1.41847
22.5	1.45161
23	1.48431
23.5	1.51732
24	1.55006
24.5	1.58317
25	1.6159
25.5	1.64878
26	1.68145
26.5	1.71446
27	1.747
27.5	1.77974
28	1.81243
28.5	1.84536
29	1.87791
29.5	1.91055
30	1.94311
30.5	1.97607
31	2.00862
31.5	2.0412
32	2.0736
32.5	2.10663
33	2.13924
33.5	2.17184
34	2.20412
34.5	2.2369
35	2.2693
35.5	2.30166
36	2.33361
36.5	2.36637
37	2.39866
37.5	2.43096
38	2.46277
38.5	2.49552
39	2.52792
39.5	2.56002
40	2.59177
40.5	2.62423
41	2.65646
41.5	2.68846
42	2.72002
42.5	2.75227
43	2.78451
43.5	2.81657
44	2.84822
44.5	2.88013
45	2.91269
45.5	2.94497
46	2.97623
46.5	3.00795
47	3.04035
47.5	3.07241
48	3.10342
48.5	3.13531
49	3.16791
49.5	3.19971
50	3.23065
50.5	3.2625
51	3.29512
51.5	3.32702
52	3.35779
52.5	3.38887
53	3.42124
53.5	3.45317
54	3.48418
54.5	3.51579
55	3.54806
55.5	3.58
56	3.611
56.5	3.64328
57	3.67595
57.5	3.70808
58	3.73904
58.5	3.77149
59	3.80432
59.5	3.83664
60	3.8676
60.5	3.90004
61	3.933
61.5	3.96549
62	3.99647
62.5	4.02933
63	4.06224
63.5	4.09479
64	4.12587
64.5	4.15861
65	4.19126
65.5	4.224
66	4.2554
66.5	4.28837
67	4.32131
67.5	4.35425
68	4.38582
68.5	4.4194
69	4.45261
69.5	4.48543
70	4.51707
70.5	4.55088
71	4.58441
71.5	4.61762
72	4.64945
72.5	4.68318
73	4.71686
73.5	4.75015
74	4.78209
74.5	4.81582
75	4.84967
75.5	4.88303
76	4.91518
76.5	4.94846
77	4.98236
77.5	5.01556
78	5.04777
78.5	5.08053
79	5.11426
79.5	5.14731
80	5.17954
80.5	5.212
81	5.24582
81.5	5.27875
82	5.31094
82.5	5.34338
83	5.37694
83.5	5.4101
84	5.44267
84.5	5.47512
85	5.50862
85.5	5.54188
86	5.57441
86.5	5.60653
87	5.63979
87.5	5.6732
88	5.70554
88.5	5.7369
89	5.77034
89.5	5.80367
90	5.83597
90.5	5.8672
91	5.90055
91.5	5.93393
92	5.96608
92.5	5.99682
93	6.03026
93.5	6.06396
94	6.09637
94.5	6.12692
95	6.16061
95.5	6.19475
96	6.22729
96.5	6.2578
97	6.29165
97.5	6.32603
98	6.35889
98.5	6.3893
99	6.42329
99.5	6.4578
100	6.49061
