tau_ps	msd_nm2
0	0
0.5	0.00294085
1	0.00461864
1.5	0.0058691
2	0.00684466
2.5	0.00767978
3	0.00834518
3.5	0.0087797
4	0.00915597
4.5	0.00954077
5	0.00976965
5.5	0.00992723
6	0.0101226
6.5	0.0102889
7	0.0104631
7.5	0.0106869
8	0.0109828
8.5	0.0112406
9	0.0115613
9.5	0.0118727
10	0.0122225
10.5	0.0126179
11	0.0130553
11.5	0.0134183
12	0.0137839
12.5	0.0140804
13	0.0144481
13.5	0.0147718
14	0.0151406
14.5	0.0154219
15	0.0157469
15.5	0.0159473
16	0.0161669
16.5	0.0164307
17	0.0167328
17.5	0.0169523
18	0.0171378
18.5	0.017363
19	0.0176313
19.5	0.0178726
20	0.0181778
20.5	0.0184376
21	0.0187619
21.5	0.0190129
22	0.0192574
22.5	0.0195519
23	0.0198463
23.5	0.0200704
24	0.0203514
24.5	0.0206579
25	0.0210463
25.5	0.021337
26	0.0216973
26.5	0.0219702
27	0.0223377
27.5	0.022557
28	0.0228631
28.5	0.0231576
29	0.0234985
29.5	0.0237374
30	0.0239877
30.5	0.0243101
31	0.0247238
31.5	0.024941
32	0.0251509
32.5	0.0254337
33	0.025841
33.5	0.0261357
34	0.0264288
34.5	0.0267877
35	0.0270299
35.5	0.0271664
36	0.0273827
36.5	0.0276527
37	0.0279872
37.5	0.0281996
38	0.0284948
38.5	0.028813
39	0.0290848
39.5	0.0292877
40	0.0296187
40.5	0.0299953
41	0.0302456
41.5	0.0303927
42	0.0307419
42.5	0.031091
43	0.031386
43.5	0.0314981
44	0.0317982
44.5	0.0321844
45	0.0324368
45.5	0.0326237
46	0.0328532
46.5	0.0332196
47	0.0334865
47.5	0.0337529
48	0.0340542
48.5	0.0343584
49	0.0345509
49.5	0.0347494
50	0.0350548
50.5	0.0354255
51	0.0355998
51.5	0.0358441
52	0.0360474
52.5	0.0363026
53	0.0363566
53.5	0.0365276
54	0.0367369
54.5	0.0369971
55	0.0370774
55.5	0.0372168
56	0.0373703
56.5	0.0376474
57	0.0377509
57.5	0.0379067
58	0.0381454
58.5	0.0384757
59	0.0386336
59.5	0.0387632
60	0.0389556
60.5	0.0392157
61	0.0393482
61.5	0.0394184
62	0.0395614
62.5	0.0399225
63	0.0400837
63.5	0.0401447
64	0.0403112
64.5	0.0406211
65	0.0407202
65.5	0.0406943
66	0.0408244
66.5	0.0412029
67	0.0412904
67.5	0.0412575
68	0.0414491
68.5	0.0418769
69	0.0420116
69.5	0.0420495
70	0.0422214
70.5	0.0425997
71	0.0427652
71.5	0.0428273
72	0.0430007
72.5	0.0433688
73	0.0435912
73.5	0.0436651
74	0.0438455
74.5	0.0442383
75	0.0444052
75.5	0.0444325
76	0.0445698
76.5	0.044962
77	0.0451251
77.5	0.0452067
78	0.0453523
78.5	0.0456714
79	0.045795
79.5	0.0458747
80	0.0460362
80.5	0.0463509
81	0.0464935
81.5	0.0465643
82	0.0466302
82.5	0.0469092
83	0.0469921
83.5	0.0469173
84	0.0469587
84.5	0.0472303
85	0.0472723
85.5	0.0472478
86	0.0473246
86.5	0.0476226
87	0.0477881
87.5	0.0478064
88	0.0479318
88.5	0.0482089
89	0.0483691
89.5	0.0483933
90	0.0485247
90.5	0.048856
91	0.0490145
91.5	0.0490387
92	0.0491708
92.5	0.0494775
93	0.0495959
93.5	0.0496081
94	0.0496884
94.5	0.0500327
95	0.0501848
95.5	0.0500856
96	0.05016
96.5	0.0505086
97	0.0507839
97.5	0.0508461
98	0.0510606
98.5	0.0515151
99	0.0517037
99.5	0.0517028
100	0.0518534
