tau_ps	msd_nm2
0	0
0.1	0.000828481
0.2	0.00308393
0.3	0.00641175
0.4	0.0105732
0.5	0.0154381
0.6	0.0209006
0.7	0.0268746
0.8	0.0332803
0.9	0.040056
1	0.0471767
1.1	0.0548233
1.2	0.0624451
1.3	0.0701423
1.4	0.0780316
1.5	0.0861146
1.6	0.0944188
1.7	0.102954
1.8	0.111608
1.9	0.120367
2	0.129246
2.1	0.138986
2.2	0.14801
2.3	0.156951
2.4	0.165988
2.5	0.175164
2.6	0.18455
2.7	0.194109
2.8	0.203692
2.9	0.213366
3	0.223096
3.1	0.234523
3.2	0.244317
3.3	0.253927
3.4	0.263596
3.5	0.273293
3.6	0.283091
3.7	0.292964
3.8	0.302794
3.9	0.312701
4	0.322693
4.1	0.334976
4.2	0.345044
4.3	0.354965
4.4	0.364952
4.5	0.37494
4.6	0.384979
4.7	0.394958
4.8	0.404909
4.9	0.414996
5	0.425257
5.1	0.437145
5.2	0.447515
5.3	0.457741
5.4	0.467985
5.5	0.478202
5.6	0.488413
5.7	0.498554
5.8	0.50864
5.9	0.518845
6	0.529255
6.1	0.540923
6.2	0.551389
6.3	0.56156
6.4	0.571736
6.5	0.581966
6.6	0.592282
6.7	0.602425
6.8	0.612469
6.9	0.62265
7	0.633105
7.1	0.64423
7.2	0.654693
7.3	0.664852
7.4	0.675052
7.5	0.685223
7.6	0.6954
7.7	0.705452
7.8	0.715448
7.9	0.725594
8	0.736079
8.1	0.747173
8.2	0.757853
8.3	0.768294
8.4	0.778754
8.5	0.788851
8.6	0.798882
8.7	0.808737
8.8	0.818573
8.9	0.828563
9	0.839051
9.1	0.851068
9.2	0.861921
9.3	0.872402
9.4	0.883068
9.5	0.893506
9.6	0.903765
9.7	0.913899
9.8	0.923957
9.9	0.934064
10	0.94448
