tau_ps	msd_nm2
0	0
0.1	0.00148551
0.2	0.00359877
0.3	0.00598411
0.4	0.00836795
0.5	0.0107936
0.6	0.013297
0.7	0.0159309
0.8	0.0186169
0.9	0.0214584
1	0.0243068
1.1	0.0277243
1.2	0.0306137
1.3	0.0335109
1.4	0.0364777
1.5	0.0394517
1.6	0.0424646
1.7	0.0453998
1.8	0.0482887
1.9	0.0513713
2	0.0543439
2.1	0.0590162
2.2	0.062039
2.3	0.0652397
2.4	0.0685306
2.5	0.0718727
2.6	0.0752464
2.7	0.0786397
2.8	0.0819263
2.9	0.0854104
3	0.0886331
3.1	0.0948421
3.2	0.0979501
3.3	0.101569
3.4	0.104956
3.5	0.108564
3.6	0.112107
3.7	0.115379
3.8	0.118605
3.9	0.12199
4	0.125299
4.1	0.132489
4.2	0.135518
4.3	0.139334
4.4	0.142797
4.5	0.146583
4.6	0.150383
4.7	0.153841
4.8	0.15755
4.9	0.161489
5	0.165046
5.1	0.173653
5.2	0.176875
5.3	0.180793
5.4	0.184592
5.5	0.188494
5.6	0.192404
5.7	0.196044
5.8	0.199879
5.9	0.203818
6	0.207349
6.1	0.217156
6.2	0.22026
6.3	0.22411
6.4	0.2279
6.5	0.231798
6.6	0.235804
6.7	0.239498
6.8	0.243457
6.9	0.247439
7	0.250973
7.1	0.262026
7.2	0.264905
7.3	0.268529
7.4	0.271914
7.5	0.275643
7.6	0.279674
7.7	0.28315
7.8	0.286864
7.9	0.290844
8	0.294578
8.1	0.305686
8.2	0.308541
8.3	0.311749
8.4	0.31528
8.5	0.319215
8.6	0.323525
8.7	0.327078
8.8	0.330843
8.9	0.334931
9	0.338612
9.1	0.350709
9.2	0.353341
9.3	0.356223
9.4	0.359799
9.5	0.363507
9.6	0.367854
9.7	0.371558
9.8	0.375158
9.9	0.378682
10	0.38205
