# stage=pre_postprocess mts_index=0 mts_user=1 step=11 buffer=forceWithShiftForces
0	1292.605224609375	82.04248046875	35.495189666748047
1	1455.710693359375	-1386.154541015625	-503.49728393554688
2	1056.0682373046875	4022.0048828125	1471.0399169921875
3	-341.38882446289062	-5553.05810546875	-2145.788330078125
4	511.28125	5624.39599609375	2125.0634765625
5	-289.39596557617188	-5054.7314453125	-1390.098876953125
6	-1183.644287109375	3577.465576171875	241.96261596679688
7	-2501.23681640625	-1311.964111328125	165.82342529296875
8	0	0	0
9	0	0	0
