# stage=post_postprocess mts_index=0 mts_user=1 step=6 buffer=forceWithShiftForces
0	1143.621826171875	153.64248657226562	61.814483642578125
1	2365.5634765625	-2378.431884765625	-802.26947021484375
2	907.67919921875	6014.55322265625	2130.559326171875
3	196.30760192871094	-8255.01171875	-3197.943115234375
4	-96.867347717285156	8313.884765625	3164.468505859375
5	-616.694580078125	-6662.6123046875	-1906.655517578125
6	-1029.4161376953125	4534.11767578125	368.89202880859375
7	-2870.1943359375	-1720.140380859375	181.13407897949219
8	0	0	0
9	0	0	0
