# stage=post_postprocess mts_index=2 mts_user=3 buffer=forceWithShiftForces
0	-1.0641195774078369	-20.137042999267578	0.14780187606811523
1	-3.9516506195068359	28.25593376159668	2.3710012435913086
2	4.1774964332580566	-42.476741790771484	-10.141946792602539
3	5.6618852615356445	-3.8835716247558594	-8.1299171447753906
4	-4.4031286239624023	26.403102874755859	12.967716217041016
5	-0.41156339645385742	11.844256401062012	3.0442037582397461
6	-1.0641086101531982	-20.137062072753906	0.14792966842651367
7	-3.9517116546630859	28.255916595458984	2.3711729049682617
8	4.1774997711181641	-42.476760864257812	-10.142110824584961
9	5.6618838310241699	-3.8835983276367188	-8.1301164627075195
10	-4.4030909538269043	26.403141021728516	12.967690467834473
11	-0.41159570217132568	11.844284057617188	3.0441982746124268
12	-1.0641086101531982	-20.137022018432617	0.14787673950195312
13	-3.9517059326171875	28.255947113037109	2.3710842132568359
14	4.1775088310241699	-42.476764678955078	-10.142032623291016
15	5.6618862152099609	-3.883601188659668	-8.1299924850463867
16	-4.4031333923339844	26.403106689453125	12.967615127563477
17	-0.41154980659484863	11.844266891479492	3.0442731380462646
18	-1.0641350746154785	-20.137042999267578	0.14779472351074219
19	-3.9516658782958984	28.255901336669922	2.3710145950317383
20	4.1775002479553223	-42.476783752441406	-10.141996383666992
21	5.6619033813476562	-3.8835678100585938	-8.1299629211425781
22	-4.4030919075012207	26.403129577636719	12.967577934265137
23	-0.41156411170959473	11.84429931640625	3.0442588329315186
24	-1.0641160011291504	-20.136558532714844	0.14781808853149414
25	-3.9516716003417969	28.256488800048828	2.3710489273071289
26	4.1774849891662598	-42.477348327636719	-10.141960144042969
27	5.6618857383728027	-3.8842430114746094	-8.129908561706543
28	-4.4031529426574707	26.403738021850586	12.96771240234375
29	-0.41154301166534424	11.843704223632812	3.0441863536834717
30	-1.064122200012207	-20.136581420898438	0.14791011810302734
31	-3.9517049789428711	28.256500244140625	2.3711795806884766
32	4.1774730682373047	-42.477375030517578	-10.142115592956543
33	5.6618914604187012	-3.8842573165893555	-8.1301174163818359
34	-4.4031028747558594	26.403781890869141	12.967690467834473
35	-0.41157388687133789	11.843735694885254	3.0442061424255371
36	-1.0641138553619385	-20.136533737182617	0.14790916442871094
37	-3.9516983032226562	28.256515502929688	2.3711042404174805
38	4.1775131225585938	-42.477386474609375	-10.142034530639648
39	5.6618814468383789	-3.884272575378418	-8.1299896240234375
40	-4.4031410217285156	26.403732299804688	12.967607498168945
41	-0.4115675687789917	11.843743324279785	3.0442688465118408
42	-1.0641260147094727	-20.136556625366211	0.14777183532714844
43	-3.9516582489013672	28.256492614746094	2.3710346221923828
44	4.1774983406066895	-42.477405548095703	-10.141987800598145
45	5.6619081497192383	-3.8842477798461914	-8.1299638748168945
46	-4.4031281471252441	26.403779983520508	12.967567443847656
47	-0.41157054901123047	11.843764305114746	3.0442688465118408
48	-1.0641002655029297	-20.136516571044922	0.14783287048339844
49	-3.9516410827636719	28.256616592407227	2.3710269927978516
50	4.1775102615356445	-42.477367401123047	-10.141935348510742
51	5.6618971824645996	-3.8842391967773438	-8.129939079284668
52	-4.4031400680541992	26.403774261474609	12.967743873596191
53	-0.41156649589538574	11.843692779541016	3.0441832542419434
54	-1.0641043186187744	-20.136558532714844	0.14794206619262695
55	-3.9516897201538086	28.256607055664062	2.3711738586425781
56	4.1775093078613281	-42.477405548095703	-10.142108917236328
57	5.661902904510498	-3.8842391967773438	-8.1301193237304688
58	-4.4031095504760742	26.403861999511719	12.967693328857422
59	-0.41159915924072266	11.843708992004395	3.0441875457763672
60	-1.0640954971313477	-20.136528015136719	0.14789199829101562
61	-3.9516677856445312	28.256612777709961	2.3711099624633789
62	4.1774888038635254	-42.477394104003906	-10.142062187194824
63	5.6618919372558594	-3.8842611312866211	-8.1299858093261719
64	-4.4031186103820801	26.403812408447266	12.967625617980957
65	-0.41156172752380371	11.843722343444824	3.0442743301391602
66	-1.0641188621520996	-20.136516571044922	0.14779281616210938
67	-3.9516363143920898	28.256649017333984	2.3710708618164062
68	4.1774816513061523	-42.477424621582031	-10.142010688781738
69	5.661900520324707	-3.8842830657958984	-8.1299924850463867
70	-4.4031171798706055	26.403861999511719	12.967587471008301
71	-0.41157698631286621	11.843729972839355	3.0442686080932617
72	-1.0641138553619385	-20.136463165283203	0.14780092239379883
73	-3.9516620635986328	28.256568908691406	2.3710269927978516
74	4.1774978637695312	-42.47747802734375	-10.141956329345703
75	5.6618971824645996	-3.8843021392822266	-8.1299314498901367
76	-4.4031591415405273	26.403766632080078	12.967735290527344
77	-0.41155064105987549	11.843770980834961	3.0442044734954834
78	-1.0641155242919922	-20.136470794677734	0.14792490005493164
79	-3.9517183303833008	28.256536483764648	2.371190071105957
80	4.1774969100952148	-42.477497100830078	-10.142109870910645
81	5.6618914604187012	-3.8843307495117188	-8.1300802230834961
82	-4.4031162261962891	26.403818130493164	12.96769905090332
83	-0.41156697273254395	11.843770980834961	3.0442404747009277
84	-1.0641241073608398	-20.136444091796875	0.14788961410522461
85	-3.9516887664794922	28.256542205810547	2.3711109161376953
86	4.1774988174438477	-42.477474212646484	-10.142050743103027
87	5.661890983581543	-3.8843355178833008	-8.1299543380737305
88	-4.4031295776367188	26.403781890869141	12.967623710632324
89	-0.41156280040740967	11.843771934509277	3.0443012714385986
90	-1.0641231536865234	-20.136440277099609	0.14779901504516602
91	-3.9516468048095703	28.256565093994141	2.3710575103759766
92	4.1775078773498535	-42.477512359619141	-10.142017364501953
93	5.6618795394897461	-3.8843107223510742	-8.1299533843994141
94	-4.4031057357788086	26.403839111328125	12.967595100402832
95	-0.41155540943145752	11.843784332275391	3.0443029403686523
96	-1.0640418529510498	-20.137054443359375	0.14778327941894531
97	-3.9518337249755859	28.255905151367188	2.3709955215454102
98	4.1773710250854492	-42.476741790771484	-10.141915321350098
99	5.6622686386108398	-3.8835287094116211	-8.1299161911010742
100	-4.403663158416748	26.403106689453125	12.967719078063965
101	-0.41113483905792236	11.844242095947266	3.0441784858703613
102	-1.064037561416626	-20.137077331542969	0.14790868759155273
103	-3.9518623352050781	28.255926132202148	2.3711423873901367
104	4.1774144172668457	-42.476768493652344	-10.142112731933594
105	5.6622719764709473	-3.8835649490356445	-8.1301002502441406
106	-4.4036445617675781	26.403125762939453	12.967713356018066
107	-0.41115498542785645	11.844257354736328	3.0441820621490479
108	-1.0640277862548828	-20.137069702148438	0.14787912368774414
109	-3.9518833160400391	28.255931854248047	2.3710803985595703
110	4.1773571968078613	-42.476753234863281	-10.142004013061523
111	5.662266731262207	-3.883570671081543	-8.1299638748168945
112	-4.4036660194396973	26.403125762939453	12.967622756958008
113	-0.41111016273498535	11.844253540039062	3.0442650318145752
114	-1.0640461444854736	-20.137063980102539	0.14776611328125
115	-3.9518394470214844	28.255887985229492	2.3710527420043945
116	4.1773719787597656	-42.476764678955078	-10.141953468322754
117	5.6622762680053711	-3.8835325241088867	-8.1299448013305664
118	-4.4036440849304199	26.403125762939453	12.96760368347168
119	-0.41113185882568359	11.84428596496582	3.0442502498626709
120	-1.064021110534668	-20.136558532714844	0.14778518676757812
121	-3.9518203735351562	28.256525039672852	2.3710212707519531
122	4.177396297454834	-42.47735595703125	-10.141914367675781
123	5.6622562408447266	-3.8842020034790039	-8.1299123764038086
124	-4.4036664962768555	26.403678894042969	12.967715263366699
125	-0.41112422943115234	11.843685150146484	3.0441784858703613
126	-1.0640385150909424	-20.136589050292969	0.14792108535766602
127	-3.9518518447875977	28.256538391113281	2.3711404800415039
128	4.1774096488952637	-42.477363586425781	-10.142099380493164
129	5.6622662544250488	-3.8842391967773438	-8.1300992965698242
130	-4.4036169052124023	26.403739929199219	12.96770191192627
131	-0.41113543510437012	11.843704223632812	3.0441956520080566
132	-1.0640468597412109	-20.136564254760742	0.14785528182983398
133	-3.9518804550170898	28.256549835205078	2.3710727691650391
134	4.1773757934570312	-42.477371215820312	-10.14201545715332
135	5.6622486114501953	-3.8842382431030273	-8.1299667358398438
136	-4.4036469459533691	26.403682708740234	12.967634201049805
137	-0.41114985942840576	11.843722343444824	3.0442712306976318
138	-1.0640640258789062	-20.13654899597168	0.14777755737304688
139	-3.9518289566040039	28.256538391113281	2.3710393905639648
140	4.1774053573608398	-42.477390289306641	-10.141960144042969
141	5.662259578704834	-3.8842220306396484	-8.1299409866333008
142	-4.4036235809326172	26.40373420715332	12.967607498168945
143	-0.41113817691802979	11.843732833862305	3.0442547798156738
144	-1.0639936923980713	-20.136518478393555	0.14780569076538086
145	-3.9517660140991211	28.256650924682617	2.3709840774536133
146	4.1773686408996582	-42.477436065673828	-10.141926765441895
147	5.6622791290283203	-3.8842267990112305	-8.1299428939819336
148	-4.4036645889282227	26.403736114501953	12.967716217041016
149	-0.41111433506011963	11.843662261962891	3.0441455841064453
150	-1.0640201568603516	-20.136543273925781	0.14794778823852539
151	-3.9518327713012695	28.256641387939453	2.371150016784668
152	4.1773853302001953	-42.477439880371094	-10.142108917236328
153	5.6622786521911621	-3.8842334747314453	-8.1301259994506836
154	-4.4036402702331543	26.403797149658203	12.967694282531738
155	-0.41112565994262695	11.843687057495117	3.0441861152648926
156	-1.064030647277832	-20.136543273925781	0.14786767959594727
157	-3.9518356323242188	28.256649017333984	2.3710823059082031
158	4.1773638725280762	-42.4774169921875	-10.142023086547852
159	5.662294864654541	-3.8842487335205078	-8.1300020217895508
160	-4.4036312103271484	26.403793334960938	12.967621803283691
161	-0.41113531589508057	11.843690872192383	3.0442671775817871
162	-1.0640430450439453	-20.136518478393555	0.14779520034790039
163	-3.9518156051635742	28.256662368774414	2.3710250854492188
164	4.1773853302001953	-42.477455139160156	-10.141984939575195
165	5.6623024940490723	-3.8842697143554688	-8.1299915313720703
166	-4.4036235809326172	26.403848648071289	12.967601776123047
167	-0.411124587059021	11.843716621398926	3.044241189956665
168	-1.0640292167663574	-20.136449813842773	0.14778995513916016
169	-3.9518032073974609	28.256565093994141	2.3710145950317383
170	4.1773843765258789	-42.47747802734375	-10.141914367675781
171	5.6622939109802246	-3.8842849731445312	-8.1299161911010742
172	-4.4036693572998047	26.403766632080078	12.967726707458496
173	-0.41114330291748047	11.843770980834961	3.0441794395446777
174	-1.0640487670898438	-20.136468887329102	0.1479334831237793
175	-3.9518489837646484	28.256607055664062	2.3711833953857422
176	4.1773738861083984	-42.477455139160156	-10.142098426818848
177	5.6622686386108398	-3.8843107223510742	-8.1300792694091797
178	-4.4036293029785156	26.403829574584961	12.967704772949219
179	-0.41112518310546875	11.843765258789062	3.0442337989807129
180	-1.0640480518341064	-20.136457443237305	0.14786100387573242
181	-3.9518728256225586	28.256584167480469	2.3711071014404297
182	4.177375316619873	-42.477455139160156	-10.142005920410156
183	5.6622767448425293	-3.8842916488647461	-8.1299476623535156
184	-4.4036507606506348	26.403802871704102	12.967636108398438
185	-0.41114723682403564	11.84377384185791	3.0442976951599121
186	-1.0640485286712646	-20.136451721191406	0.14780569076538086
187	-3.9518194198608398	28.256576538085938	2.3710365295410156
188	4.1773853302001953	-42.47747802734375	-10.141982078552246
189	5.6622843742370605	-3.884282112121582	-8.1299600601196289
190	-4.403620719909668	26.403820037841797	12.967617034912109
191	-0.4111407995223999	11.843788146972656	3.0442907810211182
192	-1.0640158653259277	-20.136999130249023	0.14781522750854492
193	-3.9517927169799805	28.255857467651367	2.3710155487060547
194	4.1773653030395508	-42.476757049560547	-10.141949653625488
195	5.6622462272644043	-3.8835659027099609	-8.1299142837524414
196	-4.4036250114440918	26.403099060058594	12.967700004577637
197	-0.41119897365570068	11.844247817993164	3.0441877841949463
198	-1.0640223026275635	-20.137035369873047	0.14791107177734375
199	-3.9518108367919922	28.255901336669922	2.3711967468261719
200	4.1773824691772461	-42.476776123046875	-10.142107963562012
201	5.6622490882873535	-3.8835983276367188	-8.1300811767578125
202	-4.4035696983337402	26.403118133544922	12.967698097229004
203	-0.41121017932891846	11.844264984130859	3.0441961288452148
