# stage=post_combine buffer=impulse_total
0	-14.408942222595215	-53.647468566894531	29.928281784057617
1	-35.755825042724609	72.229660034179688	-12.108684539794922
2	39.074039459228516	-81.475204467773438	-22.381565093994141
3	37.591167449951172	9.5093231201171875	-28.466411590576172
4	-35.493896484375	5.0212860107421875	64.617698669433594
5	9.0292873382568359	48.386184692382812	-30.553981781005859
6	-14.408926963806152	-53.647529602050781	29.92878532409668
7	-35.756072998046875	72.229598999023438	-12.107936859130859
8	39.074050903320312	-81.475311279296875	-22.382225036621094
9	37.589080810546875	9.51019287109375	-28.461921691894531
10	-35.491912841796875	5.0178680419921875	64.611251831054688
11	9.02947998046875	48.388889312744141	-30.552814483642578
12	-14.408713340759277	-53.644588470458984	29.929365158081055
13	-35.753143310546875	72.229034423828125	-12.107006072998047
14	39.071197509765625	-81.47760009765625	-22.383537292480469
15	37.589027404785156	9.5109901428222656	-28.461643218994141
16	-35.492111206054688	5.0198440551757812	64.612289428710938
17	9.0295343399047852	48.386161804199219	-30.554130554199219
18	-14.40880012512207	-53.644683837890625	29.9290771484375
19	-35.758289337158203	72.222610473632812	-12.102745056152344
20	39.071258544921875	-81.477157592773438	-22.383726119995117
21	37.593048095703125	9.5145378112792969	-28.465480804443359
22	-35.491294860839844	5.0168609619140625	64.609573364257812
23	9.029932975769043	48.391624450683594	-30.551677703857422
24	-14.408134460449219	-53.648349761962891	29.927701950073242
25	-35.757026672363281	72.235969543457031	-12.109848022460938
26	39.075691223144531	-81.4764404296875	-22.380500793457031
27	37.589382171630859	9.5033760070800781	-28.465606689453125
28	-35.493465423583984	5.0246963500976562	64.617263793945312
29	9.0292015075683594	48.383827209472656	-30.553615570068359
30	-14.408149719238281	-53.64837646484375	29.92816162109375
31	-35.757167816162109	72.236007690429688	-12.109199523925781
32	39.075660705566406	-81.476577758789062	-22.38116455078125
33	37.587409973144531	9.5044670104980469	-28.461189270019531
34	-35.4915771484375	5.0210418701171875	64.611015319824219
35	9.0294704437255859	48.386615753173828	-30.552614212036133
36	-14.408158302307129	-53.64544677734375	29.928850173950195
37	-35.754299163818359	72.235153198242188	-12.108299255371094
38	39.073192596435547	-81.478759765625	-22.382347106933594
39	37.587310791015625	9.5052146911621094	-28.460887908935547
40	-35.491737365722656	5.022979736328125	64.61199951171875
41	9.0294055938720703	48.383953094482422	-30.553920745849609
42	-14.408185958862305	-53.645500183105469	29.928424835205078
43	-35.759429931640625	72.228790283203125	-12.104068756103516
44	39.07318115234375	-81.478279113769531	-22.382490158081055
45	37.591361999511719	9.5087356567382812	-28.464733123779297
46	-35.490993499755859	5.02001953125	64.60931396484375
47	9.0297946929931641	48.389339447021484	-30.551425933837891
48	-14.409326553344727	-53.648193359375	29.927501678466797
49	-35.756282806396484	72.225448608398438	-12.10499382019043
50	39.072334289550781	-81.472404479980469	-22.381504058837891
51	37.594120025634766	9.5088844299316406	-28.471683502197266
52	-35.492252349853516	5.0344467163085938	64.621131896972656
53	9.0273199081420898	48.375606536865234	-30.554937362670898
54	-14.409359931945801	-53.648281097412109	29.927988052368164
55	-35.756576538085938	72.225662231445312	-12.104454040527344
56	39.072257995605469	-81.472709655761719	-22.382118225097656
57	37.592250823974609	9.5097122192382812	-28.467056274414062
58	-35.48980712890625	5.0339279174804688	64.615234375
59	9.0269832611083984	48.375534057617188	-30.554470062255859
