tau_ps	msd_nm2
1	0.01061062224
2	0.02499242513
3	0.02730249802
4	0.0223712268
5	0.01953699048
6	0.01989746484
7	0.02095629781
8	0.02105989949
9	0.02058469229
10	0.02242645921
11	0.02564981645
12	0.02548941216
13	0.02225999962
14	0.01979651567
15	0.01941824387
16	0.02032304424
17	0.02235748372
18	0.02376812476
19	0.02309764373
20	0.02178678874
21	0.02132994425
22	0.02051621938
23	0.01966049927
24	0.02077290784
25	0.0233042129
26	0.02472223725
27	0.02390375386
28	0.02235527654
29	0.02084403068
30	0.02002500812
31	0.02081676296
32	0.02219489026
33	0.02307451321
34	0.02333301228
35	0.02279135232
36	0.02181525363
37	0.02126915787
38	0.02140408239
39	0.02154106179
40	0.02159982076
41	0.02240222021
42	0.0238504279
43	0.02385054823
44	0.02166754335
45	0.01983509853
46	0.0208789255
47	0.023438007
48	0.02466594578
49	0.02358059926
50	0.02175028156
51	0.02101586564
52	0.02173282876
53	0.0230455775
54	0.02350779553
55	0.02351771009
56	0.02326873241
57	0.02254934967
58	0.02211409955
59	0.02204045321
60	0.02227369385
61	0.02251448343
62	0.02285100747
63	0.02239472211
64	0.02132480261
65	0.02123830112
66	0.02169543331
67	0.02209789494
68	0.02227219041
69	0.02198563115
70	0.02150238912
71	0.02171873322
72	0.02249782688
73	0.02287491087
74	0.02280327357
75	0.02270495703
76	0.02229228849
77	0.02150930497
78	0.0211518253
79	0.02155835996
80	0.02259818577
81	0.02317681723
82	0.02234740694
83	0.02156378887
84	0.02187086099
85	0.022607992
86	0.02272887155
87	0.02293890469
88	0.02349968872
89	0.02348701764
90	0.02253096796
91	0.02139292339
92	0.02098669772
93	0.02143973301
94	0.02258147055
95	0.02272758308
96	0.02188203079
97	0.02080826942
98	0.02016122111
99	0.0198242327
100	0.0202656723
101	0.02231089171
102	0.02425467046
103	0.02430072806
104	0.02295832324
105	0.02179139611
106	0.02197673719
107	0.02245002624
108	0.02280210987
109	0.02298636363
110	0.02323177106
111	0.02312497098
112	0.02243291095
113	0.02185300725
114	0.02169644709
115	0.02166109769
116	0.02204909526
117	0.02283288421
118	0.02307695473
119	0.02286784398
120	0.02273173858
121	0.02245675206
122	0.02181528408
123	0.02175702872
124	0.02247807747
125	0.02283697978
126	0.02252813778
127	0.02124544982
128	0.02006162174
129	0.02078897151
130	0.02226208352
131	0.02236199378
132	0.02174578177
133	0.02192637012
134	0.02159974793
135	0.02031452251
136	0.0205689484
137	0.02262341362
138	0.0239498313
139	0.02317917959
140	0.02148132586
141	0.02083202517
142	0.02158456858
143	0.02236191899
144	0.02222236457
145	0.0220680596
146	0.02250663384
147	0.02258758132
148	0.02253630677
149	0.02191718005
150	0.02064460012
151	0.02072463703
152	0.02286910411
153	0.0246317902
154	0.02333775673
155	0.02143026126
156	0.02211773451
157	0.02317360094
158	0.02232492614
159	0.02126937257
160	0.02220469394
161	0.02335372083
162	0.02280852119
163	0.02129103024
164	0.02024207924
165	0.0208659922
166	0.02265192386
167	0.02366913628
168	0.0232889852
169	0.02191903072
170	0.02061021783
171	0.02074196667
172	0.02273370478
173	0.02383582863
174	0.02192873564
175	0.01981517149
176	0.0200469897
177	0.02185692111
178	0.02355578021
179	0.02302328253
180	0.02099381584
181	0.02067482315
182	0.02178915299
183	0.02192908416
184	0.02050451846
185	0.01984351747
186	0.02213219896
187	0.02542693641
188	0.02541278846
189	0.02084671474
190	0.01734394339
191	0.01850730413
192	0.02154915076
193	0.02307278535
194	0.02327582616
195	0.02334044704
196	0.02363643692
197	0.02301892138
198	0.02047356207
199	0.01836768704
200	0.02041179807
201	0.02447003134
202	0.02535760557
203	0.02287578347
204	0.02001276862
205	0.01811978953
206	0.01845554985
207	0.02018455297
208	0.02150251292
209	0.02213637383
210	0.02365033075
211	0.02423819235
212	0.0221917769
213	0.01989813154
214	0.01965481682
215	0.02022960484
216	0.0216650817
217	0.02482696655
218	0.02637240058
219	0.02392095275
220	0.01993932363
221	0.0178351857
222	0.01822868817
223	0.02070569587
224	0.02374461323
225	0.02424680069
226	0.02275721754
227	0.02167140622
228	0.02022202812
229	0.01861445763
230	0.01924284164
231	0.02257992646
232	0.02541894511
233	0.02489262134
234	0.02212170879
235	0.01993304604
236	0.01901644415
237	0.02007561577
238	0.02262413589
239	0.02448032689
240	0.0237522432
241	0.02166982485
242	0.02052467965
243	0.02080035426
244	0.02122315391
245	0.0208715094
246	0.02087780349
247	0.0228096708
248	0.02457230459
249	0.02306114107
250	0.01955359395
251	0.01922656527
252	0.0218603931
253	0.02352915867
254	0.02316424212
255	0.02272790402
256	0.02376795976
257	0.02459792356
258	0.02322960823
259	0.02124866711
260	0.0222100802
261	0.02499800376
262	0.02547599445
263	0.02323031971
264	0.02187780949
265	0.02293269613
266	0.0233336804
267	0.02231002639
268	0.02181004691
269	0.02255164969
270	0.02344601671
271	0.02374040758
272	0.02275090017
273	0.02197705578
274	0.02216802727
275	0.02212423525
276	0.02217379165
277	0.0231135257
278	0.02348405243
279	0.02198667926
280	0.02141135774
281	0.02226277011
282	0.02144147233
283	0.02053920486
284	0.02339904511
285	0.02600251264
286	0.02383592226
287	0.02049932123
288	0.02096069276
289	0.02245269593
290	0.02274507939
291	0.02361777171
292	0.02489592404
293	0.02545908845
294	0.02424116687
295	0.02166152124
296	0.02120437851
297	0.02312253483
298	0.02316526724
299	0.02095421897
300	0.02080259762
301	0.02289675611
302	0.02285171101
303	0.02145499077
304	0.02086587738
305	0.02013945399
306	0.01981578057
307	0.02144541616
308	0.02348524209
309	0.02305578189
310	0.0213936995
311	0.02054867999
312	0.02086486575
313	0.02199783701
314	0.02295303019
315	0.02337110739
316	0.02308341284
317	0.02307097838
318	0.02303104863
319	0.02198047459
320	0.02065356709
321	0.02070113127
322	0.02221173117
323	0.02318692059
324	0.02290767729
325	0.02258240619
326	0.02221104348
327	0.02148292551
328	0.0211486839
329	0.02206813225
330	0.02390350069
331	0.02531150958
332	0.0246372572
333	0.02259116424
334	0.02155821731
335	0.02271340693
336	0.02495918636
337	0.0257645163
338	0.02416396026
339	0.02151691737
340	0.02042497945
341	0.02181297538
342	0.02366336286
343	0.0236034903
344	0.02246416647
345	0.02276397846
346	0.02409246263
347	0.02359258434
348	0.02174827704
349	0.02087095169
350	0.02206442571
351	0.02417104456
352	0.02559162255
353	0.02667304761
354	0.02684344268
355	0.02568681893
356	0.02355238079
357	0.02250317094
358	0.02412770493
359	0.0268741952
360	0.02821694288
361	0.02639044075
362	0.02322351252
363	0.02147590354
364	0.0220476194
365	0.02341306812
366	0.02425286937
367	0.02362485074
368	0.02172110469
369	0.02039537079
370	0.02096145931
371	0.02172864591
372	0.02124675675
373	0.01996669868
374	0.02001444563
375	0.02151063375
376	0.02308689448
377	0.02271865776
378	0.02029179701
379	0.01832548703
380	0.01937166335
381	0.02263330186
382	0.0252262797
383	0.02524435535
384	0.02317552067
385	0.02094375677
386	0.02028188664
387	0.02127383925
388	0.02251209499
389	0.02321300532
390	0.02376388839
391	0.02440230731
392	0.02450778323
393	0.02321045461
394	0.02074483507
395	0.01937307944
396	0.02064781602
397	0.02273219208
398	0.02257760995
399	0.02099875117
400	0.02042687622
401	0.02108577749
402	0.02135104221
403	0.02149875598
404	0.02116182577
405	0.01955590674
406	0.01776751779
407	0.01789932804
408	0.02022714198
409	0.02104543084
410	0.019299219
411	0.01744427679
412	0.01778053415
413	0.01949990115
414	0.01955145997
415	0.01873622612
416	0.01967376667
417	0.02148161012
418	0.02165819103
419	0.02007976134
420	0.01945591783
421	0.01996067186
422	0.02042213433
423	0.02159550677
424	0.02363976726
425	0.02416133293
426	0.02193093958
427	0.01941174722
428	0.01967869389
429	0.02262907232
430	0.02492417012
431	0.0246774838
432	0.02330661982
433	0.02198901219
434	0.01938366768
435	0.01692902341
436	0.01666557652
437	0.01828300959
438	0.0192728184
439	0.01938628653
440	0.02021696342
441	0.02103649235
442	0.01964018066
443	0.01788096435
444	0.01852300663
445	0.02191201173
446	0.02611358447
447	0.02699007371
448	0.02426281687
449	0.02172352442
450	0.02149543572
451	0.02298224752
452	0.02501014554
453	0.02695707462
454	0.02636347846
455	0.02294126916
456	0.01819873008
457	0.01561125905
458	0.01715999896
459	0.02051828762
460	0.02409881283
461	0.02611051585
462	0.02511667354
463	0.02205158767
464	0.01876214426
465	0.01911589737
466	0.02271769482
467	0.0252527274
468	0.02558739591
469	0.02467687869
470	0.02268914607
471	0.01852397117
472	0.01490908594
473	0.01481371484
474	0.01739924892
475	0.01950366147
476	0.01956591514
477	0.02056391849
478	0.02061877478
479	0.01881313274
480	0.01792335324
481	0.02195942373
482	0.02905793499
483	0.03225277467
484	0.02881931306
485	0.02178272362
486	0.01806669103
487	0.01884780179
488	0.02364519112
489	0.02948155385
490	0.031114906
491	0.02790649184
492	0.02138572084
493	0.01362188912
494	0.01028877403
495	0.01108937251
496	0.01540777147
497	0.02100250945
498	0.02667855746
499	0.02577444642
500	0.02478341821
