tau_ps	msd_nm2
1	0.05226615519
2	0.1238354925
3	0.1378934294
4	0.1110027523
5	0.09416548129
6	0.09717372506
7	0.1028700323
8	0.100542657
9	0.09773367909
10	0.1097298196
11	0.1285924452
12	0.1287105144
13	0.1093326243
14	0.09389700657
15	0.09470514786
16	0.1036563843
17	0.1134992905
18	0.1172586375
19	0.1123629868
20	0.1072140826
21	0.1056724951
22	0.1005937307
23	0.09573232116
24	0.1018418796
25	0.1156763116
26	0.1229415909
27	0.1165849079
28	0.1073942126
29	0.1024670262
30	0.1014329673
31	0.1053799438
32	0.110605168
33	0.1140724891
34	0.1160097397
35	0.1143614837
36	0.1091389186
37	0.1050992888
38	0.105393049
39	0.1083989089
40	0.1104058764
41	0.1138996706
42	0.1191531061
43	0.1177676053
44	0.1068478373
45	0.09861233508
46	0.1046946327
47	0.1177475468
48	0.1243590935
49	0.1192859624
50	0.1087856292
51	0.1033921688
52	0.1070939527
53	0.1153523158
54	0.1189841762
55	0.118540465
56	0.1171235911
57	0.1153941089
58	0.1146316119
59	0.1126682164
60	0.1113133837
61	0.1134808488
62	0.1190005492
63	0.1179306499
64	0.1092181231
65	0.1052070959
66	0.1092163478
67	0.1144152866
68	0.1150272146
69	0.1123688909
70	0.1105086196
71	0.111154605
72	0.1118340526
73	0.1119343457
74	0.114207464
75	0.1176728214
76	0.1158865393
77	0.1080459781
78	0.103172486
79	0.1078391626
80	0.1188377304
81	0.1222846735
82	0.1131752037
83	0.1059983062
84	0.110000992
85	0.1172055073
86	0.1163341315
87	0.1116179194
88	0.1127309273
89	0.1173207023
90	0.1164943494
91	0.1085984683
92	0.1022075534
93	0.1049180179
94	0.1149473764
95	0.1172766574
96	0.1109958009
97	0.1033127917
98	0.1018660379
99	0.1037986854
100	0.1051763262
101	0.1102931214
102	0.1185408752
103	0.1228435802
104	0.118904239
105	0.1101344737
106	0.1079183226
107	0.1114593696
108	0.1159996206
109	0.1167556225
110	0.1158203297
111	0.1148857632
112	0.1144621216
113	0.113925746
114	0.1117121928
115	0.1090762584
116	0.1119007143
117	0.1175990506
118	0.1171465208
119	0.1122269985
120	0.1104599405
121	0.1128477427
122	0.112947583
123	0.1117345128
124	0.1116833734
125	0.1128490503
126	0.1128183604
127	0.1067311008
128	0.1007269196
129	0.1053361335
130	0.1139662725
131	0.1140900456
132	0.1095877157
133	0.1093025238
134	0.1090785381
135	0.1051469272
136	0.1060420613
137	0.1140626106
138	0.119564714
139	0.1166796209
140	0.1103922205
141	0.1080397373
142	0.1092219234
143	0.1104405071
144	0.1114894916
145	0.1140595826
146	0.1151874257
147	0.1130748946
148	0.1132635888
149	0.1117324874
150	0.1044927113
151	0.1024221744
152	0.1131524636
153	0.1251753934
154	0.1205972499
155	0.1077430855
156	0.1081253575
157	0.1164784053
158	0.1168428234
159	0.1096799174
160	0.1089494449
161	0.1146591213
162	0.1175037315
163	0.1120484887
164	0.1040881216
165	0.1044209195
166	0.1125806016
167	0.1190569077
168	0.1185160561
169	0.1113625307
170	0.1034526194
171	0.1029618806
172	0.1121328752
173	0.118751397
174	0.1115128363
175	0.1023298085
176	0.1023347925
177	0.1102945778
178	0.1192422948
179	0.1173692844
180	0.1063025272
181	0.10251529
182	0.1068435476
183	0.1090640777
184	0.1042821013
185	0.101157875
186	0.110662509
187	0.1236675998
188	0.1217061576
189	0.1022681483
190	0.08809046371
191	0.09358116648
192	0.1081189032
193	0.116427799
194	0.1156975283
195	0.1151060669
196	0.1175553841
197	0.1148311178
198	0.1031337363
199	0.09300563871
200	0.1007580919
201	0.1195142478
202	0.1271663038
203	0.1169854281
204	0.1002837055
205	0.08814291888
206	0.0897619383
207	0.09969582572
208	0.1089757681
209	0.1147272245
210	0.1208545593
211	0.1186376452
212	0.107114906
213	0.0985327013
214	0.09943199629
215	0.1022217461
216	0.1086761044
217	0.1227268566
218	0.1297321092
219	0.1188702233
220	0.09992641978
221	0.08881678535
222	0.09125077991
223	0.1070559751
224	0.123005878
225	0.123619431
226	0.113436979
227	0.1049751084
228	0.09906614293
229	0.09673175262
230	0.1036516934
231	0.118955849
232	0.1280137383
233	0.1208966799
234	0.1069205942
235	0.1001823295
236	0.1005990476
237	0.1060745023
238	0.1138023015
239	0.1208970984
240	0.1206140709
241	0.1117733682
242	0.1019573832
243	0.1005179222
244	0.1056103837
245	0.1089067814
246	0.1101236329
247	0.116690346
248	0.1223258774
249	0.1149114731
250	0.09845442525
251	0.0968570213
252	0.1122301115
253	0.1242623349
254	0.1219622141
255	0.1144051069
256	0.1149026842
257	0.1195730719
258	0.11679628
259	0.1102297399
260	0.114974789
261	0.1281760228
262	0.1293154112
263	0.1167664951
264	0.1090189133
265	0.1163238427
266	0.1220077253
267	0.1178591215
268	0.1127299685
269	0.1144541131
270	0.1191584526
271	0.1209499288
272	0.1159501799
273	0.1111640958
274	0.1125291977
275	0.1134315437
276	0.1138153138
277	0.115652238
278	0.1157799451
279	0.1095300957
280	0.1094922541
281	0.1133616582
282	0.1085804003
283	0.1042186573
284	0.1154640597
285	0.1259871542
286	0.1190688645
287	0.1080712224
288	0.1105526561
289	0.1159812672
290	0.1154743505
291	0.1158286651
292	0.1220861976
293	0.1302306625
294	0.1284757461
295	0.1138446574
296	0.1070102021
297	0.114546842
298	0.1184315212
299	0.1122130444
300	0.1103713816
301	0.1173841153
302	0.1169608432
303	0.1109996209
304	0.1068527894
305	0.1040420832
306	0.1030558111
307	0.1095468217
308	0.117971937
309	0.1158673836
310	0.1092187728
311	0.1062227237
312	0.1086665637
313	0.112238567
314	0.1132386194
315	0.1140684739
316	0.1143829356
317	0.1159127769
318	0.1164926971
319	0.110714326
320	0.1035661614
321	0.1055983155
322	0.1147891077
323	0.1178893492
324	0.112804426
325	0.1096380758
326	0.1113573243
327	0.10997666
328	0.1074722916
329	0.1097057348
330	0.1188868164
331	0.128269016
332	0.1277747787
333	0.1143855086
334	0.1040285253
335	0.1089198903
336	0.1252519087
337	0.1353461746
338	0.1287621125
339	0.1118335317
340	0.1004554178
341	0.1049395698
342	0.1185277427
343	0.1249710914
344	0.1237655473
345	0.1250298544
346	0.1253594219
347	0.1153179095
348	0.1035179174
349	0.1009020196
350	0.1107280068
351	0.1259604968
352	0.1356810045
353	0.1379981847
354	0.1309736646
355	0.119307557
