tau_ps	msd_nm2
1	0.02562348059
2	0.05443502456
3	0.05762666845
4	0.04906679403
5	0.04421136594
6	0.04332039591
7	0.04674449526
8	0.05005662509
9	0.04930269878
10	0.05034006501
11	0.05343885532
12	0.05139647468
13	0.04792239571
14	0.04635294187
15	0.04477565269
16	0.04404973456
17	0.04671303947
18	0.05068454207
19	0.05138422496
20	0.0490617198
21	0.04699626199
22	0.04550019682
23	0.04632237013
24	0.04969410367
25	0.05337174013
26	0.05263805356
27	0.05022938368
28	0.04938060452
29	0.04820872185
30	0.04635429471
31	0.04551696646
32	0.04610465027
33	0.04878924908
34	0.04978106378
35	0.04830911601
36	0.04617062894
37	0.04747516404
38	0.04963174531
39	0.04820485837
40	0.04429034192
41	0.04423851031
42	0.04886645906
43	0.05278766993
44	0.05086441546
45	0.04594312978
46	0.04410254184
47	0.04764435512
48	0.05090839876
49	0.0501610695
50	0.04796839331
51	0.04787439381
52	0.04928512945
53	0.05000605973
54	0.04859997072
55	0.04857526553
56	0.04884205865
57	0.04756386062
58	0.04507276958
59	0.04557679633
60	0.04810767017
61	0.04854294254
62	0.04560549171
63	0.04281649902
64	0.04424410957
65	0.04903779042
66	0.04831312318
67	0.04455294182
68	0.04347362456
69	0.04437929522
70	0.04550256198
71	0.04782734654
72	0.05036315331
73	0.04937432235
74	0.04751763389
75	0.04637483589
76	0.04700532284
77	0.04804863711
78	0.04807313261
79	0.04694204823
80	0.04543840835
81	0.04588778688
82	0.04693626125
83	0.04780176746
84	0.04751542972
85	0.04759978051
86	0.04852521463
87	0.05155660075
88	0.05318235928
89	0.05093179108
90	0.04738527004
91	0.04687507377
92	0.04895802008
93	0.04946100984
94	0.04842371407
95	0.04779797378
96	0.04775266795
97	0.04787504461
98	0.04554723202
99	0.04283489797
100	0.04435749972
101	0.05086905096
102	0.05302555742
103	0.04925185526
104	0.04674866781
105	0.04855450356
106	0.05092121704
107	0.05014835834
108	0.04898068963
109	0.04927927571
110	0.05087945405
111	0.05046089294
112	0.04700301868
113	0.04489125697
114	0.0452910781
115	0.04736081504
116	0.04711903075
117	0.04708782877
118	0.04906526706
119	0.05070012097
120	0.0497360638
121	0.04735981384
122	0.04601564109
123	0.04612712713
124	0.04843996619
125	0.04915562553
126	0.04989467513
127	0.04999300031
128	0.04730408566
129	0.04324972567
130	0.04411313423
131	0.04778622176
132	0.0497020664
133	0.04848106453
134	0.04487968978
135	0.04191998497
136	0.0438263953
137	0.04829855042
138	0.04981601407
139	0.04806462792
140	0.04645677085
141	0.04605150972
142	0.04715921833
143	0.0489366554
144	0.0479339123
145	0.04597480882
146	0.04788832293
147	0.05013264473
148	0.04814861238
149	0.04546232032
150	0.04542244661
151	0.04736023701
152	0.04978672747
153	0.04925850928
154	0.04642707005
155	0.04629493086
156	0.04925039071
157	0.04860369912
158	0.04574766427
159	0.04665359274
160	0.04953683264
161	0.04816534615
162	0.04495271339
163	0.0448120051
164	0.04689181325
165	0.04671465609
166	0.04677722053
167	0.04752077647
168	0.04829672147
169	0.04704859153
170	0.04530686892
171	0.04639324802
172	0.05071033319
173	0.0525825646
174	0.04835003925
175	0.04273761028
176	0.04251917627
177	0.04650202548
178	0.04984722621
179	0.04898704963
180	0.04618491239
181	0.04631400545
182	0.04834086421
183	0.04686990111
184	0.04376586798
