# step	input	atom	fx	fy	fz
0	physical_total	0	-25.063591003417969	121.575057983398438	112.496192932128906
0	physical_total	1	-717.983703613281250	9321.023437500000000	3525.344726562500000
0	physical_total	2	603.557434082031250	6812.183105468750000	2269.162597656250000
0	physical_total	3	-2914.337890625000000	-1772.513427734375000	207.410827636718750
0	physical_total	4	989.186950683593750	126.276908874511719	26.606391906738281
0	physical_total	5	-792.256042480468750	4518.226562500000000	372.934356689453125
0	physical_total	6	2962.197265625000000	-2871.312255859375000	-848.915405273437500
0	physical_total	7	-872.963012695312500	-6820.293457031250000	-1978.786743164062500
0	physical_total	8	737.392211914062500	-9326.488281250000000	-3556.712158203125000
0	physical_total	9	30.195974349975586	-107.642150878906250	-130.587356567382812
0	recomputed_level1	0	0.383536487817764	10.166015625000000	7.200378417968750
0	recomputed_level1	1	-1.373491287231445	-7.900477409362793	-5.650544166564941
0	recomputed_level1	2	1.408829569816589	-3.780340194702148	-2.750549077987671
0	recomputed_level1	3	0.100788637995720	0.012653877958655	0.013802859932184
0	recomputed_level1	4	0.237256348133087	-0.066836573183537	-0.045293722301722
0	recomputed_level1	5	-0.688791453838348	-0.762414216995239	-0.570900142192841
0	recomputed_level1	6	0.743214190006256	0.919519364833832	0.892008662223816
0	recomputed_level1	7	-1.751578569412231	3.257395267486572	3.097472667694092
0	recomputed_level1	8	1.406372547149658	9.469146728515625	9.052606582641602
0	recomputed_level1	9	-0.466136574745178	-11.314662933349609	-11.238982200622559
0	recomputed_level2	0	-25.447128295898438	111.409042358398438	105.295814514160156
0	recomputed_level2	1	9.578663825988770	-141.168777465820312	-105.612854003906250
0	recomputed_level2	2	1.542475104331970	-116.838020324707031	-89.998077392578125
0	recomputed_level2	3	1.871773362159729	50.395721435546875	40.683494567871094
0	recomputed_level2	4	-10.280023574829102	-54.600318908691406	-43.642059326171875
0	recomputed_level2	5	5.245228290557861	-80.531425476074219	-61.786685943603516
