side=PATCH step=0 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=-1.347188115119934 patch_live_coul_total_after_excluded=104.450256347656250 patch_live_coul_total_after_self=-594.462585449218750 patch_live_coul_final=-594.462585449218750
side=PATCH step=1 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=1 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=2 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=2 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=3 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=3 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=4 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=4 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=-1.314287185668945 patch_live_coul_total_after_excluded=104.694496154785156 patch_live_coul_total_after_self=-594.218383789062500 patch_live_coul_final=-594.218383789062500
side=PATCH step=5 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=5 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
