call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
0,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,695.809814453125,0,695.809814453125,0,0,0,641.0869140625,0
1,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
2,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
3,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
4,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
6,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
7,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
8,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
9,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
10,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
11,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
12,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
13,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
14,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
15,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
16,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
18,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
19,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
20,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
21,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
22,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
23,PME,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
