# step	input	atom	fx	fy	fz
0	physical_total	0	1085.142700195312500	-3066.136230468750000	1556.311157226562500
0	physical_total	1	278.381866455078125	-3056.443603515625000	1268.924926757812500
0	physical_total	2	997.289916992187500	-104.377807617187500	23.660068511962891
0	physical_total	3	1217.323974609375000	1271.642089843750000	-447.718475341796875
0	physical_total	4	-2620.306884765625000	1452.833618164062500	-562.329833984375000
0	physical_total	5	-957.938720703125000	3502.588378906250000	-1838.862548828125000
0	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
0	recomputed_level1	1	0.240068972110748	0.017782866954803	-0.004445716738701
0	recomputed_level1	2	-0.135462984442711	-0.023936154320836	0.007522360421717
0	recomputed_level1	3	-0.759219825267792	-0.028119308874011	-0.014059612527490
0	recomputed_level1	4	0.654613852500916	0.034272596240044	0.010982968844473
0	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
0	recomputed_level2	0	-2.141021728515625	1.045570373535156	-0.339948654174805
0	recomputed_level2	1	26.122959136962891	3.160297393798828	-0.914806365966797
0	recomputed_level2	2	-12.492139816284180	-2.483036041259766	0.778363227844238
0	recomputed_level2	3	-26.369709014892578	-2.084770202636719	-0.167226791381836
0	recomputed_level2	4	12.618465423583984	1.420608520507812	0.255503654479980
0	recomputed_level2	5	2.154281616210938	-0.952529907226562	0.373462677001953
1	physical_total	0	1110.531494140625000	-3049.283935546875000	1566.918701171875000
1	physical_total	1	215.597717285156250	-3074.188232421875000	1263.669799804687500
1	physical_total	2	945.028259277343750	-83.976928710937500	20.505863189697266
1	physical_total	3	1251.979248046875000	1235.211547851562500	-443.540771484375000
1	physical_total	4	-2573.499267578125000	1444.354248046875000	-548.454833984375000
1	physical_total	5	-949.744873046875000	3527.990234375000000	-1859.113647460937500
1	physical_total	0	1110.531494140625000	-3049.283935546875000	1566.918701171875000
1	physical_total	1	215.597717285156250	-3074.188232421875000	1263.669799804687500
1	physical_total	2	945.028259277343750	-83.976928710937500	20.505863189697266
1	physical_total	3	1251.979248046875000	1235.211547851562500	-443.540771484375000
