side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.115136959590018 after=-0.115136959590018 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=-0.115136958658695 after=-0.115136958658695 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=-0.115136958658695 delta=0.000000000000000 after=-0.115136958658695 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=-0.115136958658695 delta=0.000000000000000 after=-0.115136958658695 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.115608768537641 after=-0.115608768537641 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.115608768537641 after=-0.115608768537641 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.116124639287591 after=-0.116124639287591 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.116124639287591 after=-0.116124639287591 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.116685384884477 after=-0.116685384884477 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.116685384884477 after=-0.116685384884477 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.117291672155261 after=-0.117291672155261 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.117291672155261 after=-0.117291672155261 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
