0	0	2	0	-25.063591003417969	121.57505798339844	112.49619293212891
0	0	2	1	-717.98370361328125	9321.0234375	3525.3447265625
0	0	2	2	603.55743408203125	6812.18310546875	2269.16259765625
0	0	2	3	-2914.337890625	-1772.513427734375	207.41082763671875
0	0	2	4	989.18695068359375	126.27690887451172	26.606391906738281
0	0	2	5	-792.25604248046875	4518.2265625	372.93435668945312
0	0	2	6	2962.197265625	-2871.312255859375	-848.9154052734375
0	0	2	7	-872.9630126953125	-6820.29345703125	-1978.7867431640625
0	0	2	8	737.3922119140625	-9326.48828125	-3556.712158203125
0	0	2	9	30.195974349975586	-107.64215087890625	-130.58735656738281
4	0.0020000000949949026	2	0	-25.353130340576172	120.86614990234375	111.63290405273438
4	0.0020000000949949026	2	1	-312.07711791992188	8836.1220703125	3317.554931640625
4	0.0020000000949949026	2	2	819.0758056640625	6404.40673828125	2189.1845703125
4	0.0020000000949949026	2	3	-2934.202392578125	-1755.286865234375	220.4749755859375
4	0.0020000000949949026	2	4	1079.021240234375	114.96811676025391	23.472866058349609
4	0.0020000000949949026	2	5	-950.5101318359375	4614.64453125	341.9932861328125
4	0.0020000000949949026	2	6	-729.68988037109375	-6859.130859375	-1930.5421142578125
4	0.0020000000949949026	2	7	2636.474853515625	-2573.73388671875	-802.98779296875
4	0.0020000000949949026	2	8	386.80685424804688	-8794.962890625	-3342.044677734375
4	0.0020000000949949026	2	9	30.535112380981445	-106.83089447021484	-129.73675537109375
8	0.0040000001899898052	2	0	-25.858625411987305	117.70249176025391	108.56591033935547
8	0.0040000001899898052	2	1	148.57069396972656	7237.6181640625	2692.807861328125
8	0.0040000001899898052	2	2	985.5435791015625	5201.75244140625	1816.87060546875
8	0.0040000001899898052	2	3	-2752.95458984375	-1535.949951171875	219.44281005859375
8	0.0040000001899898052	2	4	1191.672607421875	75.439689636230469	10.060775756835938
8	0.0040000001899898052	2	5	-1092.4813232421875	4155.9345703125	260.05270385742188
8	0.0040000001899898052	2	6	-509.21258544921875	-6033.89208984375	-1638.857421875
8	0.0040000001899898052	2	7	2043.663330078125	-1940.82080078125	-633.70367431640625
8	0.0040000001899898052	2	8	-19.532794952392578	-7172.50390625	-2710.015625
8	0.0040000001899898052	2	9	30.813657760620117	-104.22779846191406	-126.16823577880859
12	0.0060000000521540642	2	0	-26.493461608886719	112.53519439697266	103.74467468261719
12	0.0060000000521540642	2	1	649.45977783203125	4814.29541015625	1759.82861328125
12	0.0060000000521540642	2	2	1068.6563720703125	3414.165771484375	1208.3382568359375
12	0.0060000000521540642	2	3	-2394.052978515625	-1152.4071044921875	200.22660827636719
12	0.0060000000521540642	2	4	1312.17529296875	7.6149406433105469	-15.836078643798828
12	0.0060000000521540642	2	5	-1201.015869140625	3225.448486328125	151.0167236328125
12	0.0060000000521540642	2	6	-223.31309509277344	-4505.4716796875	-1164.8802490234375
12	0.0060000000521540642	2	7	1245.056396484375	-1068.195556640625	-356.51605224609375
12	0.0060000000521540642	2	8	-461.07745361328125	-4746.818359375	-1766.4818115234375
12	0.0060000000521540642	2	9	30.958578109741211	-100.15040588378906	-120.32704162597656
16	0.0080000003799796104	2	0	-27.16851806640625	106.059814453125	97.818527221679688
16	0.0080000003799796104	2	1	1158.5537109375	2015.6881103515625	683.45733642578125
16	0.0080000003799796104	2	2	1030.9510498046875	1341.9881591796875	453.54623413085938
16	0.0080000003799796104	2	3	-1899.1561279296875	-666.4986572265625	159.57798767089844
16	0.0080000003799796104	2	4	1417.051025390625	-86.127334594726562	-56.365238189697266
16	0.0080000003799796104	2	5	-1255.42333984375	1975.9178466796875	45.936630249023438
16	0.0080000003799796104	2	6	103.35083770751953	-2545.64697265625	-598.4783935546875
16	0.0080000003799796104	2	7	338.03231811523438	-88.404914855957031	-0.7682037353515625
16	0.0080000003799796104	2	8	-896.6253662109375	-1956.9176025390625	-672.6422119140625
16	0.0080000003799796104	2	9	30.907051086425781	-95.069953918457031	-112.91091918945312
20	0.0099999997764825821	2	0	-27.812505722045898	99.080116271972656	91.502769470214844
20	0.0099999997764825821	2	1	1596.433349609375	-657.24615478515625	-356.11038208007812
20	0.0099999997764825821	2	2	838.7218017578125	-696.7962646484375	-348.54019165039062
20	0.0099999997764825821	2	3	-1325.20654296875	-150.80305480957031	96.258346557617188
20	0.0099999997764825821	2	4	1475.44189453125	-200.15585327148438	-113.33131408691406
20	0.0099999997764825821	2	5	-1234.08447265625	592.3616943359375	-23.50244140625
20	0.0099999997764825821	2	6	427.27133178710938	-464.87127685546875	-35.899635314941406
20	0.0099999997764825821	2	7	-1233.5828857421875	711.66754150390625	395.44790649414062
20	0.0099999997764825821	2	8	-547.21661376953125	857.2935791015625	398.135498046875
20	0.0099999997764825821	2	9	30.613533020019531	-89.536849975585938	-104.73333740234375
