tau_ps	msd_nm2
0	0
0.5	0.0150222
1	0.0407654
1.5	0.0697391
2	0.100133
2.5	0.131579
3	0.163514
3.5	0.195433
4	0.227402
4.5	0.260774
5	0.29435
5.5	0.327464
6	0.360027
6.5	0.394742
7	0.428712
7.5	0.462166
8	0.49527
8.5	0.531118
9	0.564819
9.5	0.598007
10	0.631047
10.5	0.667567
11	0.701559
11.5	0.735153
12	0.768952
12.5	0.806047
13	0.84024
13.5	0.873561
14	0.90686
14.5	0.94385
15	0.977659
15.5	1.01025
16	1.04275
16.5	1.07888
17	1.11244
17.5	1.14423
18	1.17652
18.5	1.21361
19	1.24756
19.5	1.27936
20	1.31204
20.5	1.34916
21	1.38328
21.5	1.41538
22	1.44807
22.5	1.48558
23	1.51956
23.5	1.55141
24	1.58383
24.5	1.62072
25	1.65442
25.5	1.68616
26	1.71815
26.5	1.75604
27	1.78946
27.5	1.82096
28	1.85295
28.5	1.89108
29	1.92451
29.5	1.95608
30	1.98816
30.5	2.02679
31	2.06049
31.5	2.09223
32	2.12417
32.5	2.16302
33	2.19734
33.5	2.22934
34	2.26135
34.5	2.29942
35	2.33371
35.5	2.36507
36	2.39611
36.5	2.43417
37	2.46855
37.5	2.49939
38	2.52975
38.5	2.56457
39	2.59951
39.5	2.63014
40	2.66036
40.5	2.69244
41	2.72712
41.5	2.75695
42	2.78647
42.5	2.81755
43	2.85147
43.5	2.8809
44	2.91153
44.5	2.94329
45	2.97753
45.5	3.0072
46	3.03772
46.5	3.0692
47	3.10416
47.5	3.13448
48	3.16527
48.5	3.19514
49	3.23041
49.5	3.26112
50	3.2924
