tau_ps	msd_nm2
0	0
0.5	0.0147062
1	0.0395749
1.5	0.067339
2	0.0963367
2.5	0.126108
3	0.156678
3.5	0.18774
4	0.219174
4.5	0.250562
5	0.282319
5.5	0.314135
6	0.34649
6.5	0.37846
7	0.410704
7.5	0.442927
8	0.475537
8.5	0.50791
9	0.540184
9.5	0.572301
10	0.604897
10.5	0.637399
11	0.669806
11.5	0.702062
12	0.734491
12.5	0.7669
13	0.79936
13.5	0.831593
14	0.864009
14.5	0.896259
15	0.928677
15.5	0.960946
16	0.99343
16.5	1.02591
17	1.05847
17.5	1.09069
18	1.12318
18.5	1.1559
19	1.18851
19.5	1.22064
20	1.25312
20.5	1.28593
21	1.31842
21.5	1.35046
22	1.38323
22.5	1.41604
23	1.44846
23.5	1.48042
24	1.51336
24.5	1.54631
25	1.57853
25.5	1.61035
26	1.6433
26.5	1.67611
27	1.70824
27.5	1.74009
28	1.77331
28.5	1.80612
29	1.83834
29.5	1.87024
30	1.90357
30.5	1.93643
31	1.9687
31.5	2.00068
32	2.03391
32.5	2.06653
33	2.09863
33.5	2.13041
34	2.16358
34.5	2.19582
35	2.22769
35.5	2.25936
36	2.29269
36.5	2.32493
37	2.35684
37.5	2.38843
38	2.42174
38.5	2.45381
39	2.4857
39.5	2.51722
40	2.55073
40.5	2.58297
41	2.61487
41.5	2.64604
42	2.67955
42.5	2.71175
43	2.74361
43.5	2.77471
44	2.80828
44.5	2.84045
45	2.87225
45.5	2.90327
46	2.93691
46.5	2.96906
47	3.00094
47.5	3.03196
48	3.06572
48.5	3.09779
49	3.12974
49.5	3.16063
50	3.19438
50.5	3.22627
51	3.25811
51.5	3.28908
52	3.3229
52.5	3.35478
53	3.38661
53.5	3.41785
54	3.45184
54.5	3.48375
55	3.51551
55.5	3.54666
56	3.58056
56.5	3.61262
57	3.64422
57.5	3.67527
58	3.70919
58.5	3.74152
59	3.77288
59.5	3.80392
60	3.8378
60.5	3.87067
61	3.90218
61.5	3.93298
62	3.96687
62.5	3.99946
63	4.03106
63.5	4.06198
64	4.09579
64.5	4.1284
65	4.15994
65.5	4.19087
66	4.22452
66.5	4.25715
67	4.28841
67.5	4.31927
68	4.35285
68.5	4.3853
69	4.41638
69.5	4.44722
70	4.48099
70.5	4.51326
71	4.54427
71.5	4.57496
72	4.6086
72.5	4.64072
73	4.67168
73.5	4.70237
74	4.73625
74.5	4.7687
75	4.7996
75.5	4.83024
76	4.86421
76.5	4.89733
77	4.92842
77.5	4.95928
78	4.9935
78.5	5.0267
79	5.05791
79.5	5.08888
80	5.1232
80.5	5.15645
81	5.18763
81.5	5.21853
82	5.25247
82.5	5.28564
83	5.31692
83.5	5.34791
84	5.38199
84.5	5.41499
85	5.44618
85.5	5.47705
86	5.51149
86.5	5.54449
87	5.57589
87.5	5.60643
88	5.64089
88.5	5.67412
89	5.70561
89.5	5.73602
90	5.77046
90.5	5.8041
91	5.8354
91.5	5.86563
92	5.90001
92.5	5.93351
93	5.96452
93.5	5.99453
94	6.02887
94.5	6.0625
95	6.09353
95.5	6.12364
96	6.15804
96.5	6.192
97	6.22316
97.5	6.25345
98	6.28797
98.5	6.32187
99	6.35297
99.5	6.3833
100	6.41777
